Date,Open,High,Low,Close,Volume,Symbol,Interval
2026-04-15 12:52:00+05:30,1341.25,1341.3,1340.45,1340.95,2010,RELIANCE,minute
2026-04-15 12:53:00+05:30,1340.95,1340.95,1338.7,1338.7,5518,RELIANCE,minute
2026-04-15 12:54:00+05:30,1338.7,1339.95,1338.65,1339.95,2228,RELIANCE,minute
2026-04-15 12:55:00+05:30,1339.95,1339.95,1339.2,1339.4,964,RELIANCE,minute
2026-04-15 12:56:00+05:30,1339.5,1340.1,1339.5,1339.65,35,RELIANCE,minute
2026-04-15 12:57:00+05:30,1339.65,1339.65,1339.05,1339.3,33,RELIANCE,minute
2026-04-15 12:58:00+05:30,1339.3,1339.3,1338.4,1338.65,2367,RELIANCE,minute
2026-04-15 12:59:00+05:30,1338.65,1338.65,1338.6,1338.6,87,RELIANCE,minute
2026-04-15 13:00:00+05:30,1339.0,1339.15,1338.3,1338.3,68,RELIANCE,minute
2026-04-15 13:01:00+05:30,1338.3,1339.3,1338.25,1339.3,464,RELIANCE,minute
2026-04-15 13:02:00+05:30,1339.3,1339.3,1338.6,1339.0,163,RELIANCE,minute
2026-04-15 13:03:00+05:30,1339.0,1339.95,1339.0,1339.95,301,RELIANCE,minute
2026-04-15 13:04:00+05:30,1339.95,1339.95,1339.3,1339.3,91,RELIANCE,minute
2026-04-15 13:05:00+05:30,1339.3,1339.9,1339.2,1339.2,153,RELIANCE,minute
2026-04-15 13:06:00+05:30,1339.2,1339.2,1338.7,1339.0,142,RELIANCE,minute
2026-04-15 13:07:00+05:30,1339.0,1339.45,1338.7,1339.45,601,RELIANCE,minute
2026-04-15 13:08:00+05:30,1339.45,1339.45,1338.6,1338.6,190,RELIANCE,minute
2026-04-15 13:09:00+05:30,1338.6,1339.75,1338.6,1339.75,421,RELIANCE,minute
2026-04-15 13:10:00+05:30,1339.75,1339.9,1339.15,1339.2,311,RELIANCE,minute
2026-04-15 13:11:00+05:30,1339.2,1339.85,1339.2,1339.8,190,RELIANCE,minute
2026-04-15 13:12:00+05:30,1339.8,1339.9,1339.4,1339.4,236,RELIANCE,minute
2026-04-15 13:13:00+05:30,1339.4,1339.9,1339.0,1339.9,118,RELIANCE,minute
2026-04-15 13:14:00+05:30,1339.9,1339.9,1339.25,1339.25,725,RELIANCE,minute
2026-04-15 13:15:00+05:30,1339.25,1339.9,1339.25,1339.5,1127,RELIANCE,minute
2026-04-15 13:16:00+05:30,1339.5,1339.9,1339.5,1339.9,903,RELIANCE,minute
2026-04-15 13:17:00+05:30,1339.9,1340.6,1339.9,1340.6,441,RELIANCE,minute
2026-04-15 13:18:00+05:30,1340.6,1341.6,1340.5,1341.15,4052,RELIANCE,minute
2026-04-15 13:19:00+05:30,1341.15,1341.9,1340.85,1341.9,752,RELIANCE,minute
2026-04-15 13:20:00+05:30,1342.0,1343.25,1341.6,1342.6,4814,RELIANCE,minute
2026-04-15 13:21:00+05:30,1342.6,1342.85,1341.05,1341.75,14014,RELIANCE,minute
2026-04-15 13:22:00+05:30,1341.75,1341.95,1339.55,1340.45,6074,RELIANCE,minute
2026-04-15 13:23:00+05:30,1340.0,1341.0,1339.55,1339.9,11031,RELIANCE,minute
2026-04-15 13:24:00+05:30,1339.9,1340.3,1338.6,1340.25,10026,RELIANCE,minute
2026-04-15 13:25:00+05:30,1340.25,1340.25,1339.5,1339.55,684,RELIANCE,minute
2026-04-15 13:26:00+05:30,1339.55,1339.55,1339.4,1339.4,2009,RELIANCE,minute
2026-04-15 13:27:00+05:30,1339.4,1339.8,1339.4,1339.8,6599,RELIANCE,minute
2026-04-15 13:28:00+05:30,1339.8,1340.0,1339.6,1340.0,351,RELIANCE,minute
2026-04-15 13:29:00+05:30,1340.0,1340.1,1339.8,1340.1,186,RELIANCE,minute
2026-04-15 13:30:00+05:30,1340.1,1340.1,1339.3,1339.3,163,RELIANCE,minute
2026-04-15 13:31:00+05:30,1339.3,1339.7,1339.15,1339.4,144,RELIANCE,minute
2026-04-15 13:32:00+05:30,1339.4,1341.45,1339.4,1340.3,9338,RELIANCE,minute
2026-04-15 13:33:00+05:30,1340.3,1341.45,1340.15,1341.4,13820,RELIANCE,minute
2026-04-15 13:34:00+05:30,1341.2,1341.35,1340.1,1340.55,3220,RELIANCE,minute
2026-04-15 13:35:00+05:30,1340.55,1340.75,1339.25,1340.75,16518,RELIANCE,minute
2026-04-15 13:36:00+05:30,1340.75,1341.55,1340.3,1340.7,10401,RELIANCE,minute
2026-04-15 13:37:00+05:30,1340.7,1340.7,1339.05,1339.05,15939,RELIANCE,minute
2026-04-15 13:38:00+05:30,1339.05,1340.0,1339.05,1340.0,5648,RELIANCE,minute
2026-04-15 13:39:00+05:30,1340.0,1340.0,1339.2,1339.6,4324,RELIANCE,minute
2026-04-15 13:40:00+05:30,1339.6,1339.95,1339.2,1339.6,101,RELIANCE,minute
2026-04-15 13:41:00+05:30,1339.6,1340.35,1339.6,1340.35,157,RELIANCE,minute
2026-04-15 13:42:00+05:30,1340.35,1341.0,1340.0,1340.0,2456,RELIANCE,minute
2026-04-15 13:43:00+05:30,1340.25,1340.25,1339.5,1339.5,342,RELIANCE,minute
2026-04-15 13:44:00+05:30,1339.5,1340.05,1339.3,1340.0,57,RELIANCE,minute
2026-04-15 13:45:00+05:30,1340.0,1340.2,1339.5,1339.75,236,RELIANCE,minute
2026-04-15 13:46:00+05:30,1339.75,1340.5,1339.75,1340.2,322,RELIANCE,minute
2026-04-15 13:47:00+05:30,1339.85,1340.15,1339.85,1340.15,113,RELIANCE,minute
2026-04-15 13:48:00+05:30,1340.15,1340.15,1339.5,1339.5,283,RELIANCE,minute
2026-04-15 13:49:00+05:30,1339.5,1339.9,1338.35,1338.6,4729,RELIANCE,minute
2026-04-15 13:50:00+05:30,1338.6,1339.5,1338.55,1339.5,996,RELIANCE,minute
2026-04-15 13:51:00+05:30,1339.5,1339.55,1339.4,1339.55,423,RELIANCE,minute
2026-04-15 13:52:00+05:30,1339.55,1339.55,1338.3,1338.3,1540,RELIANCE,minute
2026-04-15 13:53:00+05:30,1338.3,1338.6,1337.0,1337.8,4483,RELIANCE,minute
2026-04-15 13:54:00+05:30,1337.8,1338.3,1337.2,1337.4,1281,RELIANCE,minute
2026-04-15 13:55:00+05:30,1337.4,1337.6,1337.15,1337.55,518,RELIANCE,minute
2026-04-15 13:56:00+05:30,1337.55,1337.55,1336.85,1336.85,671,RELIANCE,minute
2026-04-15 13:57:00+05:30,1336.85,1337.3,1336.3,1336.4,5618,RELIANCE,minute
2026-04-15 13:58:00+05:30,1336.4,1337.4,1336.35,1337.2,2923,RELIANCE,minute
2026-04-15 13:59:00+05:30,1337.0,1337.55,1337.0,1337.35,2491,RELIANCE,minute
2026-04-15 14:00:00+05:30,1337.35,1337.55,1336.6,1336.7,2132,RELIANCE,minute
2026-04-15 14:01:00+05:30,1336.7,1337.25,1336.35,1336.5,4141,RELIANCE,minute
2026-04-15 14:02:00+05:30,1336.5,1336.9,1336.1,1336.35,2775,RELIANCE,minute
2026-04-15 14:03:00+05:30,1336.35,1336.7,1335.7,1336.25,7787,RELIANCE,minute
2026-04-15 14:04:00+05:30,1336.25,1336.55,1336.0,1336.25,6135,RELIANCE,minute
2026-04-15 14:05:00+05:30,1336.05,1337.1,1336.05,1336.4,10112,RELIANCE,minute
2026-04-15 14:06:00+05:30,1336.4,1337.4,1336.4,1336.85,2384,RELIANCE,minute
2026-04-15 14:07:00+05:30,1336.85,1338.25,1336.55,1336.85,7311,RELIANCE,minute
2026-04-15 14:08:00+05:30,1336.85,1338.2,1336.85,1337.9,3087,RELIANCE,minute
2026-04-15 14:09:00+05:30,1337.9,1338.2,1337.05,1338.2,393,RELIANCE,minute
2026-04-15 14:10:00+05:30,1338.2,1338.45,1337.9,1338.45,181,RELIANCE,minute
2026-04-15 14:11:00+05:30,1338.45,1338.45,1338.0,1338.4,277,RELIANCE,minute
2026-04-15 14:12:00+05:30,1338.4,1339.55,1338.1,1339.55,4248,RELIANCE,minute
2026-04-15 14:13:00+05:30,1339.55,1339.8,1338.2,1338.2,1926,RELIANCE,minute
2026-04-15 14:14:00+05:30,1338.7,1339.1,1338.2,1338.3,1289,RELIANCE,minute
2026-04-15 14:15:00+05:30,1338.35,1338.75,1337.1,1337.25,3844,RELIANCE,minute
2026-04-15 14:16:00+05:30,1337.2,1339.0,1337.15,1338.25,2273,RELIANCE,minute
2026-04-15 14:17:00+05:30,1338.25,1339.8,1338.25,1339.3,4047,RELIANCE,minute
2026-04-15 14:18:00+05:30,1339.0,1339.8,1338.6,1339.2,3011,RELIANCE,minute
2026-04-15 14:19:00+05:30,1339.2,1339.85,1338.6,1339.2,2068,RELIANCE,minute
2026-04-15 14:20:00+05:30,1339.65,1340.6,1339.05,1340.55,6782,RELIANCE,minute
2026-04-15 14:21:00+05:30,1339.85,1340.55,1339.5,1340.0,5518,RELIANCE,minute
2026-04-15 14:22:00+05:30,1340.05,1341.65,1340.05,1340.2,11651,RELIANCE,minute
2026-04-15 14:23:00+05:30,1340.15,1340.85,1338.95,1339.75,4372,RELIANCE,minute
2026-04-15 14:24:00+05:30,1339.75,1339.9,1338.7,1338.7,3732,RELIANCE,minute
2026-04-15 14:25:00+05:30,1338.7,1340.1,1338.7,1339.25,272,RELIANCE,minute
2026-04-15 14:26:00+05:30,1339.25,1340.5,1339.25,1340.5,1850,RELIANCE,minute
2026-04-15 14:27:00+05:30,1340.45,1341.0,1339.85,1340.05,5272,RELIANCE,minute
2026-04-15 14:28:00+05:30,1340.05,1340.1,1340.0,1340.1,226,RELIANCE,minute
2026-04-15 14:29:00+05:30,1340.1,1340.1,1340.0,1340.1,475,RELIANCE,minute
2026-04-15 14:30:00+05:30,1340.1,1340.5,1339.8,1339.8,381,RELIANCE,minute
2026-04-15 14:31:00+05:30,1339.8,1340.0,1339.55,1339.95,527,RELIANCE,minute
2026-04-15 14:32:00+05:30,1339.95,1340.5,1339.95,1340.45,200,RELIANCE,minute
2026-04-15 14:33:00+05:30,1340.45,1340.7,1340.45,1340.65,579,RELIANCE,minute
2026-04-15 14:34:00+05:30,1340.65,1341.7,1340.6,1340.9,6201,RELIANCE,minute
2026-04-15 14:35:00+05:30,1341.75,1341.8,1340.4,1340.4,17916,RELIANCE,minute
2026-04-15 14:36:00+05:30,1340.4,1340.6,1340.15,1340.15,35,RELIANCE,minute
2026-04-15 14:37:00+05:30,1340.15,1340.4,1340.05,1340.4,390,RELIANCE,minute
2026-04-15 14:38:00+05:30,1340.4,1340.95,1340.35,1340.9,238,RELIANCE,minute
2026-04-15 14:39:00+05:30,1340.9,1340.9,1340.3,1340.8,232,RELIANCE,minute
2026-04-15 14:40:00+05:30,1340.8,1341.0,1340.8,1340.8,551,RELIANCE,minute
2026-04-15 14:41:00+05:30,1340.8,1341.7,1340.8,1341.7,1610,RELIANCE,minute
2026-04-15 14:42:00+05:30,1341.7,1341.7,1340.95,1341.6,1856,RELIANCE,minute
2026-04-15 14:43:00+05:30,1341.6,1341.6,1341.15,1341.4,64,RELIANCE,minute
2026-04-15 14:44:00+05:30,1341.4,1341.4,1341.0,1341.4,350,RELIANCE,minute
2026-04-15 14:45:00+05:30,1341.4,1341.6,1341.0,1341.3,969,RELIANCE,minute
2026-04-15 14:46:00+05:30,1341.3,1341.8,1341.3,1341.8,186,RELIANCE,minute
2026-04-15 14:47:00+05:30,1341.8,1342.0,1341.3,1341.9,1122,RELIANCE,minute
2026-04-15 14:48:00+05:30,1341.9,1342.4,1341.9,1342.4,1150,RELIANCE,minute
2026-04-15 14:49:00+05:30,1342.4,1343.4,1342.35,1343.4,4429,RELIANCE,minute
2026-04-15 14:50:00+05:30,1343.4,1343.4,1340.7,1340.8,2206,RELIANCE,minute
2026-04-15 14:51:00+05:30,1340.8,1343.0,1340.8,1342.75,2508,RELIANCE,minute
2026-04-15 14:52:00+05:30,1342.75,1343.7,1342.7,1343.7,2230,RELIANCE,minute
2026-04-15 14:53:00+05:30,1343.1,1343.5,1342.35,1342.35,1048,RELIANCE,minute
2026-04-15 14:54:00+05:30,1341.8,1342.5,1341.45,1342.5,1055,RELIANCE,minute
2026-04-15 14:55:00+05:30,1342.5,1342.5,1340.5,1340.5,3258,RELIANCE,minute
2026-04-15 14:56:00+05:30,1340.5,1340.55,1340.1,1340.4,523,RELIANCE,minute
2026-04-15 14:57:00+05:30,1340.4,1341.5,1340.4,1341.35,1084,RELIANCE,minute
2026-04-15 14:58:00+05:30,1341.35,1342.3,1341.35,1342.3,301,RELIANCE,minute
2026-04-15 14:59:00+05:30,1342.3,1344.75,1342.3,1344.75,10414,RELIANCE,minute
2026-04-15 15:00:00+05:30,1344.75,1345.75,1343.45,1343.9,21333,RELIANCE,minute
2026-04-15 15:01:00+05:30,1343.9,1344.75,1343.9,1344.3,1392,RELIANCE,minute
2026-04-15 15:02:00+05:30,1344.3,1345.0,1344.3,1345.0,1055,RELIANCE,minute
2026-04-15 15:03:00+05:30,1345.0,1345.15,1344.15,1345.1,1316,RELIANCE,minute
2026-04-15 15:04:00+05:30,1345.1,1345.1,1344.4,1344.7,495,RELIANCE,minute
2026-04-15 15:05:00+05:30,1344.7,1344.9,1344.6,1344.9,252,RELIANCE,minute
2026-04-15 15:06:00+05:30,1344.9,1344.9,1344.4,1344.8,264,RELIANCE,minute
2026-04-15 15:07:00+05:30,1344.8,1344.95,1344.25,1344.95,533,RELIANCE,minute
2026-04-15 15:08:00+05:30,1344.95,1345.5,1344.4,1345.1,1675,RELIANCE,minute
2026-04-15 15:09:00+05:30,1345.1,1346.75,1345.0,1346.0,2755,RELIANCE,minute
2026-04-15 15:10:00+05:30,1346.0,1346.5,1345.65,1346.0,1690,RELIANCE,minute
2026-04-15 15:11:00+05:30,1346.0,1346.0,1344.4,1344.4,788,RELIANCE,minute
2026-04-15 15:12:00+05:30,1344.8,1344.8,1342.2,1342.2,3896,RELIANCE,minute
2026-04-15 15:13:00+05:30,1342.2,1343.2,1342.05,1343.2,594,RELIANCE,minute
2026-04-15 15:14:00+05:30,1343.75,1344.4,1343.3,1344.05,882,RELIANCE,minute
2026-04-15 15:15:00+05:30,1344.05,1344.6,1343.2,1343.5,2475,RELIANCE,minute
2026-04-15 15:16:00+05:30,1343.8,1343.95,1343.0,1343.6,550,RELIANCE,minute
2026-04-15 15:17:00+05:30,1343.6,1343.65,1343.0,1343.4,273,RELIANCE,minute
2026-04-15 15:18:00+05:30,1343.4,1343.4,1342.6,1343.25,2893,RELIANCE,minute
2026-04-15 15:19:00+05:30,1343.25,1343.25,1342.3,1342.5,627,RELIANCE,minute
2026-04-15 15:20:00+05:30,1342.5,1344.0,1342.3,1343.9,1485,RELIANCE,minute
2026-04-15 15:21:00+05:30,1343.9,1345.0,1343.8,1344.5,5737,RELIANCE,minute
2026-04-15 15:22:00+05:30,1344.5,1344.5,1342.5,1342.5,709,RELIANCE,minute
2026-04-15 15:23:00+05:30,1343.5,1343.95,1343.0,1343.5,2147,RELIANCE,minute
2026-04-15 15:24:00+05:30,1343.5,1344.3,1343.5,1343.8,2955,RELIANCE,minute
2026-04-15 15:25:00+05:30,1344.0,1344.4,1342.6,1343.7,3295,RELIANCE,minute
2026-04-15 15:26:00+05:30,1343.7,1343.7,1342.55,1343.35,3469,RELIANCE,minute
2026-04-15 15:27:00+05:30,1343.35,1343.45,1342.25,1343.4,1300,RELIANCE,minute
2026-04-15 15:28:00+05:30,1343.4,1343.75,1342.6,1343.0,1013,RELIANCE,minute
2026-04-15 15:29:00+05:30,1343.4,1343.4,1342.05,1342.15,1970,RELIANCE,minute
2026-04-16 09:15:00+05:30,1351.0,1354.25,1341.9,1344.4,25561,RELIANCE,minute
2026-04-16 09:16:00+05:30,1344.35,1344.45,1341.05,1342.65,17003,RELIANCE,minute
2026-04-16 09:17:00+05:30,1342.65,1343.35,1340.0,1342.9,7655,RELIANCE,minute
2026-04-16 09:18:00+05:30,1342.2,1344.25,1342.0,1343.55,11504,RELIANCE,minute
2026-04-16 09:19:00+05:30,1343.7,1344.75,1341.9,1343.3,20324,RELIANCE,minute
2026-04-16 09:20:00+05:30,1343.3,1343.7,1341.35,1342.2,9884,RELIANCE,minute
2026-04-16 09:21:00+05:30,1341.55,1342.75,1340.0,1341.15,16129,RELIANCE,minute
2026-04-16 09:22:00+05:30,1340.5,1343.0,1340.4,1341.9,5327,RELIANCE,minute
2026-04-16 09:23:00+05:30,1341.9,1343.65,1341.8,1343.55,8305,RELIANCE,minute
2026-04-16 09:24:00+05:30,1342.9,1344.0,1342.6,1344.0,7270,RELIANCE,minute
2026-04-16 09:25:00+05:30,1344.0,1344.8,1343.2,1344.4,15934,RELIANCE,minute
2026-04-16 09:26:00+05:30,1343.75,1344.7,1343.3,1343.5,8473,RELIANCE,minute
2026-04-16 09:27:00+05:30,1343.5,1344.5,1343.0,1343.75,5967,RELIANCE,minute
2026-04-16 09:28:00+05:30,1343.0,1344.5,1342.8,1343.55,7198,RELIANCE,minute
2026-04-16 09:29:00+05:30,1343.5,1344.4,1343.35,1344.0,3233,RELIANCE,minute
2026-04-16 09:30:00+05:30,1344.15,1344.7,1342.85,1343.0,9253,RELIANCE,minute
2026-04-16 09:31:00+05:30,1342.2,1343.25,1341.5,1342.0,9388,RELIANCE,minute
2026-04-16 09:32:00+05:30,1342.0,1343.0,1341.8,1342.45,4420,RELIANCE,minute
2026-04-16 09:33:00+05:30,1342.45,1342.8,1341.0,1342.0,4641,RELIANCE,minute
2026-04-16 09:34:00+05:30,1342.0,1342.0,1341.35,1341.95,2430,RELIANCE,minute
2026-04-16 09:35:00+05:30,1341.5,1342.0,1340.1,1341.3,10732,RELIANCE,minute
2026-04-16 09:36:00+05:30,1341.4,1342.0,1340.65,1341.65,6151,RELIANCE,minute
2026-04-16 09:37:00+05:30,1341.65,1341.65,1340.0,1340.1,9875,RELIANCE,minute
2026-04-16 09:38:00+05:30,1340.9,1340.9,1339.0,1339.75,13930,RELIANCE,minute
2026-04-16 09:39:00+05:30,1339.0,1339.95,1338.65,1339.75,2833,RELIANCE,minute
2026-04-16 09:40:00+05:30,1339.75,1340.0,1339.0,1339.25,3866,RELIANCE,minute
2026-04-16 09:41:00+05:30,1339.25,1339.7,1339.0,1339.1,1677,RELIANCE,minute
2026-04-16 09:42:00+05:30,1339.1,1339.5,1338.4,1339.15,3311,RELIANCE,minute
2026-04-16 09:43:00+05:30,1339.15,1339.3,1338.4,1339.2,858,RELIANCE,minute
2026-04-16 09:44:00+05:30,1339.45,1339.45,1338.0,1338.0,1511,RELIANCE,minute
2026-04-16 09:45:00+05:30,1338.0,1339.3,1338.0,1338.8,3151,RELIANCE,minute
2026-04-16 09:46:00+05:30,1338.8,1339.0,1338.05,1338.25,2749,RELIANCE,minute
2026-04-16 09:47:00+05:30,1338.25,1338.95,1336.9,1337.1,14155,RELIANCE,minute
2026-04-16 09:48:00+05:30,1336.95,1338.7,1336.65,1338.0,31311,RELIANCE,minute
2026-04-16 09:49:00+05:30,1338.6,1338.7,1337.5,1338.05,8831,RELIANCE,minute
2026-04-16 09:50:00+05:30,1338.05,1339.7,1338.05,1339.0,6409,RELIANCE,minute
2026-04-16 09:51:00+05:30,1338.9,1339.6,1337.2,1339.15,23536,RELIANCE,minute
2026-04-16 09:52:00+05:30,1339.5,1339.8,1337.4,1338.25,17364,RELIANCE,minute
2026-04-16 09:53:00+05:30,1338.25,1338.45,1335.45,1335.7,17306,RELIANCE,minute
2026-04-16 09:54:00+05:30,1335.7,1338.2,1335.6,1337.05,36501,RELIANCE,minute
2026-04-16 09:55:00+05:30,1337.05,1337.85,1335.05,1335.05,5505,RELIANCE,minute
2026-04-16 09:56:00+05:30,1335.65,1335.9,1335.0,1335.4,2083,RELIANCE,minute
2026-04-16 09:57:00+05:30,1335.4,1335.9,1335.0,1335.0,3998,RELIANCE,minute
2026-04-16 09:58:00+05:30,1335.0,1335.55,1334.3,1335.55,16877,RELIANCE,minute
2026-04-16 09:59:00+05:30,1335.55,1335.55,1332.4,1332.4,13280,RELIANCE,minute
2026-04-16 10:00:00+05:30,1332.4,1333.55,1332.1,1332.95,2415,RELIANCE,minute
2026-04-16 10:01:00+05:30,1332.95,1334.35,1331.55,1333.7,31204,RELIANCE,minute
2026-04-16 10:02:00+05:30,1333.95,1334.4,1332.75,1332.75,14020,RELIANCE,minute
2026-04-16 10:03:00+05:30,1333.2,1333.85,1331.55,1333.75,25569,RELIANCE,minute
2026-04-16 10:04:00+05:30,1333.65,1334.5,1333.05,1334.5,11802,RELIANCE,minute
2026-04-16 10:05:00+05:30,1334.7,1334.85,1332.8,1333.95,6464,RELIANCE,minute
2026-04-16 10:06:00+05:30,1334.0,1334.0,1331.95,1331.95,11554,RELIANCE,minute
2026-04-16 10:07:00+05:30,1332.5,1334.2,1331.4,1333.7,35120,RELIANCE,minute
2026-04-16 10:08:00+05:30,1333.7,1334.75,1333.1,1334.45,16675,RELIANCE,minute
2026-04-16 10:09:00+05:30,1334.0,1334.5,1333.6,1334.3,1842,RELIANCE,minute
2026-04-16 10:10:00+05:30,1334.3,1335.0,1333.8,1335.0,972,RELIANCE,minute
2026-04-16 10:11:00+05:30,1335.0,1336.65,1334.4,1336.3,22265,RELIANCE,minute
2026-04-16 10:12:00+05:30,1335.7,1336.3,1333.7,1334.75,19957,RELIANCE,minute
2026-04-16 10:13:00+05:30,1334.8,1335.05,1333.8,1333.8,9929,RELIANCE,minute
2026-04-16 10:14:00+05:30,1333.8,1334.4,1333.3,1333.5,3751,RELIANCE,minute
2026-04-16 10:15:00+05:30,1334.4,1334.55,1333.45,1334.25,1026,RELIANCE,minute
2026-04-16 10:16:00+05:30,1334.25,1336.1,1333.4,1335.85,20647,RELIANCE,minute
2026-04-16 10:17:00+05:30,1335.85,1335.85,1333.8,1334.3,42122,RELIANCE,minute
2026-04-16 10:18:00+05:30,1334.5,1336.95,1334.5,1336.75,18712,RELIANCE,minute
2026-04-16 10:19:00+05:30,1336.05,1337.6,1334.75,1334.9,29536,RELIANCE,minute
2026-04-16 10:20:00+05:30,1334.9,1335.85,1334.7,1335.6,5611,RELIANCE,minute
2026-04-16 10:21:00+05:30,1335.0,1336.05,1335.0,1335.3,4749,RELIANCE,minute
2026-04-16 10:22:00+05:30,1335.3,1336.4,1335.2,1336.0,1204,RELIANCE,minute
2026-04-16 10:23:00+05:30,1336.0,1336.8,1335.5,1335.8,3850,RELIANCE,minute
2026-04-16 10:24:00+05:30,1335.6,1336.8,1335.0,1335.8,1782,RELIANCE,minute
2026-04-16 10:25:00+05:30,1335.8,1336.25,1335.15,1336.2,1624,RELIANCE,minute
2026-04-16 10:26:00+05:30,1336.2,1336.2,1335.5,1335.8,850,RELIANCE,minute
2026-04-16 10:27:00+05:30,1335.8,1336.05,1335.05,1335.1,942,RELIANCE,minute
2026-04-16 10:28:00+05:30,1335.1,1335.1,1334.3,1335.0,3455,RELIANCE,minute
2026-04-16 10:29:00+05:30,1335.0,1336.15,1334.55,1334.7,971,RELIANCE,minute
2026-04-16 10:30:00+05:30,1334.7,1335.45,1334.45,1335.05,3468,RELIANCE,minute
2026-04-16 10:31:00+05:30,1335.05,1335.95,1334.4,1335.2,886,RELIANCE,minute
2026-04-16 10:32:00+05:30,1335.2,1336.0,1335.0,1335.0,765,RELIANCE,minute
2026-04-16 10:33:00+05:30,1335.0,1335.9,1335.0,1335.9,1163,RELIANCE,minute
2026-04-16 10:34:00+05:30,1335.9,1336.0,1335.0,1335.2,1502,RELIANCE,minute
2026-04-16 10:35:00+05:30,1335.2,1336.2,1335.15,1335.95,2833,RELIANCE,minute
2026-04-16 10:36:00+05:30,1335.6,1336.5,1335.3,1336.4,1311,RELIANCE,minute
2026-04-16 10:37:00+05:30,1336.0,1336.4,1335.2,1336.35,2330,RELIANCE,minute
2026-04-16 10:38:00+05:30,1336.35,1336.35,1335.0,1335.6,642,RELIANCE,minute
2026-04-16 10:39:00+05:30,1335.6,1335.9,1334.65,1335.6,1124,RELIANCE,minute
2026-04-16 10:40:00+05:30,1335.6,1335.75,1334.7,1335.45,535,RELIANCE,minute
2026-04-16 10:41:00+05:30,1335.45,1335.8,1334.7,1335.0,1128,RELIANCE,minute
2026-04-16 10:42:00+05:30,1335.65,1336.2,1334.85,1335.9,792,RELIANCE,minute
2026-04-16 10:43:00+05:30,1335.9,1335.9,1334.8,1335.0,595,RELIANCE,minute
2026-04-16 10:44:00+05:30,1335.5,1335.9,1335.0,1335.0,4765,RELIANCE,minute
2026-04-16 10:45:00+05:30,1335.1,1336.0,1335.0,1335.6,2462,RELIANCE,minute
2026-04-16 10:46:00+05:30,1335.6,1336.0,1335.0,1336.0,2431,RELIANCE,minute
2026-04-16 10:47:00+05:30,1336.0,1336.2,1335.0,1336.1,1450,RELIANCE,minute
2026-04-16 10:48:00+05:30,1335.7,1336.15,1335.0,1335.3,2114,RELIANCE,minute
2026-04-16 10:49:00+05:30,1335.0,1336.0,1335.0,1336.0,1047,RELIANCE,minute
2026-04-16 10:50:00+05:30,1336.0,1336.25,1335.7,1335.8,3230,RELIANCE,minute
2026-04-16 10:51:00+05:30,1335.8,1336.25,1335.8,1335.8,1614,RELIANCE,minute
2026-04-16 10:52:00+05:30,1336.0,1336.75,1335.7,1336.75,1287,RELIANCE,minute
2026-04-16 10:53:00+05:30,1336.75,1337.0,1336.1,1336.5,2988,RELIANCE,minute
2026-04-16 10:54:00+05:30,1336.25,1337.4,1336.15,1337.4,707,RELIANCE,minute
2026-04-16 10:55:00+05:30,1337.4,1337.65,1336.55,1336.6,3966,RELIANCE,minute
2026-04-16 10:56:00+05:30,1336.6,1337.75,1336.6,1337.6,5740,RELIANCE,minute
2026-04-16 10:57:00+05:30,1337.7,1338.3,1337.2,1338.25,4769,RELIANCE,minute
2026-04-16 10:58:00+05:30,1337.7,1338.25,1337.15,1337.3,3529,RELIANCE,minute
2026-04-16 10:59:00+05:30,1337.3,1337.9,1337.05,1337.1,4743,RELIANCE,minute
2026-04-16 11:00:00+05:30,1337.1,1338.6,1337.05,1338.6,6100,RELIANCE,minute
2026-04-16 11:01:00+05:30,1338.6,1339.5,1338.0,1339.2,1735,RELIANCE,minute
2026-04-16 11:02:00+05:30,1339.2,1339.75,1338.45,1339.75,4180,RELIANCE,minute
2026-04-16 11:03:00+05:30,1339.7,1340.0,1339.05,1339.95,2146,RELIANCE,minute
2026-04-16 11:04:00+05:30,1339.95,1340.5,1339.0,1339.7,5575,RELIANCE,minute
2026-04-16 11:05:00+05:30,1339.7,1340.0,1339.0,1339.9,4628,RELIANCE,minute
2026-04-16 11:06:00+05:30,1339.95,1339.95,1338.2,1338.3,12304,RELIANCE,minute
2026-04-16 11:07:00+05:30,1338.3,1338.9,1338.0,1338.7,5121,RELIANCE,minute
2026-04-16 11:08:00+05:30,1338.65,1340.45,1337.8,1340.15,19014,RELIANCE,minute
2026-04-16 11:09:00+05:30,1339.45,1340.9,1338.5,1339.4,6104,RELIANCE,minute
2026-04-16 11:10:00+05:30,1339.1,1339.1,1337.0,1337.25,7380,RELIANCE,minute
2026-04-16 11:11:00+05:30,1337.25,1338.3,1337.1,1337.4,2271,RELIANCE,minute
2026-04-16 11:12:00+05:30,1337.7,1338.35,1337.0,1337.1,11436,RELIANCE,minute
2026-04-16 11:13:00+05:30,1337.3,1338.9,1337.05,1338.6,8302,RELIANCE,minute
2026-04-16 11:14:00+05:30,1338.7,1338.7,1337.5,1338.1,6409,RELIANCE,minute
2026-04-16 11:15:00+05:30,1338.1,1339.3,1337.25,1337.3,8774,RELIANCE,minute
2026-04-16 11:16:00+05:30,1337.3,1338.75,1337.05,1337.65,7760,RELIANCE,minute
2026-04-16 11:17:00+05:30,1338.45,1338.45,1337.0,1337.0,17295,RELIANCE,minute
