Date,Close,High,Low,Open,Volume
2012-10-31,168.6487274169922,169.03606758970457,167.078444151323,168.15670448850236,9422473
2012-11-01,168.9836883544922,169.33962362073137,165.1312519942547,166.45029635055326,18379112
2012-11-02,169.16168212890625,170.6168143222081,168.0206121704209,170.009640379476,11547717
2012-11-05,168.78477478027344,169.37102602560276,167.88447534244546,168.2613471497764,5066549
2012-11-06,168.6382293701172,169.04650602190813,166.7120110985223,168.33463545562304,15450143
2012-11-07,167.67515563964844,168.60686015099023,167.07844993472628,167.91593996260715,10418019
2012-11-08,166.78530883789062,167.14124416333786,165.3511132374629,166.0315790634357,12414461
2012-11-09,164.91143798828125,168.22997911564306,164.35660541721484,166.10486330972793,10595311
2012-11-12,164.70204162597656,165.27781063992444,163.1003538650671,164.5345492513977,12661154
2012-11-15,164.2728271484375,165.1626583340588,162.69207594677664,165.1626583340588,15252390
2012-11-16,162.29429626464844,165.9583043879273,161.42540147213353,164.85909356514244,14357871
2012-11-19,162.11634826660156,162.94335604675047,159.40498092519772,162.31524551055645,20723808
2012-11-20,160.24246215820312,163.4563065710095,159.58294683023254,163.4563065710095,9434023
2012-11-21,161.46728515625,162.03260000563205,159.3526375261768,160.48323927226835,8612899
2012-11-22,160.34710693359375,161.99068169102526,159.41540268897307,161.85458016642966,10486909
2012-11-23,162.00115966796875,162.43035888435446,160.37852135922657,160.37852135922657,7469469
2012-11-26,161.98020935058594,163.19457101529505,161.42537687431653,162.2419301665117,4542818
2012-11-27,164.73345947265625,164.98471203072558,162.05351138580997,162.68162181648214,10808581
2012-11-29,167.14125061035156,168.33466195607735,163.864582582791,164.56598498576622,19614256
2012-11-30,166.17813110351562,169.17214153542145,165.40345082053702,166.67015399234398,18244916
2012-12-03,168.33468627929688,168.96281084538813,165.35114350754506,166.45035451003596,10320168
2012-12-04,172.66864013671875,172.87801960410087,168.7533936434522,168.78479846710934,15279225
2012-12-05,174.32269287109375,175.26486558455076,171.81023696065347,173.41192498299628,13516432
2012-12-06,176.6885528564453,177.09682950215185,172.1033232441767,175.02405542923134,11534903
2012-12-07,174.74143981933594,177.9029427991321,173.87254502193647,176.09187527766932,13188809
2012-12-10,173.42239379882812,175.4428268085997,171.9463250733213,174.74143839704766,8177837
2012-12-11,171.69503784179688,175.52653758501611,170.53303158171636,174.19702497996664,16253418
2012-12-12,174.32269287109375,174.7833109527024,171.54851610632196,172.7314591475355,10123422
2012-12-13,174.6681365966797,176.08139559118607,173.8620654792806,174.32268353622345,11603084
2012-12-14,175.71502685546875,177.29579253277709,173.464291473489,174.72051262242252,8950431
2012-12-17,174.64718627929688,176.79325227643739,173.9876710577204,174.72046419543497,7246381
2012-12-18,174.07144165039062,175.75688986318127,172.94083997595274,174.72048868922195,7996183
2012-12-19,175.76731872558594,176.51058007456763,174.6262350554795,174.86701930745875,8718992
2012-12-20,175.42189025878906,176.28031677396618,173.67363240297726,176.28031677396618,9577572
2012-12-21,172.78382873535156,174.72050172109456,172.1452359477557,174.40645344162422,9402708
2012-12-24,171.8311767578125,173.22348532773208,170.76337074640477,172.85709569161406,5704037
2012-12-26,173.4119415283203,175.01362970348103,172.1033650844813,172.1033650844813,5823779
2012-12-27,171.2030792236328,174.19709029358194,170.6587148451273,173.84116887677993,16101867
2012-12-28,175.92434692382812,177.12822628282174,172.00910097432538,172.41737760149977,14550602
2012-12-31,175.77781677246094,177.92386897641225,175.2020337152858,175.93484089187163,9730755
2013-01-01,176.01861572265625,177.25391425864265,175.68361690374965,176.70954991313002,6831351
2013-01-02,177.5365447998047,179.22199307167693,176.40594308573478,176.70953705355717,13441898
2013-01-03,180.21646118164062,180.47816800402134,176.83511120215582,177.67258701010635,17266808
2013-01-04,180.44679260253906,181.02256168197323,178.70901708963473,180.45726087714087,13306377
2013-01-07,179.34759521484375,182.36254214805552,178.34261290377316,181.2528770913181,15307180
2013-01-08,178.101806640625,179.66163526396838,177.52603763415348,179.0335109147878,13973797
2013-01-09,178.53103637695312,180.0280415231339,177.68309218669276,178.4682267314771,17071824
2013-01-10,177.97621154785156,179.83962034940984,177.33763281494726,179.58836778032642,9239813
2013-01-11,175.85108947753906,178.59384723021097,175.08687749974447,178.48916448704298,8050294
2013-01-14,177.4527587890625,178.5938285227362,175.66262816306724,176.08137306821033,7060887
2013-01-15,177.3690185546875,178.3425959495042,175.45326858576863,177.15963910692412,10387846
2013-01-16,180.34210205078125,182.34159831852133,177.13871232693725,177.13871232693725,19551254
2013-01-17,186.34059143066406,187.08386685019082,180.00710385875098,180.49912672159712,22117537
2013-01-18,188.4761962890625,189.0519653668753,185.42983055417213,187.38745380453636,22754714
2013-01-21,192.61126708984375,199.94973684941422,192.21345869931108,196.41136238351922,43957346
2013-01-22,192.6322021484375,194.86201438718984,191.69002953784735,192.62173387446057,18664413
2013-01-23,193.2603302001953,194.4642237464087,191.8261346054725,193.06143297648262,11701950
2013-01-24,191.6900634765625,194.3700259471433,189.89993240423186,193.668623513839,13438049
2013-01-25,190.98866271972656,192.0669230134815,189.50212571854613,191.8366069837107,14088477
2013-01-28,187.9213409423828,191.18754028961786,187.38744498797908,190.81066844641114,13400981
2013-01-29,184.84361267089844,188.85307406508434,184.26784353244133,187.38747354158625,15439403
2013-01-30,188.30870056152344,189.14619052730842,185.81718119083166,185.81718119083166,17641932
2013-01-31,185.6392059326172,188.01557408986164,184.8959305016857,187.7329167063006,16733589
2013-02-01,187.17808532714844,188.39243311083627,185.0006143691666,186.62325280733123,8152817
2013-02-04,185.64967346191406,188.6436837696395,185.1053092219944,187.6072966612987,13697044
2013-02-05,183.14768981933594,185.48217094190528,182.7812862349158,185.0843765102694,9708430
2013-02-06,183.33612060546875,184.85406235467283,182.32067001445867,184.34110292185676,9876509
2013-02-07,182.76036071777344,184.6656427001645,181.80771972657791,182.48817158757387,8542570
2013-02-08,180.802734375,182.9906597502863,179.43134842416256,182.14271550090996,9584217
2013-02-11,181.81817626953125,183.20003042898873,180.18508352271846,181.10630565268903,8329895
2013-02-12,183.29425048828125,184.3201693706001,181.14819825051254,181.86005491272638,9728703
2013-02-13,184.0375213623047,185.92185270694506,182.67660374423014,185.08437676810527,10533233
2013-02-14,179.23243713378906,184.96920511001227,178.1751134915381,184.24688021703247,12284945
2013-02-15,177.08639526367188,179.5151050812161,174.6367488949564,178.991677325599,14390520
2013-02-18,177.44232177734375,178.92885876551443,176.54202216912267,177.54700452798917,5310071
2013-02-19,177.63072204589844,179.01257606029125,174.66811682300306,177.75635530272174,9677020
2013-02-20,183.15818786621094,184.0061322162341,179.34762351203722,179.63028094626944,14873246
2013-02-21,179.89195251464844,183.5768968303498,178.72994612999673,181.94379015573944,16214530
2013-02-22,180.6038360595703,182.5719136721417,179.64072681494227,179.74540956406815,9725304
2013-02-25,178.87649536132812,181.09582530703878,178.1751070420454,180.8969281053069,9878487
2013-02-26,172.41737365722656,177.90290237501463,171.4228597829539,177.90290237501463,13474915
2013-02-27,174.05050659179688,176.07093962835444,173.18161178995027,173.7783314342238,17709146
2013-02-28,170.39697265625,175.777819642253,168.70105623358805,175.28579675039865,27667849
2013-03-01,169.67465209960938,171.37056870575262,168.6487331057133,170.84714093287374,13906688
2013-03-04,170.13522338867188,171.3181801722686,168.5230674100436,169.36055720667264,14948007
2013-03-05,173.0141143798828,174.7100168570119,171.49617257755682,171.49617257755682,13159371
2013-03-06,174.87753295898438,175.53704829626884,173.08740193106618,174.17613054308163,10778102
2013-03-07,175.1392364501953,176.18609193961717,172.53256600200817,174.0400395839359,10529882
2013-03-08,178.23793029785156,178.94978694527862,175.8720303622537,176.50014081308166,10131948
2013-03-11,176.81419372558594,180.18507579572153,175.88248938476272,178.40541330626885,10569010
2013-03-12,177.5155792236328,178.90790157559672,176.61527971927518,178.0704117143803,8552523
2013-03-13,176.9188995361328,179.34760930812584,175.9139171460899,176.33266213799706,9401899
2013-03-14,180.06993103027344,180.78180169654414,174.87752676771996,176.70953083306136,14790357
2013-03-15,176.63623046875,182.02754567817345,175.51609712333814,181.053968178541,12793329
2013-03-18,174.6785888671875,176.60480711495305,173.94579573884187,174.82515867392323,8023328
2013-03-19,172.73146057128906,175.66266148701928,169.98870258560467,175.1601703007894,17970333
2013-03-20,172.2498779296875,173.73641469627165,170.2922548790849,173.65266850823872,20179135
2013-03-21,170.13522338867188,174.36453148768277,168.49166259089495,172.7314249866229,16660114
2013-03-22,169.71649169921875,171.8939625446581,168.40792951351588,169.23493712512803,11876985
2013-03-25,169.4338836669922,172.38602137085527,167.96828309110973,171.8102522118187,14058667
2013-03-26,164.01113891601562,168.54402756850348,163.309736570767,168.02059986636328,19465627
2013-03-28,161.82321166992188,164.5555153794081,160.04354896476974,164.35660417250557,26513604
2013-04-01,163.04803466796875,165.57095878477492,162.0116475066764,163.51912101185937,8326610
2013-04-02,166.21998596191406,166.76435016467488,162.9537867690159,163.35159514158465,11110756
2013-04-03,162.58740234375,167.28778311937168,161.42538200999027,167.0365445453698,9321547
2013-04-04,160.70306396484375,162.88052093742454,160.00166162993804,161.7394510793254,11915658
2013-04-05,163.33067321777344,163.81222782213806,160.73447125454732,161.00664639212957,12989770
2013-04-08,165.27780151367188,166.3141884768178,162.8909654260534,162.91190197171971,8878601
2013-04-09,162.67117309570312,166.57595166687457,161.4463429335141,165.84314442939345,13081885
2013-04-10,163.18411254882812,164.1367534548637,161.55101984262453,163.33066838780772,12190258
2013-04-11,161.4463348388672,164.37753568915463,159.9912026886959,164.14723363976142,11428531
2013-04-12,162.33616638183594,163.39349010813783,160.1691775542999,160.58792253009307,11349794
2013-04-15,166.1571807861328,167.48669349617873,161.85459444000008,161.85459444000008,16184406
2013-04-16,168.53353881835938,169.5908623686986,164.44031819284555,166.86902746718556,17774606
2013-04-17,161.99070739746094,169.50713820854227,161.0485347303828,168.72198966053233,32105722
2013-04-18,163.6447296142578,164.398459329419,161.77085263600424,162.5769376982513,13793320
2013-04-22,165.35110473632812,166.3874918581297,162.9538000088844,164.56597017731738,12790893
2013-04-23,168.27183532714844,168.71151682498754,164.5764366573036,165.71750651102042,12356228
2013-04-25,171.61131286621094,173.06644492757152,169.08838887016387,169.08838887016387,25921526
2013-04-26,165.9059600830078,172.7314716228059,165.34065920937266,170.21901553090726,20852076
2013-04-29,165.95828247070312,167.26684464791472,165.07891951914212,166.05249693487033,20968563
2013-04-30,165.026611328125,166.79579188439675,162.7130524723305,166.16768135400264,17548959
2013-05-02,168.1043243408203,168.96275069288873,164.02158599641263,164.85906182582147,27236264
2013-05-03,167.60183715820312,170.8261632020103,166.4293625839094,168.12526480490564,12917135
2013-05-06,172.0195770263672,172.7209653320175,167.9577750698055,167.9577750698055,9358282
2013-05-07,173.39097595214844,175.01360040793514,171.61131340453224,171.99865353242137,16529868
2013-05-08,173.7050323486328,174.38549816710116,172.1138126411454,173.79926079869367,11858396
2013-05-09,171.28680419921875,174.12379076290065,170.6377571315496,173.4433388682315,8182539
2013-05-10,172.26170349121094,173.8615371836217,171.46709806514028,172.63252690067168,9081731
2013-05-13,170.15330505371094,174.92099345221348,169.26333466666713,172.34643323006713,9087230
2013-05-14,169.1256103515625,171.42469822611395,168.58527420365945,169.63416285223155,8828077
2013-05-15,173.54367065429688,173.92508857928922,169.94142482807692,169.94142482807692,11255447
2013-05-16,178.13124084472656,178.7987116159195,172.80202679002812,172.90798643118703,15197535
2013-05-17,177.03997802734375,178.98943178269903,174.4548371350024,178.13124495356567,12484982
2013-05-20,176.11822509765625,181.17196686819017,175.60967255562093,177.44258627490663,13237846
2013-05-21,175.577880859375,177.9935088595704,174.87862645046945,176.1076224770127,10594235
2013-05-22,173.49070739746094,176.72213002490213,172.3782372099678,175.89574097795992,12579289
2013-05-23,166.22264099121094,172.9080003714581,165.30088680981902,171.98624619006617,12798137
2013-05-24,166.6464385986328,168.39458187733388,165.11018633131587,168.1191235625345,7975390
2013-05-27,175.5143280029297,176.46786582211422,169.72953378586718,170.1003571922005,18956469
2013-05-28,178.71397399902344,179.4556208404411,175.0693495311374,175.8745636769747,21734556
2013-05-29,179.66748046875,180.07008747133654,176.60557097119522,178.0994447988722,25752389
2013-05-30,177.3154296875,179.26488336989286,175.8745426695735,179.0529923804701,18225094
2013-05-31,170.85255432128906,177.0929272482951,169.9625981057178,176.74329300418793,17159386
2013-06-03,166.95367431640625,170.65127102788324,166.3921349149766,170.30163675688047,14165128
2013-06-04,165.32205200195312,169.47524249282245,165.0995664741026,167.52578890719352,14752690
2013-06-05,169.94142150878906,170.42878491872514,165.385623886609,165.385623886609,12748842
2013-06-06,167.82244873046875,170.3440222911735,166.99605970649318,169.51763326719794,17113393
2013-06-07,166.04251098632812,169.94141818966733,165.4915802917161,168.28861196090597,9420701
2013-06-10,167.2609100341797,168.56408198139647,165.7034689138036,167.18674819200822,11361378
2013-06-11,166.46632385253906,167.71650905408708,164.28377580748955,166.02133860344986,13242164
2013-06-12,167.56817626953125,168.98788834063504,165.74585717155833,165.92597865840622,12774566
2013-06-13,167.35626220703125,168.01315253238232,165.39621406978807,165.9153752586632,9726275
2013-06-14,172.6219024658203,173.72376380810513,168.69121178283092,168.71240087999314,17575615
2013-06-17,174.93161010742188,175.42956810775223,171.86968610970814,172.80203480967904,11089648
2013-06-18,174.47601318359375,177.4637608923433,173.21521940887268,174.53958047804477,15658352
2013-06-19,176.23477172851562,176.56321693384075,172.6749038013244,174.1793723837355,17331546
2013-06-20,169.0938262939453,173.31056997615588,168.4581392058831,173.31056997615588,17422410
2013-06-21,168.0025634765625,171.71075474817573,166.04251527523212,169.496437363499,20486223
2013-06-24,167.96017456054688,168.70180710957015,164.96183242871433,167.39863519330848,16311628
2013-06-25,170.3228302001953,173.7343741682706,168.45814704544082,169.45406299255296,19232377
2013-06-26,170.28045654296875,172.5795445802443,169.75071490664982,171.52006130760643,16661304
2013-06-27,175.8745574951172,177.3472424305246,172.56895876699193,173.0139440272161,25751492
2013-06-28,182.78240966796875,184.98613281152416,179.26490564702607,184.2444859665288,48133694
2013-07-01,187.67718505859375,188.16454845048384,181.30967731748152,182.65522745583402,20497553
2013-07-02,184.74241638183594,188.96976881854775,184.08554018626458,187.12626067735573,17779689
2013-07-03,180.29258728027344,182.94130958110617,179.80522384799255,182.33740610184915,12816463
2013-07-04,182.58108520507812,184.47756623189784,179.55095904013075,180.7693605781294,13233510
2013-07-05,186.5435333251953,187.47588188001592,183.57697488528405,183.57697488528405,12756629
2013-07-08,183.70411682128906,185.08145061172908,181.83943378192154,184.3504125934127,14253091
2013-07-09,185.3675537109375,186.85083327941499,183.7253417332078,184.1597324672889,12922258
2013-07-10,181.38388061523438,186.43762262547523,177.7816203054407,185.250990541158,22237458
2013-07-11,184.36097717285156,185.0496368836615,182.0724842600588,183.29088547416623,11368001
2013-07-12,188.5777587890625,189.8597416940791,184.2656499030165,185.2509712815644,14371976
2013-07-15,190.03982543945312,190.68610701393322,187.74073779329763,187.74073779329763,12913233
2013-07-16,190.83447265625,191.65026711808696,187.1156725976765,187.95267030358002,12974694
2013-07-17,193.8751983642578,194.50029095031127,191.34303022556873,191.34303022556873,23132227
2013-07-18,194.36256408691406,194.9346839304445,192.65678496137036,194.52148233652625,12303560
2013-07-19,195.72927856445312,196.61923479397305,193.47256898246312,194.7439572523733,14298611
2013-07-22,192.62496948242188,193.88576315579346,190.48481416157387,193.88576315579346,16958736
2013-07-23,192.73094177246094,196.00474225817052,192.24357837723386,193.26068336336647,12430954
2013-07-24,192.68853759765625,194.28837096596183,189.67960101973435,192.40248479439512,13788582
2013-07-25,188.74725341796875,193.29245609711631,185.92903283984003,191.96809512216143,15831296
2013-07-26,188.6201171875,191.49132462703443,187.6242013641498,189.05450780980266,9565406
2013-07-29,187.67718505859375,190.4212580795341,187.00971433630355,187.96325202238958,9151355
2013-07-30,181.66989135742188,189.0121252855514,180.93885340146664,187.96323674509344,11393034
2013-07-31,184.7847900390625,186.4057983381375,178.54441730489052,181.94536626995503,15795755
2013-08-01,180.11248779296875,187.07330529501706,179.0212208338206,185.4417021313885,11071339
2013-08-02,181.66989135742188,184.76358423886592,180.1124503687139,182.23141654560172,12821918
2013-08-05,182.5598907470703,184.96492424745605,181.33089469515818,182.23144556228337,12559130
2013-08-06,178.21600341796875,183.121421512812,175.90633494034472,181.9030199740573,12415511
2013-08-07,184.8695526123047,186.8613843076212,176.08641730766496,179.0529757536651,18794821
2013-08-08,183.4286651611328,184.8695662968429,181.62753520526383,183.78889398129172,11367214
2013-08-12,179.1907196044922,184.9543241941744,178.08885818144284,184.13851560378222,8728866
2013-08-13,180.7269744873047,182.22084840458518,176.93402674419923,178.62919710238435,11537003
2013-08-14,183.29092407226562,183.92662532602927,179.57213821889943,181.383862745752,11260259
2013-08-16,175.17526245117188,183.71470922007853,173.15164705721665,183.2909131245242,27321905
2013-08-19,173.80853271484375,176.72211865404034,171.1174464568001,174.3912612186236,16150138
2013-08-20,174.88922119140625,176.04405537303424,170.58770680394352,171.86967557916157,11418893
2013-08-21,166.04251098632812,176.87045128583532,165.32205336227182,176.51022247380718,15711357
2013-08-22,170.8102264404297,171.350562715977,164.05071864783392,165.79886209344485,22293762
2013-08-23,173.64964294433594,174.75150454662827,171.3187709818498,172.42064672907017,14332191
2013-08-26,174.30650329589844,176.18179524525712,171.2975661948064,174.2853141956764,9916035
2013-08-27,170.20628356933594,174.79385064928525,169.51762373061067,172.48418235807023,13094883
2013-08-28,172.01800537109375,173.448311916862,161.8681304141019,168.47932700053184,25813146
2013-08-29,179.10594177246094,180.83290969076376,172.16631474482884,172.90796140094972,30837833
2013-08-30,180.92828369140625,182.23144156242543,175.51431333318467,178.79870852925944,21443760
2013-09-02,187.89968872070312,188.5883485553161,180.79053411943235,180.79053411943235,21052445
2013-09-03,176.08645629882812,188.94860877857806,175.51433640890207,188.2069619303915,17326878
2013-09-04,179.9747314453125,183.1955590851347,176.51021504307775,176.6691332718742,13323596
2013-09-05,182.7717742919922,184.2974459624226,180.3455659360625,182.86713938008825,14254145
2013-09-06,183.9266357421875,185.0920645318786,178.31135450384932,184.35043188705515,15048312
2013-09-10,188.6625213623047,189.34060083217514,183.55580696353135,184.96492450678505,18493766
2013-09-11,188.11158752441406,189.2028544140711,185.22978518741178,188.3764654071568,14860857
2013-09-12,185.4946746826172,190.91923996688263,184.59410962781044,188.1645720515828,17979275
2013-09-13,184.986083984375,187.25338797912855,183.72529033864092,183.92660089539913,9825959
2013-09-16,182.6022491455078,188.1009754236981,180.96005168949497,187.7301520804292,12050423
2013-09-17,181.8394317626953,183.07902225887878,180.6633944142194,181.45801386197542,10930099
2013-09-18,184.76361083984375,185.40990664988433,181.55337746836707,182.33740242205445,13704245
2013-09-19,188.7154998779297,189.8491591639459,186.58593874590068,188.17516368241377,18935509
2013-09-20,186.87196350097656,190.91919384997564,184.45633591973257,187.74073055047634,18362492
2013-09-23,185.2721710205078,186.68127434603358,183.29091960662348,184.78480761512338,8875005
2013-09-24,185.3251495361328,187.43352146041883,183.95841021969116,184.77420467382734,12352943
2013-09-25,179.9111785888672,185.38871624170918,178.45968288129257,184.85897462495956,17472523
2013-09-26,177.6226806640625,180.14425409037892,176.98699356913139,179.40262150378018,19874983
2013-09-27,177.97230529785156,181.06599835663695,177.35780733451674,178.41729048369393,12006474
2013-09-30,174.26409912109375,178.947031021436,173.5648447730643,176.30890356744732,15922812
2013-10-01,174.06277465820312,175.85330965134358,173.26815535647188,175.0904739900878,9108666
2013-10-03,179.46621704101562,179.87941866846947,174.4760421489229,174.4760421489229,9108321
2013-10-04,181.04483032226562,182.16788089365858,177.56971896490194,178.11005515094672,9909849
2013-10-07,178.8516845703125,180.62101665428773,177.14590563419793,179.60391167986754,11265723
2013-10-08,179.04241943359375,181.10841340944432,177.82400366262576,180.04893004464543,12119312
2013-10-09,182.42218017578125,183.85248696204084,177.46378897471905,177.98293610647897,11954619
2013-10-10,182.2314453125,182.82476838322307,179.69927721950995,182.01955431933183,9371240
2013-10-11,182.94129943847656,183.9266207981353,181.02362946484772,183.2909195600213,9773103
2013-10-14,184.41395568847656,185.40987144328,182.90948750877186,183.29089121875538,12156983
2013-10-15,183.8842315673828,190.42125187712398,183.07901759138318,190.13518492264595,23041721
2013-10-17,186.5435333251953,188.16454167520354,183.2167460925296,184.3504052131209,17613513
2013-10-18,191.904541015625,192.40249896586627,186.8084214736703,186.8084214736703,22177371
2013-10-21,193.50436401367188,193.99172742407404,189.89152370511653,191.90454464222208,15143599
2013-10-22,191.5972900390625,193.02759663349428,190.1775779939615,192.27536948608352,10246173
2013-10-23,190.01864624023438,192.65675956060835,188.09038181946497,191.80918152949874,8945093
2013-10-24,187.42291259765625,193.0381789822487,186.75542774215302,189.0227318802672,11717100
2013-10-25,187.95266723632812,189.18166325627536,186.33165874375217,187.3381692263545,9945744
2013-10-28,188.74725341796875,191.73501505908942,188.1327554704,188.1645391153644,15374364
2013-10-29,190.0292510986328,191.54431406216042,187.29578669276202,188.39764809443204,14450634
2013-10-30,190.31533813476562,191.3218487001786,189.5842858763478,189.96570383096028,9614780
2013-10-31,193.82223510742188,194.5214895766685,189.85976011019451,190.70733828459984,19779731
2013-11-01,192.45545959472656,196.3331774620351,191.41716556341464,192.84747202979523,11890914
2013-11-05,192.76275634765625,195.30551922096947,191.41720598419954,191.41720598419954,10955587
2013-11-06,190.41067504882812,194.92408043502425,189.6372446463566,192.82630305670824,9619806
2013-11-07,187.71954345703125,191.93630075778862,186.91434368464576,190.49539983177027,9792601
2013-11-08,185.6112060546875,188.16456325231363,184.59410099550922,187.74076712016833,8755784
2013-11-11,183.05783081054688,186.91435967345953,182.2738059216312,185.19798621472378,8901228
2013-11-12,180.6634063720703,184.6894483313389,180.15485385242508,183.29092536608303,12169801
2013-11-13,178.92584228515625,182.52808780773526,178.4384789067819,180.09127091586353,8391536
2013-11-14,180.46212768554688,183.0790523875336,180.1972497777299,180.37737128142214,8031378
2013-11-18,185.35693359375,185.9926207082951,181.4156480227038,181.82884959788217,12073167
2013-11-19,186.1197509765625,187.50767936275156,185.40990203205962,185.40990203205962,8434885
2013-11-20,182.7611846923828,187.10507730323516,181.5957559544405,185.3781232953779,13090661
2013-11-21,179.6039276123047,182.2314466718199,178.72455169424506,182.21025757234503,11465699
2013-11-22,178.78811645507812,181.47921691974858,177.8027950536291,180.3243827249065,7482129
2013-11-25,180.4727020263672,181.5639688971251,178.8516935442241,179.55094794487633,10078405
2013-11-26,178.25839233398438,181.5533965935799,177.4743814426336,180.21844077975246,13965988
2013-11-27,177.5591278076172,180.00653958878218,176.98700796116364,178.94705629610127,11421820
2013-11-28,179.6781005859375,181.46863618213703,178.65040090791976,178.65040090791976,12546701
2013-11-29,180.79052734375,181.48979584615316,179.8158005757954,180.31377265337255,9884161
2013-12-02,181.2355194091797,182.85654199766444,180.5998323196334,180.7481560067116,7221751
2013-12-03,182.63404846191406,183.3968843109549,180.25020411481873,181.17195820535733,9184625
2013-12-04,181.3944549560547,183.82067746166175,180.7905373582742,182.42215452431188,8761077
2013-12-05,184.5623016357422,185.83368992395214,183.93720911287832,184.7741926113147,12534404
2013-12-06,183.65115356445312,185.33574350464806,182.48572483652552,184.38220576546152,7301066
2013-12-09,186.24688720703125,188.16455721739797,185.6641728483679,186.9143721053458,12704841
2013-12-10,187.45469665527344,188.31288338856223,186.1515247323136,186.1515247323136,8718563
2013-12-11,187.0203094482422,187.5182673904786,184.88015399499096,186.99912035048425,4977570
2013-12-12,184.39279174804688,186.46937992093495,183.92661744954904,186.04558381821644,5690033
2013-12-13,183.22735595703125,183.94781360276346,181.73348206373663,183.7147193721116,8926111
2013-12-16,179.06358337402344,182.70820733419953,178.6715709064502,182.23143847254033,10046119
2013-12-17,177.82398986816406,180.72698141787956,177.30484277678622,179.83702507903644,10089421
2013-12-18,182.2208251953125,183.04722824256737,177.8239603996653,177.8239603996653,12009855
2013-12-19,180.97067260742188,183.16380105117645,178.77753001874066,183.16380105117645,13450539
2013-12-20,189.6796112060547,190.2835287796643,182.67641639526087,184.77419364486263,20508621
2013-12-23,189.91270446777344,192.61438513243652,188.58834343494058,190.4954187958439,16191974
2013-12-24,190.29412841796875,191.7668131805975,189.66902172996473,189.96568325028488,7306775
2013-12-26,188.06922912597656,190.70734295699768,186.91439481766446,189.54191409805753,14619868
2013-12-27,186.22569274902344,189.41475102327254,185.8125053366277,188.29170053562848,7744563
2013-12-30,187.97384643554688,188.55656076663993,185.5900022220526,186.68126904236274,10315527
2013-12-31,189.69020080566406,190.33649655776264,187.97384150393296,188.16454337803933,5706010
2014-01-01,188.33409118652344,190.33651766641123,188.07980784792318,190.16699072570233,5849398
2014-01-02,185.409912109375,189.85975033947824,184.37161793684353,188.1009984891129,6023632
2014-01-03,183.13197326660156,185.0602374939524,181.1719253967069,184.68941418601804,12833897
2014-01-06,181.16134643554688,182.92009805397961,180.1124578515127,182.67640929525453,13315857
2014-01-07,178.43846130371094,182.22081377856372,178.0040707109558,181.08716890535104,17311470
2014-01-08,179.9111785888672,181.66991623009963,178.9258572014233,178.9258572014233,12726430
2014-01-09,180.2607879638672,180.9176782795828,179.06357565913305,180.20781521984577,8309185
2014-01-10,181.8394317626953,185.68535198143564,179.68866763733797,179.76282947874256,14839980
2014-01-13,186.55413818359375,187.105068879176,183.92661929429568,183.97959203955116,12058586
2014-01-14,186.7872314453125,187.43351307902495,184.86956149724296,186.15153021567133,12075547
2014-01-15,187.6242218017578,189.64783731357366,186.68127861683803,187.46530356101596,12660424
2014-01-16,187.77255249023438,189.2876154290777,186.90377118406542,188.3128886331138,18038361
2014-01-17,187.47589111328125,190.05043724183875,186.52235341456733,188.40823971402043,15463211
2014-01-20,184.2974395751953,188.37645405108233,183.52400921754386,187.93146885344964,16576057
2014-01-21,182.87774658203125,185.11325320628717,182.65524688764717,184.91195675677793,9806364
2014-01-22,184.8695526123047,185.48405056949446,181.83942687538058,182.97307185337414,8517726
2014-01-23,183.46046447753906,184.62589328679715,182.35860296933936,182.35860296933936,13767334
2014-01-24,183.85244750976562,185.33572673149175,182.4645192243436,182.65522109695178,11879019
2014-01-27,178.6609649658203,182.40095377580818,178.0676561001221,181.3838488217756,12345838
2014-01-28,179.02120971679688,181.38386498648623,178.56562994210609,179.4767894914877,11573795
2014-01-29,177.27305603027344,180.64222186287392,176.93403043851325,180.07010203185237,12374165
2014-01-30,174.81504821777344,176.69034008530025,174.22173929251932,176.17119300758716,14102043
2014-01-31,176.11822509765625,176.60558853981203,175.05874181382654,175.23884916280258,11038353
2014-02-03,173.94627380371094,175.8321459979225,173.63901773168647,175.06932430985472,8227762
2014-02-04,174.0840301513672,175.1647026295701,172.30408902614283,172.59015604445665,12362252
2014-02-05,173.1728057861328,174.0733705631418,170.9796779965258,173.77670910480057,11298451
2014-02-06,172.87620544433594,174.62434859387457,171.2445881975217,173.75556722153533,10826505
2014-02-07,172.57955932617188,174.56079689297084,171.76375062986847,174.20056802311805,8459052
2014-02-10,174.1687469482422,174.9421772754305,171.8802537569718,172.74903502027047,10345205
2014-02-11,170.6300811767578,174.81504128135535,170.1003395704154,174.39125931222188,12609169
2014-02-12,173.31057739257812,174.158169642882,171.08566541668782,171.21280001075561,9828890
2014-02-13,171.08566284179688,173.52247991605128,170.5877048775998,173.52247991605128,8657303
2014-02-14,174.18992614746094,174.60312765871822,171.212773330746,172.03917635326056,9218744
2014-02-17,172.12396240234375,174.17936162010795,171.0115063960159,173.25760750803303,9058505
2014-02-18,172.3040771484375,173.29999315105817,171.02210829214968,171.02210829214968,5741275
2014-02-19,172.1133575439453,173.75555508087598,171.63658869194282,172.2722757796377,6130140
2014-02-20,170.6724395751953,172.42059657478205,170.1744816743024,171.91204412588982,8041497
2014-02-21,171.95443725585938,172.90797494848323,170.7042380485586,171.02208866107492,6256274
