Date,Close,High,Low,Open,Volume
2013-02-08,31.325965881347656,32.967969128073065,31.225023264726033,32.86029700367666,7676147
2013-02-11,31.339426040649414,31.864327666238474,31.097163751916,31.440368660955002,5915156
2013-02-12,30.3098087310791,31.763385849954183,30.040628403450484,31.386533391274114,9216267
2013-02-13,30.518423080444336,31.211565764580385,30.17521816726731,30.42420996702319,8640440
2013-02-14,29.011005401611328,30.572257917841537,28.613964439562622,30.572257917841537,13849650
2013-02-15,29.93294906616211,30.148296650200187,28.681257354276255,28.93024912525267,8118287
2013-02-18,31.12408447265625,31.346158256512425,29.90603671638668,30.087736798313376,10241731
2013-02-19,31.978734970092773,32.167164577738546,30.955846220031784,31.37307914092044,8582244
2013-02-20,31.84414291381836,32.28829384544892,31.669175684565438,32.03256916070612,9098336
2013-02-21,30.84143829345703,31.73646618651458,30.585716995349262,31.494203904096697,6640460
2013-02-22,31.171186447143555,31.588415919068705,30.32326513838962,30.75395362553816,7298206
2013-02-25,30.161758422851562,31.554769915912402,29.643582961865388,31.35961418568036,7429486
2013-02-26,29.17251205444336,30.161756352954022,28.950438307695332,30.161756352954022,8117550
2013-02-27,30.195404052734375,30.64628105613251,28.465913922428893,29.19943024139004,10223679
2013-02-28,29.02446746826172,30.7876054047691,28.936983857258294,30.471318503449023,11569612
2013-03-01,28.499563217163086,29.32729604202674,27.604535313016243,28.990817295930384,10986973
2013-03-04,28.290945053100586,28.768740058281132,27.40264508937168,28.674526958668068,13100676
2013-03-05,29.192707061767578,29.367674274966088,27.69202003381928,28.425539777293572,10539242
2013-03-06,29.6839599609375,30.128107484187257,28.809120580613637,29.334025548680113,10561653
2013-03-07,30.619365692138672,30.727037821728278,29.744526289542655,29.757985305741357,9294219
2013-03-08,31.71627426147461,31.871052925308565,30.619361250710483,30.77413991454444,11861264
2013-03-11,32.78627395629883,32.96124116665144,31.494205053245228,31.494205053245228,14486061
2013-03-12,32.18062210083008,32.97470415106859,31.696094110325692,32.84011397306207,10381773
2013-03-13,31.171186447143555,32.1671569233548,30.98948639194752,32.1671569233548,8038816
2013-03-14,32.2479133605957,32.570929749455196,30.444398490102543,30.955841105796747,11355520
2013-03-15,32.214263916015625,33.102562282555475,31.897973704271706,32.30174751616089,13195010
2013-03-18,31.70954704284668,32.14023887949573,31.110617515975427,32.03256340807329,7604851
2013-03-19,30.323265075683594,31.965268279222126,30.188674923727998,31.965268279222126,9125940
2013-03-20,29.206165313720703,30.605906332352284,28.936981643088114,30.013709626257576,8832891
2013-03-21,28.048686981201172,29.737798644479565,27.604537743978412,29.340757641743775,11264135
2013-03-22,27.113279342651367,28.250571197965808,26.608564577222182,28.089061334137142,18452923
2013-03-25,26.063474655151367,27.887178120795756,25.713538545452295,27.26133049338697,19287064
2013-03-26,25.87504768371582,26.21152309226175,25.377060729387324,26.21152309226175,8757021
2013-03-28,27.214221954345703,27.564158038578334,25.363600589928765,25.91542191034934,10693246
2013-04-01,27.833337783813477,27.954468915758046,27.099818135135685,27.449754191148944,7101181
2013-04-02,28.66107177734375,28.795661937647157,27.591076653251207,27.591076653251207,7744312
2013-04-03,29.448427200317383,31.016405898125743,28.41207962912752,28.654341914675182,20720911
2013-04-04,28.183273315429688,29.43496500524721,27.9544683956183,29.15232235295548,11975516
2013-04-05,28.513023376464844,29.19270705416253,27.860259406400186,28.035226619553114,9073067
2013-04-08,28.290945053100586,29.05811221391555,28.00830407942139,28.66779745155285,6775270
2013-04-09,28.156356811523438,29.327294478297034,27.941010894459257,28.533209235415555,9288549
2013-04-10,27.665102005004883,28.580318470009473,26.669131441589347,28.3178676501739,16178594
2013-04-11,27.920822143554688,28.25057138122561,27.382459835260576,27.80642218378593,9148265
2013-04-12,28.331323623657227,28.513020325566767,27.294974447504764,27.59107445138262,7896490
2013-04-15,28.607236862182617,29.011007359309588,27.7323974353936,27.994849933366424,7901807
2013-04-16,29.576292037963867,29.731070742308205,28.41208365125819,28.66780498887057,8580789
2013-04-17,29.011005401611328,30.081000496473795,28.82930869016531,29.731066089244425,10492398
2013-04-18,29.630123138427734,29.76471329354024,28.438996916001738,28.916791966651132,10116492
2013-04-22,30.20886993408203,30.444402750586608,29.031202501878205,29.60994027957516,8128243
2013-04-23,29.064842224121094,30.60590625714623,28.80912091984493,30.28288987279739,21714628
2013-04-25,29.064842224121094,29.327296386084967,28.472645519481553,28.903334031946674,12970988
2013-04-26,28.647611618041992,29.508991959288206,28.46591490888356,29.15905755646456,5780405
2013-04-29,29.199430465698242,29.47534362554759,28.264028914149247,28.735094443706295,7001178
2013-04-30,29.354211807250977,29.589744566556256,28.53320855370671,29.347482299842255,9254597
2013-05-02,29.45516014099121,30.013712714112057,28.990820689896402,29.071574794490143,8041112
2013-05-03,29.939680099487305,30.262699817168432,28.822578477137416,29.475344070486077,9329815
2013-05-06,30.740495681762695,30.955839932842707,29.62339402960478,30.148298991292666,7536151
2013-05-07,31.218299865722656,31.440373665745447,30.82125547963729,30.895280079644888,9837882
2013-05-08,30.848173141479492,31.29232408581367,30.370378001776768,31.090435465835803,6769829
2013-05-09,30.861629486083984,31.588419745875026,30.599178657433008,30.888547519791775,6140287
2013-05-10,30.511690139770508,30.989485161225687,30.28288689005958,30.8885425510591,4858311
2013-05-13,29.23308563232422,30.410752978283245,28.930254397886227,30.336728384231467,5525517
2013-05-14,28.903335571289062,29.233084830887496,28.60050769483393,29.179248763962136,5024424
2013-05-15,30.424205780029297,30.740492617272736,28.90333045903059,28.93697799490755,6926560
2013-05-16,30.84143829345703,31.225023590299045,30.296348158016787,30.57898748750432,6178676
2013-05-17,31.675901412963867,32.08640475151505,30.417480064614107,30.841439069513395,6804198
2013-05-20,32.692054748535156,33.815885739820544,31.628789318773418,32.167153215330174,28470509
2013-05-21,32.268096923828125,33.25060830523297,31.83067561481858,32.75935093969056,13781602
2013-05-22,31.33269500732422,32.61803432632431,31.12408026884823,32.33539500322781,7150341
2013-05-23,29.482074737548828,31.137537038335285,28.88314518198046,31.090430482816007,10438534
2013-05-24,29.757986068725586,30.06081729064132,29.044654842224414,29.630125411559632,6066166
2013-05-27,30.3165340423584,30.60590285449999,29.475342285289976,29.67722750306318,5143263
2013-05-28,29.85892677307129,30.700118602655312,29.623393998698262,30.41074976556845,6470981
2013-05-29,29.549375534057617,30.141575696273193,29.078306538042288,29.609941117157742,8827000
2013-05-30,29.899309158325195,30.377107649896914,29.650317323818744,30.148304342512606,10536834
2013-05-31,28.492834091186523,30.074271825221384,28.250571802519463,29.62339478797991,6981370
2013-06-03,27.988121032714844,28.560130924236915,27.55070130982377,28.533212890510715,8179667
2013-06-04,27.77950096130371,28.587045217096065,27.591074749877542,27.99484687777372,7527030
2013-06-05,28.68126106262207,28.815851226497653,27.59107738554932,27.833341355365633,7915932
2013-06-06,28.9504451751709,29.044654941619218,28.02176800595082,28.654343460513758,6707575
2013-06-07,28.216920852661133,29.334025880719143,28.035225811387967,28.984088114820327,5566339
2013-06-10,27.73239517211914,28.654341081665173,27.39591978530683,28.412078803160313,6139381
2013-06-11,26.50762367248535,27.68529097632795,25.18190551099352,27.45648601896475,12846212
2013-06-12,24.61662483215332,26.74988563910716,23.687949347306215,26.37976101184543,25791012
2013-06-13,23.883108139038086,24.60989674421401,23.613926119628992,24.22631307836321,12213676
2013-06-14,24.125370025634766,24.448388108287098,23.714868332533353,24.185935602099516,20376459
2013-06-17,23.923479080200195,24.226308586532372,22.819836522415468,24.219579079165882,13485416
2013-06-18,25.07423210144043,25.424166515718117,23.56681729233899,24.05134186595425,12891432
2013-06-19,25.841398239135742,26.110580238428522,24.710837526754624,25.16844575316417,10764843
2013-06-20,24.636810302734375,25.55875616506683,24.118636558739354,25.55875616506683,13266463
2013-06-21,24.603164672851562,25.34341221814925,24.031154825385123,24.360900713134367,25039983
2013-06-24,24.51567840576172,24.872343985610236,23.566816153446446,24.347440714720026,7813482
2013-06-25,25.390522003173828,25.86832047547013,23.916754558190757,24.515682513492827,11158827
2013-06-26,24.96656036376953,25.753914483027383,24.54932918846868,25.753914483027383,13775659
2013-06-27,25.821210861206055,26.164415767859275,25.114609174298405,25.33668293742696,12271135
2013-06-28,27.73239517211914,28.264029632962895,26.029824690328393,26.029824690328393,11060762
2013-07-01,29.091760635375977,29.199432764895818,27.692019601937567,27.98139012486238,7504384
2013-07-02,29.165790557861328,29.535913528260313,28.58031996409495,29.206167609177584,10326200
2013-07-03,27.678560256958008,28.735098103773222,27.261330734778117,28.667803019550657,10612933
2013-07-04,27.718935012817383,28.089059597877785,26.891202245735407,27.76604156502724,10436316
2013-07-05,27.463218688964844,28.33132865756978,27.072905511042276,27.792964613982548,11272838
2013-07-08,27.47667694091797,27.705480229454633,26.312466948254507,26.891206352922882,7484479
2013-07-09,27.564159393310547,28.055415167019138,26.88447571505877,27.59107742612525,8867581
2013-07-10,26.931583404541016,27.759314571751155,26.72969648765934,27.56415883777776,6322372
2013-07-11,27.382461547851562,27.853528806426063,27.120010722628226,27.429568106224984,6048355
2013-07-12,27.025794982910156,27.72566545708721,26.608563831542238,27.53050973419519,5830961
2013-07-15,27.160388946533203,27.422841457940027,26.69605117622911,27.052716808454658,6337345
2013-07-16,26.850831985473633,27.0796352826051,26.25863186674668,26.918125398024838,6209868
2013-07-17,26.696048736572266,27.22768154459142,26.13749789649342,26.857556928930425,7537938
2013-07-18,27.019067764282227,27.146928421147297,26.58837756105433,26.918123465601095,7905232
2013-07-19,26.891206741333008,27.288249422604114,26.31246732830546,27.01906907926124,6627072
2013-07-22,26.78352928161621,27.180571883987653,26.352839143013295,26.64893913669031,6459628
2013-07-23,27.308439254760742,27.490137670049805,27.012340862918556,27.052717916351583,9060371
2013-07-24,26.810449600219727,27.059443064436774,26.339382377909793,27.052713556615778,5370319
2013-07-25,26.171144485473633,26.871014968431638,25.821210081414712,26.595105149846717,16022998
2013-07-26,25.834667205810547,26.514350834606862,25.437626250683365,26.258627866633955,8393355
2013-07-29,24.394550323486328,25.807752129752185,24.30706671318784,25.572219332794713,10113758
2013-07-30,24.947147369384766,25.88107383380376,24.826869414645685,25.33628368970427,11935744
2013-07-31,24.763193130493164,25.173553216009665,23.786815612180302,24.97544834713963,9749720
2013-08-01,24.975448608398438,25.470712546623854,23.539184772327353,24.904696868776174,14890752
2013-08-02,22.329322814941406,25.322131707872227,20.588824887846815,24.90469471926015,34902456
2013-08-05,23.74436378479004,24.055671425591857,22.01801613046238,23.065143592210713,11938093
2013-08-06,23.220800399780273,23.55333357910705,22.29394908034305,23.489657012852987,9566905
2013-08-07,23.652385711669922,24.338681105331382,22.683083360514726,22.923641035253972,10953256
2013-08-08,23.5462589263916,24.621690685101232,23.015619101656476,23.63116101661008,20369250
2013-08-12,23.949542999267578,24.183025482729636,23.34815149838684,23.631158434862744,19867217
2013-08-13,24.218402862548828,24.466033947433083,23.376453652203267,23.772665148887622,10418909
2013-08-14,23.885866165161133,24.607535605783845,23.00854115038888,23.871715818499304,10171948
2013-08-16,22.661863327026367,23.659464777148212,22.605260165347882,23.489660574722343,8454363
2013-08-19,22.973173141479492,23.27740567544943,21.650108333991145,22.484982530346098,6435502
2013-08-20,22.74676513671875,23.617015184738005,22.081695164001186,22.286877000172712,6129105
2013-08-21,22.201969146728516,23.4047521085529,21.67840280989366,22.8599620130565,5655766
2013-08-22,23.33400535583496,23.54626059643559,21.720860244660905,21.74208576872097,7679175
2013-08-23,23.305702209472656,23.69483853724229,22.428377118722462,23.58163399327452,6427960
2013-08-26,22.138290405273438,23.30569923982956,21.671328984494206,23.206646817240028,13769500
2013-08-27,20.94965934753418,22.04631653202611,20.553449628144012,21.855285085022086,12612697
2013-08-28,20.7161808013916,21.36709859837044,19.605374913683356,20.51807415996697,19936263
2013-08-29,21.33879852294922,21.57227928183536,20.20676707933759,20.95673733844764,22981090
2013-08-30,20.022808074951172,21.303419771095257,19.569996967402652,21.13361560576456,38783544
2013-09-02,19.69027328491211,19.95205646903399,19.216236653617226,19.92375577462833,16436790
2013-09-03,18.954456329345703,20.26336704323741,18.7705000441736,19.76810310155335,14932325
2013-09-04,18.827102661132812,19.24453971584678,17.89317786996747,18.92615686460963,14010165
2013-09-05,19.145484924316406,19.598297795835304,18.820025177667656,19.152560097920304,10413788
2013-09-06,19.301137924194336,19.669050491281823,18.897854769970543,19.336515554808944,7451825
2013-09-10,19.789329528808594,20.008661694071755,19.40019317949886,19.54877360140928,9150934
2013-09-11,20.107711791992188,20.489772955910055,19.386044030678832,19.478019533506014,14494536
2013-09-12,19.322364807128906,20.55345033139345,19.13841028826078,20.22799057560338,11604060
2013-09-13,19.959135055541992,20.341194461641894,19.527547669263214,19.584149062759494,23539139
2013-09-16,19.13133430480957,20.419019404129997,18.961528379863424,20.419019404129997,15267232
2013-09-17,19.138410568237305,19.47094550269466,18.70682319909422,19.032282959645457,6935929
2013-09-18,19.18086051940918,19.42141641851878,18.897853579280238,18.975680487815698,5344398
2013-09-19,21.13361358642578,21.289267389772704,19.527544060192817,19.860077185524872,47378399
2013-09-20,21.37417221069336,22.131219327801357,19.817628694615923,21.33172116796239,26847864
2013-09-23,20.482698440551758,21.713784061466274,19.980361061128256,21.19729457245694,22715143
2013-09-24,20.77278709411621,21.133622829654193,20.029890095118606,20.220921607283454,10685782
2013-09-25,20.206769943237305,20.942589957611506,19.90253739611536,20.680808463576344,8509473
2013-09-26,20.178462982177734,20.602975142239377,19.824702555314794,20.24921471537644,12308962
2013-09-27,20.59589958190918,21.19729287595322,20.022808743901965,20.093562242689732,11017728
2013-09-30,19.91668128967285,20.65957806524717,19.775177812751856,20.38364452438168,7380209
2013-10-01,20.001585006713867,20.355345488730812,19.598300064606,19.952058785753252,6523494
2013-10-03,20.822311401367188,21.048717011605127,20.093566582543904,20.10771517231386,9825903
2013-10-04,20.985034942626953,21.22559082037392,20.532222117763357,20.532222117763357,15952889
2013-10-07,21.23974609375,21.473226852789647,20.624204149957574,20.94258700319346,27226040
2013-10-08,21.459074020385742,21.826984813529,21.317570546434304,21.57935373411398,8422766
2013-10-09,22.301025390625,22.414228180844432,21.409549895907585,21.48030163979473,9382263
2013-10-10,22.237346649169922,22.76798643736478,21.989715569751425,22.407150817914033,6977156
2013-10-11,23.249099731445312,23.631159106547315,21.98971530659232,22.513278153954325,10454688
2013-10-14,23.970767974853516,24.38113157530333,23.341077509245636,23.58871035209579,10173083
2013-10-15,23.758514404296875,24.480183886202276,23.008542466579367,24.17594965469998,13512948
2013-10-17,23.631160736083984,24.091048813511037,23.45428138356189,23.666538367458017,7826876
2013-10-18,24.81271743774414,25.173551278267837,23.701911701059796,23.701911701059796,10059679
2013-10-21,28.01778221130371,28.71822791115146,24.777342175644122,24.89762012542038,52875445
2013-10-22,27.430543899536133,28.145138259817163,26.95650546380943,28.081461691552782,11596492
2013-10-23,28.03900718688965,28.513045564134554,26.914051097931377,27.572043983023484,10033406
2013-10-24,29.404521942138672,30.232319016769374,27.74892603200778,27.74892603200778,28867044
2013-10-25,27.437620162963867,29.54603287416644,27.24659043832777,29.305473402885024,16997468
2013-10-28,29.326696395874023,29.687533810772795,27.182911516565845,27.182911516565845,27368360
2013-10-29,30.083738327026367,30.338444560111434,28.406917009941566,29.47527167600934,20911693
2013-10-30,29.864418029785156,31.272381481391495,29.623862061868284,30.1969512795526,18020642
2013-10-31,29.383296966552734,29.928088899935318,28.201739357223413,29.715833674619738,24582623
2013-11-01,28.845582962036133,29.383297978897836,28.406922147937383,29.14981722300657,12262510
2013-11-05,29.75120735168457,30.324296417777685,28.251263493246817,28.612099110545316,16634278
2013-11-06,29.63093376159668,30.494105074634017,29.241795631520652,29.857339351901555,11434795
2013-11-07,29.89978790283203,30.819564058364744,29.446974999171776,29.446974999171776,12106614
2013-11-08,30.699277877807617,31.060115223726225,29.609701232244724,29.857332288054472,11252502
2013-11-11,33.0906982421875,34.10245154651258,30.46579838089058,30.564850807157764,38569367
2013-11-12,32.248748779296875,33.50813313687599,31.979892196364673,32.97041997101159,19144960
2013-11-13,32.446861267089844,33.508141023887084,31.626137456905663,31.838396225656812,15289095
2013-11-14,34.56234359741211,35.25571421909853,32.75817058091263,32.82892232580518,15874989
2013-11-18,35.397216796875,35.90663286871569,34.774597936122895,35.09298430167557,11563642
2013-11-19,34.286407470703125,35.234484254502455,33.62133763080241,35.234484254502455,14195042
2013-11-20,35.262786865234375,36.21086370055656,33.98217685275994,34.11660515841723,20283260
2013-11-21,34.09537887573242,35.54579303141221,33.84067261806479,35.20618468785536,29091203
2013-11-22,34.39961624145508,35.078836546886286,34.102458898589994,34.357165192474355,9821761
2013-11-25,36.225013732910156,36.46556964620105,34.68969394872236,34.68969394872236,27483910
2013-11-26,34.30056381225586,36.776882047607415,33.85482779771883,36.33822120790431,24065467
2013-11-27,33.982177734375,34.56941719011294,32.84307117198746,34.33593644265086,11173031
2013-11-28,36.989139556884766,37.31459758818089,34.40669026507754,34.40669026507754,36339473
2013-11-29,37.23677444458008,37.90891962086767,36.34529883365058,37.180173042091845,18685955
2013-12-02,37.6825065612793,38.13532125572513,36.89008700904314,37.42780027663196,12136338
2013-12-03,37.80986022949219,38.09994591278141,37.081117238281934,37.49855254392664,23303432
2013-12-04,37.6966552734375,39.05509577604485,37.399497954253086,37.93013954596456,23682235
2013-12-05,38.128238677978516,39.16121748688597,37.86645374784768,38.87113186395599,14969545
2013-12-06,38.78623962402344,39.1683025954642,37.37120110339082,38.06457177458803,14816246
2013-12-09,39.48668670654297,40.51259063460107,39.012649967071745,40.1871325746656,19704719
2013-12-10,39.21782302856445,39.960719815008645,38.510302111868114,39.19659750671573,10663313
2013-12-11,37.746177673339844,39.18952012107463,37.243840351270045,39.111693212021564,12435102
2013-12-12,35.658992767333984,37.58344692662,35.44673757073746,37.35704138358371,20512123
2013-12-13,35.11421203613281,35.51042182227654,34.442066912899435,35.255715531184144,19751889
2013-12-16,36.607078552246094,37.14479537165548,34.68262391710667,35.114213111975985,27573612
2013-12-17,36.2674674987793,37.32874718822939,35.9703101718203,37.0315898612704,11418178
2013-12-18,36.51509475708008,37.484397076529106,36.09765950843124,36.09765950843124,19639039
2013-12-19,36.00568389892578,37.151865613505365,35.60239545748349,36.79103173798154,12775862
2013-12-20,36.72027587890625,36.91130909634615,35.54579348730313,35.65899626994062,7402835
2013-12-23,38.41832733154297,38.95604410817482,36.734428779321995,36.80518052338679,20835092
2013-12-24,37.99380874633789,39.04093785642238,37.37826518280136,38.61642396103003,9344103
2013-12-26,38.17776870727539,38.57398200436338,37.7178823608887,38.06456943605812,8293841
2013-12-27,38.55983352661133,38.98434754254081,38.20607478145311,38.4466307281607,5671281
2013-12-30,37.67543029785156,38.75793549805682,37.39242332308923,38.729634800580584,5612941
2013-12-31,37.1447868347168,37.89475520910242,36.84762955429985,37.79570630403562,6290260
2014-01-01,38.02919006347656,38.19191906337609,37.11648910751834,37.3287443247786,7564701
2014-01-02,36.133033752441406,38.02918726385408,35.842951643540914,37.3570422702726,17188171
2014-01-03,35.14250946044922,36.232089792553374,34.597717533527536,35.800500651124146,11525782
2014-01-06,35.666072845458984,36.0693612961926,34.626018717365895,35.078833387449684,10660990
2014-01-07,34.236881256103516,36.06935826135617,34.102452957749385,35.85002787983101,11002957
2014-01-08,33.982177734375,34.5128157967888,33.57888928520126,34.32886126848535,11164732
2014-01-09,34.74630355834961,35.19204314249614,33.96095906744281,34.10953775491166,10507045
2014-01-10,34.09537887573242,34.98685429930823,33.72039466305507,34.753373563112895,5704881
2014-01-13,33.2958869934082,34.56234686858926,32.949203410622594,33.84067900238248,7177827
2014-01-14,34.56234359741211,34.809978226275454,32.72279470846635,32.84307267478369,11475891
2014-01-15,35.255714416503906,35.6448490155918,34.33593820601127,34.80997842118505,8902244
2014-01-16,35.18495559692383,35.79342400580742,34.965625230627424,35.43258665564557,6186316
2014-01-17,33.93972396850586,35.333536689113,33.69208937082584,35.32646151551468,8975739
2014-01-20,34.90903091430664,35.32646621210453,33.67794350105094,34.109532669666166,8891975
2014-01-21,34.951480865478516,35.44674306767364,34.413764095641625,35.284014058380954,5481746
2014-01-22,34.80290222167969,35.015157451294705,34.27226062590281,34.9797815796922,4602079
2014-01-23,36.416046142578125,36.60707585266281,34.243960543691976,34.52696752159522,23046789
2014-01-24,35.34769058227539,37.14479190000487,35.13543535303317,36.50802269053887,15586221
2014-01-27,33.543514251708984,34.852425026742836,33.437386636576996,34.83827819979791,8768504
2014-01-28,33.94679641723633,34.49866349259851,33.39493286361321,34.10245376179216,7477243
2014-01-29,36.00568389892578,36.36651777444961,34.102455041409954,34.102455041409954,13952648
2014-01-30,33.968017578125,35.694363097785796,33.564729245396656,34.81704175457925,11247296
2014-01-31,33.798213958740234,34.80996710932861,32.43977384715724,34.088296020158786,20725876
2014-02-03,33.2534294128418,34.399611085258535,32.970422462057186,33.74869509845392,10780834
2014-02-04,32.72987365722656,32.95627926699087,31.916224975396272,32.935053741075464,12381675
2014-02-05,32.59543991088867,33.465686328833904,32.262903205056546,32.54591017024198,10903926
2014-02-06,32.022342681884766,33.31710288324371,31.76763644982833,32.73693516626532,11967824
2014-02-07,31.937440872192383,32.58836032575276,31.640283598969475,32.40440230154267,12557927
2014-02-10,31.371427536010742,32.36195542936403,31.215773706185672,31.69688906556601,9864044
2014-02-11,31.265302658081055,31.8100946318355,30.791265953081055,31.37143027860344,10139020
2014-02-12,31.130868911743164,31.689811137460822,30.93983922810486,31.541228972892117,16561644
2014-02-13,30.81249237060547,31.534160211082735,30.63561299793947,31.30067943916362,14370472
2014-02-14,30.451650619506836,31.01766805368225,29.729982881150573,30.57900727154413,8812757
2014-02-17,31.152097702026367,31.32897705729464,30.154494616574038,30.295998100788655,9081862
2014-02-18,32.22752380371094,32.68741007175428,31.166244278795144,31.166244278795144,21739557
2014-02-19,34.5340461730957,34.66847450113463,32.36903553067351,32.67327158429083,39225103
2014-02-20,34.69676971435547,35.76512803802172,33.833598481356006,34.385462056552385,32912810
2014-02-21,35.319393157958984,35.460896657233064,34.350090666191875,34.87365713524563,19831987
2014-02-24,35.32646179199219,36.04105785275372,35.05053001949834,35.496265959680706,13804431
2014-02-25,35.28401565551758,35.92786006925428,34.86658035191498,35.482120545362875,12963544
2014-02-26,35.135433197021484,35.46089119522185,34.4703633311338,35.34768841323911,11502830
2014-02-28,35.977378845214844,36.295761637996776,35.10005385003254,35.26985800618291,11098296
2014-03-03,37.3428955078125,37.569301077953924,36.08351100216162,36.08351100216162,17474193
2014-03-04,37.880611419677734,38.07164111525374,37.29336846339016,37.640051984991054,13359479
2014-03-05,37.915977478027344,38.347566536698494,37.38533952278234,38.20606308196649,10939992
2014-03-06,38.82161331176758,38.95604161689386,37.80985639286514,38.06456617694883,10300462
2014-03-07,42.88985061645508,43.78132249712657,38.68717985602307,38.98434067131923,38471706
2014-03-10,44.821380615234375,45.69163057567844,42.592693667755775,42.99597860276529,35582025
2014-03-11,45.04071807861328,46.13029852790533,44.58790336620253,45.054864906582154,25433009
2014-03-12,44.340267181396484,45.373246113859345,43.8025504321573,45.13976537033962,16306756
2014-03-13,43.724727630615234,45.28127311064156,43.243615750227896,44.50300037062839,15814673
2014-03-14,45.316654205322266,45.91804412509511,42.67052799310197,43.17286897724039,23328824
2014-03-18,45.70577621459961,46.583101258939585,45.1892885440361,45.75530242958515,17247215
2014-03-19,45.8543586730957,46.34254921172174,45.56427653262674,45.90388489220016,12149667
2014-03-20,44.481773376464844,45.691631733901026,44.227067095265525,45.691631733901026,15529852
2014-03-21,46.13736343383789,46.44159942981784,44.63034788853359,44.71524997436825,19101574
2014-03-24,45.98170852661133,46.95101083879548,45.748227796066146,46.27179416811859,13104636
2014-03-25,46.80950927734375,47.33307567077759,45.6491772291461,45.946334534702544,17504426
2014-03-26,46.54065704345703,47.61608710546824,46.229349360746795,47.03591926595059,12981720
2014-03-27,46.83073043823242,47.2057181439687,46.43452073438604,46.62555041302626,9714620
2014-03-28,50.34711456298828,50.615971195354035,46.71046076455688,46.96516704785075,27232075
2014-03-31,52.073463439941406,52.75268375324138,50.601823536487686,50.80700360893821,22901710
2014-04-01,49.908447265625,52.54041889494849,49.59006093108212,52.35646085914503,21972544
2014-04-02,50.729164123535156,51.224429766485,49.92259086153834,50.212672961104836,20047703
2014-04-03,49.75986099243164,50.87066668052736,49.101866378519674,50.77161425804967,15944250
2014-04-04,52.54042434692383,52.7102320644941,49.73864807223835,49.97920401633182,26807316
2014-04-07,53.6087760925293,54.1252637903296,52.15128321690223,52.773902045578716,20483534
2014-04-09,54.10403823852539,54.67712729024442,52.69607167292304,53.90592985940212,15543063
2014-04-10,66.48564147949219,67.62474805786621,54.10404073346041,54.33044630993439,163256482
2014-04-11,61.936283111572266,66.45733680489394,61.207536684173554,63.818286396851036,99345993
2014-04-15,59.09205627441406,63.832436842342204,58.158126282445906,62.23344050826757,60823718
2014-04-16,60.91745376586914,66.76156875125515,59.19111127118643,59.43166719257664,177391228
2014-04-17,62.02825927734375,64.48334793933495,61.46931706373191,61.55421914351009,71473800
2014-04-21,62.70040512084961,64.17912005171178,62.3678754548914,62.54475128831036,41899204
2014-04-22,62.304195404052734,63.634335199148694,61.639129028244035,63.117843960026065,29997176
2014-04-23,61.10140609741211,63.3937765293246,60.26653557671827,62.61550035638598,34164514
2014-04-24,61.10140609741211,61.10140609741211,61.10140609741211,61.10140609741211,0
2014-04-25,61.200469970703125,62.38909927196846,60.92453464688429,61.377345809271084,20028751
2014-04-28,60.570777893066406,61.73818523074119,59.16281461756254,61.271223704367074,24352807
2014-04-29,61.370269775390625,63.464528295399745,60.139182472059765,60.139182472059765,42478365
2014-04-30,59.12743377685547,62.955113729820575,55.9931209218556,61.68158232539462,44620801
2014-05-02,59.537784576416016,61.172153144669025,58.90101897387804,59.94107297976226,22671901
2014-05-05,60.316062927246094,61.978732250626344,58.31377822643561,59.85617311994675,34969492
2014-05-06,61.200469970703125,61.73818322603744,60.18871650800575,60.91745595073262,20698162
2014-05-07,60.485870361328125,61.63912724607243,60.16041235704447,61.469323069924435,15131718
2014-05-08,59.83495330810547,61.1084846069809,59.45996557058636,60.91745139041048,12713216
2014-05-09,61.15093231201172,62.40324154261406,60.01182585735184,60.01182585735184,42148638
2014-05-12,60.86792755126953,63.15321219416155,60.37973704080121,61.801850486229874,31488913
2014-05-13,67.70966339111328,68.90537159745205,61.752344364624996,61.87261882890973,129033563
2014-05-14,70.49018859863281,73.22829127189958,67.92189713058333,68.20490406681591,112519539
2014-05-15,70.8298110961914,72.73303645569645,70.11521498852524,71.02791597149789,39984059
2014-05-16,74.95465850830078,82.77983033589074,73.3768909406579,77.11966913046349,124774351
2014-05-19,76.48290252685547,79.15732572621356,75.70463327514473,77.11966827825516,48309966
2014-05-20,75.44283294677734,77.6715231889939,74.86974036523847,77.47341128533822,19135468
2014-05-21,72.93113708496094,75.63386048419699,71.89108302841451,75.62678883222985,28986927
2014-05-22,70.99961853027344,73.95704849070755,70.7661342519323,73.55376706922576,34579057
2014-05-23,71.90523529052734,72.94528937476845,70.77320746739593,71.17648885764739,24369261
2014-05-26,69.1883544921875,75.06784101418111,63.51404447070024,72.73302682101775,45272036
2014-05-27,67.15070343017578,69.11053009397014,64.55410408108027,68.78507209926059,25778962
2014-05-28,67.4053955078125,69.01854183790816,66.26628924420724,66.47854441349922,17169244
2014-05-29,63.931495666503906,68.04926134702733,63.44330510016647,66.81110227739444,22030870
2014-05-30,67.76624298095703,69.26617973558146,63.676778685638766,63.71922972586398,38181345
2014-06-02,68.06340789794922,69.05393228098895,67.01627507811443,68.62942183111478,17431727
2014-06-03,68.28981018066406,70.52557215241612,67.4973907124151,67.96435218477609,39369901
2014-06-04,70.40531158447266,71.02084830661241,67.9502152189522,67.9502152189522,25091701
