Date,Close,High,Low,Open,Volume
2020-12-14,390.25103759765625,392.77626695040874,384.7312363367158,385.2675771668476,637800
2020-12-15,389.4911804199219,395.435558034806,387.25644994218914,393.3125640809599,662490
2020-12-16,393.3349304199219,395.54731918651134,388.0833134702704,390.85438489107815,773012
2020-12-17,393.90325927734375,398.1774140807151,392.4027675706112,395.58564054047713,497572
2020-12-18,392.7666015625,399.6779898730253,389.26543500857053,395.58572376511034,476678
2020-12-21,363.279541015625,396.3586901552314,357.6185676742325,391.0841974897461,944604
2020-12-22,360.9605407714844,368.508513788872,346.0237827989493,362.9384857477588,859706
2020-12-23,365.9849853515625,367.3035876904327,360.9605701001909,362.6429516038773,367900
2020-12-24,373.87396240234375,375.78369205388645,367.826508299504,369.05419362924243,669886
2020-12-28,373.532958984375,377.39787700186395,371.986980676397,375.12439581510574,254090
2020-12-29,380.262451171875,384.21831391892783,371.94151572270175,374.6696930996409,809464
2020-12-30,377.875244140625,381.9447803869043,374.2149455457408,381.9447803869043,386952
2020-12-31,384.7866516113281,388.53789518685954,381.9220711586857,382.39949660871724,887524
2021-01-01,389.5837097167969,392.4028317876626,385.40049900704,386.037084806171,525246
2021-01-04,403.2700500488281,405.13429327154347,389.5836784843675,391.92537489438143,1478680
2021-01-05,419.0252990722656,421.4806697793058,393.08488508097565,400.04173174764935,2985300
2021-01-06,429.14227294921875,436.71297586734397,422.8674708674824,424.68625568841776,3301122
2021-01-07,423.0948181152344,438.30441170006645,420.8213370936587,436.5083561425309,1012478
2021-01-08,414.9102478027344,427.61901108044265,413.77350739779536,423.8222814764756,710614
2021-01-11,412.8414611816406,425.5956853028865,411.27275358596245,425.5956853028865,898772
2021-01-12,409.9541015625,415.978826487956,407.8625100478519,414.6829533596889,584460
2021-01-13,419.0480041503906,427.4144252780921,409.2493066532825,413.06876580994043,1612754
2021-01-14,458.90216064453125,476.5216391929341,447.1027881693679,456.9697017069645,15085380
2021-01-15,439.7366943359375,463.3354387759494,431.96140023273006,463.3354387759494,3572058
2021-01-18,437.16766357421875,443.19238817644913,427.9827948565542,441.0553105029031,1678884
2021-01-19,441.1235656738281,449.89919750235657,439.2365651882379,445.14761627255166,729042
2021-01-20,441.0780334472656,446.05696227699485,432.77982798186787,442.4193927579164,766022
2021-01-21,440.4187316894531,445.0111799971131,439.23653266111904,443.101450391574,688496
2021-01-22,431.052001953125,443.32879947710643,429.0058690324614,441.0553184541469,681374
2021-01-25,428.84674072265625,440.3505492626371,423.4131154733063,438.32714558160876,699818
2021-01-27,416.4789733886719,430.27899140924643,414.6829179195605,430.14258810515815,497518
2021-01-28,420.04840087890625,422.61744585770487,409.99962459940673,414.2510235440125,467670
2021-01-29,420.7303161621094,428.5510950114824,419.2298245099064,424.64071946302033,654836
2021-02-01,413.3188781738281,430.59733512718947,411.9547894669838,427.41446147788605,1699902
2021-02-02,425.0273132324219,427.86916475176145,416.0470624313089,416.5017586744033,1003592
2021-02-03,438.64544677734375,444.6474424016343,432.05235162051844,444.2382047047115,1851870
2021-02-04,443.942626953125,445.14758299274877,438.7818361470915,442.1465991522062,1116136
2021-02-05,460.766357421875,463.3354019093009,441.0552893542904,445.6022511002109,2996074
2021-02-08,470.47412109375,484.16052068584577,463.8128386253974,464.24480555225875,3461870
2021-02-09,461.9712829589844,474.63455948635834,458.7884099464717,473.7024656927771,1166948
2021-02-10,459.08404541015625,465.608925006284,451.05864609983763,462.49426702885467,1133612
2021-02-11,452.03619384765625,461.24379099156835,450.24013848390916,459.0839842541075,754380
2021-02-12,466.7456359863281,476.9763001945039,453.74133613825035,453.78679465597224,2880490
2021-02-15,471.2243347167969,476.1123182335056,466.5636992706327,473.9298100592175,1464310
2021-02-16,462.4487609863281,470.5878062502084,457.40164430739827,468.33708228004855,779356
2021-02-17,472.83856201171875,479.02241887149,458.76570988878166,466.0181194079481,1494320
2021-02-18,478.8633728027344,488.7075578398544,465.8590709903904,473.3388021948663,1457096
2021-02-19,482.5918273925781,492.4360117666422,477.65838445139207,483.66035242054494,1568192
2021-02-22,478.9087219238281,496.5281978075674,472.8839979119689,484.70609785976814,2263152
2021-02-23,468.4280700683594,486.52500361992645,459.6979239810707,483.3875882899925,1011812
2021-02-24,483.8876647949219,486.47946638942943,471.0197958783469,471.0197958783469,557096
2021-02-25,498.5516052246094,500.1657988683738,481.9779516367966,488.34369816784863,1571312
2021-02-26,494.2775573730469,506.98629475714745,486.8887436602185,491.0719267602863,1658512
2021-03-01,493.4590759277344,501.9618730944399,491.07192075738595,501.82549753050887,638750
2021-03-02,503.2122802734375,509.16884510966605,495.61887566475764,495.61887566475764,909198
2021-03-03,505.89501953125,511.01035217066453,502.59847183029393,506.96354458161204,647408
2021-03-04,498.9382019042969,508.3503917863916,493.8455707587671,500.16585953938346,777700
2021-03-05,485.9149169921875,510.9240560516978,483.05669590660193,504.7927607403456,763776
2021-03-08,491.07806396484375,498.84586813156244,487.39008038191133,493.29087662426866,366926
2021-03-09,491.17022705078125,502.0036785169885,485.8918232077621,491.37770988590796,554256
2021-03-10,492.0461730957031,497.8547362755134,488.65784926366103,490.9628391186783,411122
2021-03-12,489.2341613769531,499.2608685712511,487.4362577976235,493.6136426802097,682402
2021-03-15,468.3740234375,490.962928111159,466.23037122893993,489.2111129941434,852324
2021-03-16,493.9132080078125,497.8777790677789,470.44840142469286,470.44840142469286,1073246
2021-03-17,482.2269592285156,493.2217497907507,477.5939070223481,486.3528686376228,775522
2021-03-18,475.21978759765625,486.5373112586354,472.5229604926058,484.04791074852307,466588
2021-03-19,475.7729797363281,485.7535408154952,452.93050770330404,470.21793166144545,3967772
2021-03-22,478.1701354980469,486.790774867208,467.9129308561269,475.772968608253,426740
2021-03-23,470.63287353515625,486.23764471561344,466.5760685903163,476.67193613268006,665362
2021-03-24,462.21966552734375,473.83679285826497,460.53701153766224,470.0796759627066,346930
2021-03-25,453.0457458496094,465.12389804661103,448.5510157330653,461.8969123219127,497106
2021-03-26,454.9819641113281,463.30297206173657,451.89327200349976,459.3844892134532,308640
2021-03-30,461.0901794433594,463.302964092204,457.4021956495906,459.4305698539134,273476
2021-03-31,458.6699523925781,463.3029765304659,454.19826629516575,460.99798659747853,289982
2021-04-01,477.4325866699219,484.96989266322845,466.1842242924808,468.83496277424274,1961258
2021-04-05,460.9519348144531,479.8989423197949,457.4022444071488,479.437944296433,579288
2021-04-06,461.1132507324219,469.2959652542919,459.2462144548488,467.8668827053064,322770
2021-04-07,463.7178649902344,470.28708600199445,462.0582554313295,463.3029555662375,416420
2021-04-08,465.7693176269531,470.21795957779267,463.85619281092187,468.3739675794484,287444
2021-04-09,461.2054443359375,470.2179494054586,459.61499564435513,465.1469715197135,317132
2021-04-12,441.3594970703125,457.7710146383645,437.0491488820507,457.7710146383645,435726
2021-04-13,447.55987548828125,449.3347345850455,438.5934873298186,439.33107283945856,224272
2021-04-15,446.7070007324219,450.0031472351767,436.2423419402729,447.1679986691942,255634
2021-04-16,444.632568359375,452.7000333114632,439.7920893881221,446.70705934705484,201178
2021-04-19,433.4303283691406,437.02610716778764,428.26714510429827,437.02610716778764,411194
2021-04-20,438.5704650878906,441.5900246975179,434.6289375542944,436.15022542761915,250198
2021-04-22,437.3948669433594,439.19277027558087,431.03310060463275,431.03310060463275,149016
2021-04-23,441.10595703125,444.47126518494787,434.1679422555681,435.64314158995677,208250
2021-04-26,439.93035888671875,444.86304281268013,438.4090712071076,441.10589808746,137044
2021-04-27,437.9481201171875,441.77439806553093,437.4871220960115,438.91620470682255,322674
2021-04-28,446.13079833984375,449.4269451752817,438.63958111119746,440.1147802851784,443340
2021-04-29,436.2654113769531,449.4269257407298,435.1820774178752,444.0562882126782,327116
2021-04-30,441.29034423828125,442.5120002173061,433.8682875461462,435.64311862645684,205378
2021-05-03,439.2388610839844,441.1520139182177,434.2600886252516,440.575766454543,274984
2021-05-04,439.69989013671875,450.83300317673195,437.0261073436787,441.5438821508271,447218
2021-05-05,446.4534606933594,451.68577605838175,444.448102771783,451.68577605838175,431836
2021-05-06,441.5669250488281,449.0350983101328,440.7601785451674,448.0900580332616,219222
2021-05-07,442.7654724121094,444.86300738948296,438.87003423294067,443.7796734967866,200884
2021-05-10,446.4996032714844,450.16454296605974,441.4055810445491,441.4055810445491,293348
2021-05-11,461.1362609863281,464.63986241947714,443.2956340273591,444.8399940998079,1071592
2021-05-12,464.5246276855469,476.7871627484397,459.29228370907873,463.3029717787594,983626
2021-05-14,453.27630615234375,468.25874190108635,451.36315310190054,464.27109774697107,351682
2021-05-17,461.8508605957031,462.8420176053699,454.7053912004011,454.7053912004011,183924
2021-05-18,464.68597412109375,470.67894799368725,458.6930002485003,467.91296005249023,386026
2021-05-19,467.7977294921875,471.1169207834073,461.92000487920365,461.92000487920365,436916
2021-05-20,465.83843994140625,476.3953045110915,456.94118491482067,470.12571535451923,537066
2021-05-21,472.7073669433594,475.0815179307817,465.86152966714036,465.86152966714036,401596
2021-05-24,467.7977294921875,475.74994514504806,466.52998496781845,472.9839570918792,507370
2021-05-25,473.37579345703125,477.1098660685515,467.91297831479125,467.91297831479125,382932
2021-05-26,477.50177001953125,482.203927298046,469.0424394987336,473.4449649475079,306608
2021-05-27,476.5567321777344,479.29964805399635,472.1772507212038,477.50180068591914,155340
2021-05-28,474.6896057128906,479.4379074987475,472.70734812907955,475.749923594911,193086
2021-05-31,470.47149658203125,475.2658588315999,465.65406192312275,474.8279332474956,239702
2021-06-01,475.6116027832031,493.19868731992403,472.6151158544412,483.5868905032676,1068104
2021-06-02,478.0780029296875,482.66491056338674,474.6666064426002,477.0407574198808,297788
2021-06-03,483.633056640625,485.43096034116854,479.4379855221418,484.0479661521624,358806
2021-06-04,489.78729248046875,501.5197251027976,476.0034975843206,486.85996649572667,1092906
2021-06-07,491.1241760253906,495.4344957895371,485.89186032135535,492.7607413283596,439184
2021-06-08,493.31390380859375,497.4167968913535,482.68793463672034,493.24474286003164,372976
2021-06-09,482.8723449707031,502.02683487147334,480.06026835343823,493.2448002366427,617068
2021-06-10,479.80670166015625,489.2571598870827,478.0548868937916,488.6578400264408,257872
2021-06-11,482.48052978515625,489.5568383325037,480.82094812221544,484.50893238393905,341256
2021-06-14,484.9238586425781,487.7359354845822,473.952082574748,485.43094524127133,309452
2021-06-15,480.35992431640625,488.0355524041273,479.76060439636234,484.92381585025424,221610
2021-06-16,474.7587585449219,483.7943076999298,473.6754245465346,480.82089323799084,177230
2021-06-17,473.6063232421875,486.21460833085143,472.5460615189391,474.13648224089894,351492
2021-06-18,468.5814514160156,478.37763137869547,458.8774485493113,474.36697104281336,255810
2021-06-21,464.478515625,472.4307590284275,460.14515143457646,464.31717758457455,326544
2021-06-22,461.48199462890625,471.07074641154077,460.53695445388973,467.4749680101881,356600
2021-06-23,470.74810791015625,482.664894675731,456.9412125066762,463.30297912999964,1113756
2021-06-24,469.84918212890625,478.9769371909803,467.06014976786776,474.3669570447726,246742
2021-06-25,478.054931640625,478.97692765150373,469.5725570857065,471.1399615590345,300288
2021-06-28,480.6825866699219,484.0018059969947,473.444940661205,479.8989125884269,509822
2021-06-29,477.73223876953125,491.8848545298414,473.9059329490881,487.73587262659066,697060
2021-06-30,471.0477294921875,481.258817848633,469.06544380915767,478.95382795276487,291170
2021-07-01,467.3367004394531,474.29775865602363,465.6079580210581,472.75342668375754,477700
2021-07-02,492.1385192871094,494.90450774728885,467.47509404675253,467.47509404675253,1634066
2021-07-05,489.6490173339844,504.193469886668,486.42203146329376,496.07991666662224,800318
2021-07-06,507.3973693847656,526.9206199450454,490.0407865280693,490.9627823634937,4975560
2021-07-07,506.8903503417969,520.0057203352668,502.48779713248297,511.7077567128955,1967718
2021-07-08,528.7877807617188,533.3746883724534,508.0197982596747,509.172293264801,2454964
2021-07-09,515.6492919921875,532.4526451676834,511.98432443627445,530.6086533229468,1019836
2021-07-12,512.3992309570312,520.8355161086348,509.10308429838113,518.5766148567803,705288
2021-07-13,505.4612121582031,518.1156404611075,502.4877976998298,513.7822481985875,569030
2021-07-14,510.1864929199219,523.0022605537825,505.9453335899306,508.8034988417717,900610
2021-07-15,504.9541931152344,515.6032366108888,502.48786484993434,513.4596407388965,373744
2021-07-16,495.4576110839844,515.3957750099041,494.18986655690276,509.40280088188206,680236
2021-07-19,498.84588623046875,502.9487793701731,492.34582618455073,495.4806348534445,390422
2021-07-20,491.7696228027344,502.0037560242315,485.8688258174392,498.8459309385934,288832
2021-07-22,510.463134765625,531.5307219643431,494.5817190655865,495.5728760725662,3077192
2021-07-23,508.50396728515625,530.1478051691278,506.17590441365417,516.3178624255853,1237734
2021-07-26,509.3336181640625,519.6830568074652,506.03747127964544,509.63327811249474,994962
2021-07-27,507.1437683105469,516.3176375904224,500.64370930642735,512.1686565740707,474812
2021-07-28,504.9772033691406,511.3620141982792,499.28388951660554,511.24676470217867,394264
2021-07-29,507.0516052246094,516.1332414122865,504.7927042430281,510.3016066792134,512508
2021-07-30,514.6351318359375,518.622775990611,507.5127348886689,507.5127348886689,409294
2021-08-02,506.17578125,518.0464792164731,504.79278731215845,516.3408092028022,374252
2021-08-03,507.3973693847656,511.6385277180539,505.94521468914024,508.0197053188451,266478
2021-08-04,497.62420654296875,515.3265387905487,496.5178565002524,510.7857203115646,369028
2021-08-05,497.43988037109375,504.2626165397289,493.33698719701056,498.79980186836974,347968
2021-08-06,497.7625732421875,502.2342311774837,493.7749294256082,502.2342311774837,222682
2021-08-09,500.5976257324219,511.2466658584104,498.33872479074984,502.6260277264571,630462
2021-08-10,509.2413330078125,529.6865782774412,502.4877026304707,508.01967733832913,2274418
2021-08-11,504.6313781738281,518.1385832991389,493.72876624514225,514.0126744755682,561760
2021-08-12,509.17218017578125,513.5285878179164,495.57274213577625,498.8458159685391,582148
2021-08-13,502.0037841796875,529.5484165775837,500.25202542348876,512.6298113215162,1570668
2021-08-16,492.7607727050781,499.7218312396526,488.24296980228416,493.72885724877113,530890
2021-08-17,491.8387451171875,501.75020146552436,488.3581879363608,495.2270689395764,455472
2021-08-18,516.3868408203125,520.9276591608202,499.3990784113605,506.6367233785322,1710306
2021-08-20,519.314208984375,541.6726103476615,510.78574660868844,512.5836499319096,3341314
2021-08-23,512.7451782226562,533.789754445679,507.8355368054711,525.537876532999,1190970
2021-08-24,534.7576904296875,538.9066725106076,516.3177700700431,518.1386896958896,1404384
2021-08-25,575.4407348632812,580.8574611878505,539.3676425315755,539.5750691151896,6043016
2021-08-26,594.5029296875,604.368296817151,576.7084205326131,579.4513357544981,5374274
2021-08-27,636.8225708007812,644.9361233565819,583.2545759683529,596.2777678803068,8430452
2021-08-30,645.3741455078125,671.6741046476445,622.3473172781881,641.2482358029331,6787604
2021-08-31,634.2410278320312,653.349371124525,629.7232252292123,640.764104069648,2507708
2021-09-01,622.30126953125,637.1684564187337,617.5299510407995,628.8013306830358,1328524
2021-09-02,636.10791015625,659.1808764399632,622.8081326422223,622.8081326422223,3944170
2021-09-03,642.8847045898438,659.2270591765482,638.7126506916836,659.2270591765482,4806414
2021-09-06,627.4873657226562,656.4149868466,623.9837925863818,650.0071041396108,1917914
2021-09-07,637.0993041992188,642.4929588669223,617.8295632267934,626.9573471135583,2031434
2021-09-08,630.6221313476562,641.9165812687093,623.015665074294,637.099175138579,1335442
2021-09-09,633.549560546875,639.3350515603457,606.6733552040785,630.6221782892833,1826452
2021-09-13,647.8174438476562,651.2518564610374,627.4413546205755,633.4343286607957,1949648
2021-09-14,649.9840698242188,664.6438278821088,631.5441508956359,651.0674600806063,4616986
2021-09-15,646.80322265625,656.9221055620837,643.1152389057261,651.8511279051132,1476220
2021-09-16,660.1260986328125,685.4809899787649,645.3972342606057,646.3192303095494,5121110
2021-09-17,659.5037231445312,683.0146209876514,652.3121656473519,665.6811075581458,4214790
2021-09-20,634.8864135742188,667.986091987766,629.815435650226,656.4380697511878,2391458
2021-09-21,626.6114501953125,657.0142418407925,617.7372398467675,640.256977969931,3610208
2021-09-22,625.5050659179688,633.7800130002637,617.760334014558,624.6983194942281,1233098
2021-09-23,626.842041015625,640.5336593356416,624.8136385267634,631.7055925068818,1318724
2021-09-24,618.3827514648438,634.5176820652242,611.5830307118263,630.0921123553828,1244282
2021-09-27,616.1469116210938,626.0352964074038,614.3259357205018,622.7161332512892,959318
2021-09-28,620.7799682617188,629.9077522405917,615.8012230430235,617.7373923601533,949512
2021-09-29,617.3685302734375,633.3191068984324,611.7674493098644,621.8863334112984,2481174
2021-09-30,624.398681640625,635.6931319722594,618.6823517982332,633.8261239472442,1750880
2021-10-01,616.8153076171875,630.3916758469269,611.5829917109935,623.8685993395178,1330144
2021-10-04,620.3187866210938,628.0174856089309,615.8932178672984,617.760281943102,859422
2021-10-05,633.8721923828125,650.4681188742898,617.7372638494318,620.3188411599398,2481466
2021-10-06,620.918212890625,639.773042206862,617.737315459173,632.028253354124,1187436
2021-10-07,625.6433715820312,640.7179818562877,623.7302188576795,627.0955263619205,1441760
2021-10-08,623.1077880859375,632.950081447941,620.2726399040091,629.7230963276673,906940
2021-10-11,629.1702270507812,642.8849204747979,622.9006078947424,628.3404079641932,1121032
2021-10-12,643.8989868164062,646.757152041308,625.574315453634,629.1701225326017,1573200
2021-10-13,642.9307861328125,658.6277321729938,639.404140648735,645.3971138487592,1867518
2021-10-14,665.5658569335938,676.0535613458807,642.9308665777336,645.3971946022727,4466704
2021-10-18,682.46142578125,721.9228418997352,673.0570556664198,679.9720254164173,7684378
2021-10-19,659.2501831054688,702.0999227910955,647.7943382953544,692.8799632009301,3102698
2021-10-20,649.9609985351562,672.1580603166555,636.3154709407812,656.4610581510613,2088236
2021-10-21,632.16650390625,658.7199742589746,626.95720462288,654.6170812974187,1424668
2021-10-22,611.8134765625,643.921996922317,597.0154527524379,638.0212003057759,2039040
2021-10-25,609.9234008789062,617.4607066085684,592.0135843092567,610.8223244316102,1261996
2021-10-26,610.7761840820312,615.432252037369,605.4747077536194,607.5952870301517,1327718
2021-10-27,607.1804809570312,623.5228945324152,603.9074062694891,611.2833745903379,1012222
2021-10-28,583.9461669921875,607.5492992823836,580.8575027807208,607.1804783582508,1696902
2021-10-29,602.3399047851562,610.683956350103,568.8253766319507,576.247432305209,2039752
2021-11-01,612.6202392578125,619.5582252325279,601.2335551571886,608.3560078566329,1588772
2021-11-02,614.2337036132812,626.934163862948,610.0847219026642,612.6662992677706,1884282
2021-11-03,610.24609375,627.4182690037771,606.8346973440803,619.3047155749471,1889084
2021-11-04,617.783447265625,620.0423488620388,610.8223882841646,613.5422879094722,147072
2021-11-08,622.8543090820312,633.0423523601308,618.3134906015977,622.7851481357986,2097112
2021-11-09,631.106201171875,641.2481561943595,623.292308334672,624.5600527124826,1575872
2021-11-10,633.826171875,640.5567315308172,629.723278352714,630.1842763602929,1127294
2021-11-11,643.115234375,652.1046947035718,627.0033217139066,634.2871120795438,3241430
2021-11-12,653.3033447265625,655.7696728388197,635.2552612807688,652.3121877447662,2760032
2021-11-15,655.7695922851562,663.8370565136204,649.0851219244288,656.9220871749368,1337682
2021-11-16,658.9505004882812,671.2130350663919,651.666710153032,654.1561104115453,1975778
2021-11-17,648.2093505859375,659.1350381984103,643.461104408078,656.8991526236836,1754686
2021-11-18,637.8368530273438,653.8335181814048,629.8846371348404,650.007212082879,788220
2021-11-22,628.04052734375,651.2056736457861,619.3507274982167,644.0141170934193,1234350
2021-11-23,654.7066650390625,659.5508350865309,623.6854295062606,628.8090588748706,1983442
2021-11-24,640.896240234375,661.2743146595192,635.8890562327681,661.2743146595192,932532
2021-11-25,629.9969482421875,641.5251164474998,628.8091748352224,635.7959434445027,1427478
2021-11-26,598.9524536132812,627.877667113818,593.8753898888115,622.4046978344505,1030994
2021-11-29,604.8213500976562,613.1821615739445,575.3139047664739,598.5332575090398,1637856
2021-11-30,594.7603149414062,610.6435570364896,591.5929571958471,600.8620812944864,839842
2021-12-01,609.688720703125,612.483428263138,592.3382446013773,594.9932508984722,856464
2021-12-02,605.9159545898438,610.8765725168612,602.3526906220719,610.1778955372384,386902
2021-12-03,603.8896484375,618.5618612610875,601.3977125518533,608.7803860453624,1091386
2021-12-06,595.4822998046875,613.2985607749748,592.1985524860313,604.8911828504844,1073828
2021-12-07,599.1619873046875,611.0162390637339,596.204266572681,600.8155453186481,1044366
2021-12-08,601.7703857421875,612.040958821972,600.2798977791603,603.6568360983835,896780
2021-12-09,601.97998046875,609.176329222229,599.3948534012462,604.7979429592385,1161010
2021-12-10,607.8953857421875,615.580830575824,601.9799448863497,601.9799448863497,1415600
2021-12-13,610.8764038085938,617.6069674434277,605.5198817774852,612.9258670878409,1064868
2021-12-14,599.7442016601562,609.2462182709379,596.6700348662625,609.2462182709379,770360
2021-12-15,599.2551879882812,609.6654622201186,597.9044013033773,599.464768310736,562268
2021-12-16,596.62353515625,606.9173639560272,593.8753945080082,605.1939835937859,1126552
2021-12-17,581.159423828125,598.8592386631956,577.2235666937152,597.1358583831695,2237874
2021-12-20,566.4172973632812,575.6165417806513,550.184661094468,575.337025577404,2019236
2021-12-21,565.7885131835938,574.032934460862,561.386871594628,568.2571942297832,427942
2021-12-22,580.134765625,586.8886428643115,566.0680923251348,568.6299078297012,554362
2021-12-23,578.7373046875,584.4431654379401,575.2904876379899,583.5349083067666,343290
2021-12-24,573.0314331054688,579.5989837795285,568.7229260896382,578.0386169346773,237280
2021-12-27,568.4901123046875,576.0358001875467,565.0432948444599,573.0315122186331,568392
2021-12-28,576.338623046875,579.6456826772176,570.5628820378172,570.5861940136169,433522
2021-12-29,572.1464233398438,579.7619891306321,571.0518410520973,575.2439018754814,371732
2021-12-30,564.1582641601562,571.0752107041625,562.0622335367531,570.5861141486472,358446
2021-12-31,563.9021606445312,573.8466508934329,562.9007123414883,564.1816200443754,1138866
2022-01-03,574.6384887695312,580.2046493437074,564.5542967802205,565.4625540866396,1104054
2022-01-04,581.57861328125,590.1024938102767,574.4288313737329,576.0357654259986,2104244
2022-01-05,591.4066162109375,595.6685561850028,577.6194050000929,584.5130390347477,1514570
2022-01-06,581.4620971679688,594.3410505840571,579.8551633090692,592.0121279720506,1531864
2022-01-07,585.3048706054688,592.9437488118156,581.5553389876857,581.5553389876857,942470
2022-01-10,603.773193359375,605.5198853363066,585.3281374546692,585.3281374546692,2852966
2022-01-11,596.29736328125,608.1981813792135,592.0121681278807,603.4704567844691,2913574
2022-01-12,611.3887329101562,614.5095232241417,598.6029709281581,599.4646608949708,1692542
2022-01-13,614.7191162109375,618.5618384755636,605.8925223586053,612.483327786316,780012
2022-01-14,636.0988159179688,639.0565370610968,611.0861462050827,614.7658562960075,1760492
2022-01-17,650.6311645507812,660.2263153110295,632.8614718522148,639.9646865372688,2202348
2022-01-18,647.23095703125,666.0719197090026,643.5279356702354,652.0750709605421,1986732
2022-01-19,667.0966186523438,671.6613300465319,638.7070726950811,647.4405331239109,1832218
2022-01-20,666.5842895507812,673.7573833305569,658.1769121421038,669.9845396694282,1218872
2022-01-21,660.5524291992188,678.5782701302833,647.9063661799433,663.8594884241296,1701794
2022-01-24,633.8861083984375,672.5694752371963,626.4801238158377,666.025237426908,2210358
2022-01-25,662.0196533203125,669.7982331454426,620.3551880822405,624.6404403787814,1908080
2022-01-27,662.7880249023438,665.7224899663768,651.376304766485,661.1810911368003,1551976
2022-01-28,660.0633544921875,685.1691561539556,654.6136973395865,666.9569894117005,1923192
2022-01-31,672.4531860351562,684.9362357199205,664.9773775230335,674.4560825042129,1698662
2022-02-01,671.544921875,686.9391250712879,660.2496457484393,678.9509081090573,1534430
2022-02-02,661.6702270507812,678.9973885671797,657.2219621116724,674.9217739899457,1246952
2022-02-03,659.853759765625,677.2508030669363,655.3589270393255,664.1622672816973,1482606
2022-02-04,652.1915893554688,667.7255516137776,649.5832069064567,659.8304683449475,586412
2022-02-07,645.9501342773438,660.8784972452296,643.7143453561613,652.1916027035692,628232
2022-02-08,641.8744506835938,653.9615375552773,635.8890734606474,647.4405535625609,999434
2022-02-09,658.8521728515625,662.8113410871498,644.2265282331127,645.1115301515829,1167058
2022-02-10,651.096923828125,669.7981849392556,644.1800346112591,660.9482784623114,1993640
2022-02-11,642.7593383789062,651.6325564042797,638.1248050563711,638.1248050563711,557218
2022-02-14,620.8209228515625,635.7493403444367,617.6768771554924,631.138061951841,694502
2022-02-15,636.913818359375,639.4988885508487,612.9724806170755,628.8091556482158,649632
2022-02-16,634.7944946289062,648.3721263182559,631.0915300129329,640.4304765966169,1010008
2022-02-17,647.9476318359375,653.242089760027,636.2902023313903,637.2398892005417,1118614
2022-02-18,639.1156005859375,652.9098277692535,636.527726636134,652.9098277692535,1230176
2022-02-21,617.795166015625,635.3406103581073,614.7086832298793,631.5418623141126,1205286
2022-02-22,608.5831909179688,612.5243572382864,596.8782869048983,600.6770349520258,1214574
2022-02-23,622.1162719726562,628.6928433712557,608.2745712678085,608.2745712678085,1168062
2022-02-24,606.0189208984375,616.9640850257454,588.8058467495104,612.5480179894099,1384050
2022-02-25,624.2291870117188,632.5864201286136,610.5537304470604,610.5537304470604,1087016
2022-02-28,658.9640502929688,661.5282167203308,610.2451200302636,623.9443430624831,1488674
2022-03-02,660.222412109375,679.0024377022227,646.665607037332,658.5604598641162,1845270
2022-03-03,654.2393798828125,676.4145475504516,650.9866556238944,664.3060386262421,1188174
2022-03-04,651.5327758789062,673.5892919475237,646.2857898123831,653.3846771818011,1445024
2022-03-07,629.1912841796875,647.7576499347531,619.4569942658152,643.3178756400631,1176136
2022-03-08,629.5,641.0387201483886,620.6442151634593,637.1450266635752,1160930
2022-03-09,634.1771850585938,644.8136318367668,631.5417807576869,635.8153717552952,954242
2022-03-10,649.6808471679688,659.5576150572068,635.1269404065721,635.1269404065721,1225572
2022-03-11,657.7056884765625,667.6299287398784,649.1347984942877,650.5355635658844,1180240
2022-03-14,655.8776245117188,667.1076855668061,653.9070122732675,664.7809406815611,948082
2022-03-15,653.7645263671875,665.7305588759601,645.1935783685526,661.409494801364,793210
2022-03-16,694.2924194335938,703.2669729737149,655.8063314422877,662.4066675360432,4808698
2022-03-17,686.5286865234375,709.4161177386615,681.4003540528643,705.6173701202483,2445066
2022-03-21,686.7186279296875,698.0199261095594,683.2285398919983,692.321804263767,1174988
2022-03-22,671.7847290039062,687.0984293116469,663.8548670690227,687.0984293116469,1139158
2022-03-23,668.1522216796875,690.4461569288362,666.3478513083531,683.7271103698731,1056982
2022-03-24,667.5823974609375,684.2256250941134,656.2336277613534,667.629870211623,2351078
2022-03-25,662.3117065429688,674.1590281376962,658.6079042274939,668.5083791545659,936172
2022-03-28,664.7096557617188,668.9595398261639,655.7588674619934,663.8312068876661,963454
2022-03-29,665.0181884765625,673.5416044077036,662.8813931547885,667.1549837983366,1002168
2022-03-30,666.9652099609375,671.9273596229259,659.0590536016883,669.2444820883186,977962
2022-03-31,705.0950317382812,710.508258517116,669.5292466866777,681.3528598699594,3826742
2022-04-01,723.8038940429688,731.1876749121227,702.981962388398,708.4664274217819,4339668
2022-04-04,741.2069091796875,756.378193190509,725.1097615300525,727.935057058948,2551602
2022-04-05,737.3131713867188,753.5765596462551,733.6331346272616,744.9106666320496,1756158
2022-04-06,734.9628295898438,747.6411284941818,725.4659591104004,733.6332445370027,1716074
2022-04-07,749.39794921875,771.5257015298918,738.2866582728187,738.2866582728187,4487878
2022-04-08,769.3413696289062,774.9445457804371,752.8880897066551,755.0011199699111,4010552
2022-04-11,797.4521484375,803.9100081445625,773.9948690346349,778.1022767116341,5061988
2022-04-12,793.4395751953125,799.6125395443075,778.3158241331313,799.6125395443075,2949782
2022-04-13,796.6212158203125,817.3956191135804,792.4663351616589,796.9773484481971,2013610
2022-04-18,825.2542114257812,832.9467106600122,788.2401849622182,792.941147055755,4052334
