Date,Close,High,Low,Open,Volume
2011-04-25,104.34445190429688,105.45792472073194,103.35645338693229,103.61913730365724,1453963
2011-04-26,103.79947662353516,104.86197228975283,101.97636749452091,104.28955165694748,2039435
2011-04-27,102.97222137451172,104.83061097594253,102.17240954083023,103.50543133007365,2381791
2011-04-28,102.62326049804688,103.50540531647063,101.07851982389344,102.7212779666098,3396146
2011-04-29,102.28218078613281,103.7720329515326,101.31769640023565,102.64288216298341,1705824
2011-05-02,105.00312042236328,105.38734203302795,102.6428833588842,103.47406372403758,2079009
2011-05-03,104.14057159423828,106.25380905307213,103.50542620490307,104.9168631586802,3904241
2011-05-04,101.8626708984375,104.2777966940897,101.23144349972017,103.89749306617321,1222061
2011-05-05,96.5462417602539,102.38409934303436,95.75426605063797,101.15301329883644,3707301
2011-05-06,96.3462905883789,97.62834755892551,94.87996497285815,96.8402959548187,4498976
2011-05-09,98.58890533447266,98.99665952517454,96.44822992955756,96.44822992955756,2038896
2011-05-10,97.76165008544922,98.80062542802926,97.20491378892639,98.48697073989516,910906
2011-05-11,96.02873229980469,98.36936723513257,95.53080888736598,97.4676137325574,1649576
2011-05-12,95.90326690673828,97.32647020009203,95.15834390092763,95.15834390092763,1572241
2011-05-13,96.47959899902344,97.5852233178344,94.59376518283302,95.90326041183215,1639670
2011-05-16,96.37767028808594,96.91872237112047,95.82877606190738,95.82877606190738,927900
2011-05-17,96.67172241210938,97.54603153542048,95.58962437985397,95.82486389112553,1005163
2011-05-18,98.0517807006836,98.4085578800506,96.04440304708748,96.05616316088671,1694591
2011-05-19,95.34262084960938,97.62444912335481,95.11522347648022,97.0755548507279,2445614
2011-05-20,96.94615173339844,98.48696834012716,95.89933427420694,96.21298895469843,3958261
2011-05-23,94.95446014404297,96.60506067545904,94.11151970702494,95.5504009867878,1700695
2011-05-24,94.93879699707031,95.9699304202575,93.7822016715296,95.2798899573131,1720539
2011-05-25,93.15484619140625,95.35434017014826,92.52754318851184,95.35041600051684,1981964
2011-05-26,94.09584045410156,94.71530775771097,91.89243384594566,92.69224564121681,7239767
2011-05-27,94.51927947998047,95.89542998957131,93.19801777594279,93.19801777594279,1870547
2011-05-30,94.88780975341797,95.26811336695897,94.51534828233335,94.72314335980019,2243068
2011-05-31,96.58939361572266,97.18925873639573,95.3583071971149,96.20124778446007,2684781
2011-06-01,97.76557159423828,98.0164953538246,96.09929301442192,96.09929301442192,1033536
2011-06-02,98.1419677734375,98.39289155997143,96.44824461297897,96.84030837994618,1052478
2011-06-03,97.99689483642578,99.45537836608827,97.22844545854818,97.78909975670395,1665089
2011-06-06,97.96160125732422,98.72220843802013,96.99319901183395,98.72220843802013,647895
2011-06-07,97.3735122680664,97.99297335329095,96.58153644084166,96.8873490117368,1063193
2011-06-08,97.32647705078125,97.8244004801114,96.29141947372915,96.29141947372915,1313002
2011-06-09,96.76189422607422,97.80479390074197,96.47569009073179,97.78126747074599,1488823
2011-06-10,97.3107681274414,97.60873851516736,95.91501568980595,96.29923723751176,1822817
2011-06-13,97.01673126220703,97.62443220911736,95.19362222215396,96.52664385406442,2887036
2011-06-14,98.0086669921875,99.1927066749831,96.56194339892777,96.56194339892777,2931419
2011-06-15,97.0559310913086,98.2438885288894,96.63249881475528,97.40094814647891,1566676
2011-06-16,96.3462905883789,97.60482733153243,95.97775329843059,96.99712020161965,2295793
2011-06-17,96.9814453125,97.62443280469213,95.97775646138899,95.97775646138899,1477403
2011-06-20,95.19363403320312,97.5813156326075,94.26836029858016,96.44824679493318,3064878
2011-06-21,94.8211669921875,95.96207790681679,94.49182798426695,95.58569224042832,1932556
2011-06-22,96.62074279785156,96.93047332649762,94.73098485704126,95.11520643953246,1969374
2011-06-23,97.32251739501953,97.6244119196106,95.75425661286471,95.98949604015398,1802693
2011-06-24,100.11011505126953,100.90208452198056,97.0284759243417,97.23234679825896,3523160
2011-06-27,100.9373779296875,101.66269854856056,96.16201575874405,99.19268427386444,2096273
2011-06-28,100.87466430664062,101.83130657321361,99.50635602329808,100.60413826733952,2870570
2011-06-29,100.60413360595703,102.53310233588591,100.29048509323351,101.93716148266002,2636295
2011-06-30,102.58406066894531,103.66224673814598,99.69453812172449,100.6511802852631,4211251
2011-07-01,102.31353759765625,103.46229058132653,101.78816984670715,102.32922188257709,2578420
2011-07-04,103.70537567138672,103.89749266979197,101.78817325361297,102.64288001989662,3257662
2011-07-05,103.28978729248047,103.73674604017594,102.88203925907906,103.70537746874069,863725
2011-07-06,101.16477966308594,103.27017473473775,100.80800249419089,102.8428244864748,1022520
2011-07-07,103.02318572998047,103.50542482295229,100.95699495732806,100.95699495732806,2600865
2011-07-08,101.2040023803711,103.97590546553522,100.47867544443011,103.03494749385237,8384462
2011-07-11,101.49412536621094,102.07829989679179,100.21206833705628,100.7609625249347,960438
2011-07-12,101.08638000488281,102.56446584054136,100.2120709725147,100.2120709725147,1474243
2011-07-13,100.4002685546875,101.78033696962251,99.39265544561233,100.44731521441071,2287907
2011-07-14,99.83568572998047,101.13734505562304,99.19269820999493,99.5847681558483,1474947
2011-07-15,98.95745086669922,100.29047865786544,98.27133471524401,99.66316927402654,2148169
2011-07-18,101.54117584228516,101.92932161983545,99.03587465954558,99.03587465954558,3362997
2011-07-19,103.20747375488281,103.34861995458827,101.01582688287499,101.01582688287499,1821366
2011-07-20,101.2275161743164,103.79163020372673,100.9765986106568,103.27018042115316,1465165
2011-07-21,100.70606994628906,101.82737850842823,99.99250938862578,99.99250938862578,636921
2011-07-22,102.0743637084961,103.81905724492023,101.11380370062648,101.11380370062648,2810333
2011-07-25,103.05455017089844,103.3486026379067,100.85898569425602,101.7019261807636,2143547
2011-07-26,101.94107818603516,103.73674286608815,101.3059328264517,102.81146922621785,1640157
2011-07-27,101.93717193603516,103.34076684247621,101.48629517852135,101.48629517852135,848554
2011-07-28,101.18831634521484,101.99989444155912,100.15326507398463,100.46691359290882,3505253
2011-07-29,100.46298217773438,102.06261172775494,99.78078403175125,100.38849112940704,2071776
2011-08-01,101.59998321533203,102.69777163887258,100.0787686677096,100.0787686677096,1549402
2011-08-02,101.10910034179688,102.11464805670938,100.15897612237009,101.67917862928051,1528242
2011-08-03,101.85731506347656,102.2888345752735,99.36719533920578,100.00061560436087,1286236
2011-08-04,100.3885726928711,102.69262856672492,99.76307726898162,101.42579438883642,1157492
2011-08-05,97.65300750732422,100.09561577936569,97.15023374184324,98.49624071989425,2891005
2011-08-08,95.49938201904297,97.54610715899773,94.94910335690128,96.04966068118466,2706449
2011-08-09,93.21514129638672,94.73533736843723,92.12645220396482,92.12645220396482,2918632
2011-08-10,93.1201171875,94.85409479223043,92.40752416580624,94.29985368878704,2535913
2011-08-11,89.0385513305664,92.9855251388111,88.53182137898361,92.24126415311184,10125011
2011-08-12,85.9466781616211,90.3410081778332,85.1944987042861,89.47005695385423,7721727
2011-08-16,85.51911926269531,87.48270920906248,84.73922187639023,86.23171223694845,3612277
2011-08-17,84.99260711669922,85.90710099253997,83.85245687548469,84.87779773509861,6462610
2011-08-18,82.47476959228516,85.37660920803941,81.71070917582745,85.12324111516261,2977542
2011-08-19,83.4249038696289,84.06228031749164,80.24199028805074,80.24199028805074,2870228
2011-08-22,86.35445404052734,87.01558608554988,82.05910198570643,83.13591023294758,2573933
2011-08-23,86.01399230957031,87.09475666699359,85.11532924097787,87.01558382655729,1167367
2011-08-24,82.20953369140625,85.48350718451383,81.63154315851175,84.40273656170663,4723377
2011-08-25,82.80731201171875,83.74160530611142,81.94824167480634,82.66083475408055,7275580
2011-08-26,80.21822357177734,82.82314623745155,79.68377565082604,82.80730916697748,5733732
2011-08-29,82.7281265258789,83.61095233432336,80.21425166419367,80.36469129643821,2599777
2011-08-30,82.72021484375,84.43439925955116,81.4098318926313,83.91578842760045,3254253
2011-09-02,80.77639770507812,85.53097910617535,79.67979669347022,85.11529681340413,5052138
2011-09-05,80.09548950195312,82.04324229768166,78.96721421033735,81.07728130397092,4888089
2011-09-06,79.25226593017578,80.9981183655941,78.79304094382871,80.0479942505522,4862887
2011-09-07,82.22930145263672,83.29423467380458,79.81044296314944,79.81044296314944,6796500
2011-09-08,81.31879425048828,83.4328244124261,80.92687364040026,83.13591372119953,4803790
2011-09-09,79.33935546875,81.86906129297255,79.05827565278943,81.86509889572731,4052881
2011-09-12,78.77324676513672,79.01869006675116,77.751862102096,79.01869006675116,3279578
2011-09-13,77.58163452148438,80.04404257820937,76.9798883804253,78.95931581709729,7052330
2011-09-14,75.96247100830078,78.33778158360042,75.05985173774438,78.33778158360042,5284672
2011-09-15,75.85161590576172,76.68297451822482,75.2181956469342,76.40585080759578,10496694
2011-09-16,77.98542785644531,79.0978598980481,76.16039030136821,76.16039030136821,10343163
2011-09-19,78.0725326538086,78.58322501340928,77.23721161984906,77.83104547680483,3096473
2011-09-20,79.00285339355469,79.17704238226293,77.33617393876213,77.98146880629965,6690596
2011-09-21,79.08203125,79.17704114791918,78.08043988575855,78.78115196726293,7846596
2011-09-22,77.48661804199219,80.0400733973751,76.50481981303085,78.54363296728361,6235961
2011-09-23,78.4406967163086,79.08203547047978,76.52857390587567,76.8096537368117,4818318
2011-09-26,76.72254943847656,80.40427988474052,73.19917090333102,80.2459279736221,3169443
2011-09-27,80.08758544921875,80.76058584513474,77.67268252828407,78.14774457703032,3150903
2011-09-28,79.85004425048828,80.91893372397128,79.17703768061384,80.91893372397128,3505272
2011-09-29,80.8001708984375,81.8690604072615,78.66239188078949,79.96881239157437,5020462
2011-09-30,79.05828094482422,80.36470155719249,78.38527430036696,80.36470155719249,4424030
2011-10-03,76.60379028320312,78.3852729047132,75.21819060212475,78.3852729047132,3382620
2011-10-04,76.60379028320312,77.79144536420985,75.81201814262812,77.11843873173551,2472830
2011-10-05,77.75186157226562,78.89993027589087,76.08914440273823,76.80173747539283,4205429
2011-10-07,77.83104705810547,81.78989570025747,76.99968214536136,80.76059242421879,3533357
2011-10-10,82.02742767333984,84.12562066990593,76.88091749454945,77.79145525904273,8936158
2011-10-11,81.3148193359375,84.08601853263089,80.80017091813386,83.13589452455572,6711055
2011-10-12,80.12716674804688,82.30453850551412,78.38527059401537,81.51276638827954,6246647
2011-10-13,78.2269287109375,81.31483222670435,77.98939767126313,81.23565312690882,4228308
2011-10-14,79.2957992553711,80.0875712831349,78.22690983475977,78.38526173642825,2934914
2011-10-17,79.17704772949219,80.20635092116325,78.78115851592773,80.20635092116325,3036915
2011-10-18,79.37499237060547,79.81046174211819,78.22692366631087,78.70198571502425,2370587
2011-10-19,79.2957992553711,79.96880579195587,78.66238538898646,79.96880579195587,2604164
2011-10-20,77.15803527832031,79.21663543543406,76.48502861208362,79.13746259920286,2935323
2011-10-21,76.99967956542969,78.22692742335545,76.40585197601791,77.67268625333375,2322495
2011-10-24,77.94979858398438,78.50403971756967,77.47473654368605,78.10815677055828,1896372
2011-10-25,79.17704772949219,79.73128887265534,77.67268248931322,78.38527556207508,5546153
2011-10-28,80.72100067138672,84.08602774166202,79.73129014115322,83.92766954983209,5972426
2011-10-31,79.5333480834961,81.55236188656791,78.58322394087406,81.55236188656791,3576981
2011-11-01,80.00840759277344,80.64182158100087,78.7811597747109,79.73129014661991,6927066
2011-11-02,80.8001708984375,81.39399840333972,79.0186821240196,79.17704029846767,4557430
2011-11-03,83.4526138305664,83.92767592270523,80.40429665277145,80.40429665277145,4058320
2011-11-04,81.78987884521484,83.9276577981773,81.19605135828083,83.9276577981773,1773426
2011-11-08,81.63153076171875,82.74000670271799,80.95852415840957,82.7004202883038,993162
2011-11-09,81.03771209716797,82.54207738544781,80.40429183909646,81.55236057960308,1522420
2011-11-11,80.83975982666016,81.31482184535842,79.05827725654167,80.68140790699788,2027573
2011-11-14,80.24593353271484,81.59194051974461,78.38527184440278,81.5523541041504,2876938
2011-11-15,78.2269287109375,79.01869467004393,73.87219089700326,75.13902519517065,5415130
2011-11-16,77.67267608642578,78.5832136909104,76.40584197493126,77.51432416988071,2889867
2011-11-17,75.25778198242188,77.94979594655369,74.90148546425341,77.59349942838523,2886436
2011-11-18,76.9205093383789,77.59350978942165,74.42643337816652,75.21819935112414,2983286
2011-11-21,76.04954528808594,77.59349681481116,75.81201428397436,76.56419997013519,2342925
2011-11-22,74.34723663330078,77.15802207148317,73.35752001240948,77.15802207148317,3404739
2011-11-23,72.0906982421875,74.62436023237204,71.45727804985785,74.03053271438259,2855313
2011-11-24,72.88246154785156,73.95135730261624,71.33851005499643,72.01151663845238,4264425
2011-11-25,73.08040618896484,74.34724027063415,72.20946127890473,73.43670268758642,1205785
2011-11-28,74.38682556152344,75.21818404576312,72.6845221803649,74.42641823391365,3303780
2011-11-29,72.88246154785156,74.98065412471225,72.60534413570436,74.98065412471225,1317577
2011-11-30,72.64494323730469,73.19918441811545,71.41770161520112,72.84288785753259,2451587
2011-12-01,73.59504699707031,75.09941192240004,73.43669510061315,75.09941192240004,2684118
2011-12-02,77.27679443359375,79.53333901502768,72.4469951727261,74.34724324130204,4237742
2011-12-05,77.11844635009766,78.14774960855662,76.12873577139125,77.59350842943068,1792721
2011-12-07,77.47474670410156,79.9292363207739,76.4058569732509,76.99968460150127,2967620
2011-12-08,77.75186157226562,78.66239925167267,75.29737223544029,77.11844133454255,2802091
2011-12-09,75.37655639648438,77.03927367777055,74.26807403581877,76.84132905771337,1910964
2011-12-12,70.0320816040039,76.40583143689398,68.25059931465982,76.24747954218908,4457234
2011-12-13,71.65521240234375,72.7636881909439,68.88401354127771,69.95290918061667,5672096
2011-12-14,68.68608856201172,71.53646079400161,68.25061293999826,71.29892977466913,3416836
2011-12-15,71.8135757446289,72.36781685712718,67.30048653350259,68.09225865711278,5602896
2011-12-16,70.26962280273438,74.62436000814245,68.21102283312703,72.090698025571,6471923
2011-12-19,68.44855499267578,69.67579646026974,67.14213443501687,69.2403208544796,3728690
2011-12-20,64.13341522216797,69.59662940825287,63.46040848948522,68.72568430573772,3742720
2011-12-21,68.80484008789062,69.47784659245579,64.52927634915294,66.46911678592595,4107346
2011-12-22,70.54674530029297,70.94262821788656,67.53801509550571,67.77554609800411,1966084
2011-12-23,69.71539306640625,72.05111062806346,69.24032475893884,71.49687574548977,1598109
2011-12-26,69.99250793457031,70.62592188838777,69.27991488913383,70.38839087324227,1028487
2011-12-27,71.6948013305664,72.0510978029623,70.1112635398215,70.66550458345202,3111352
2011-12-28,72.84288787841797,74.58478426167103,72.16988117721996,73.9513702403573,5854544
2011-12-29,70.07167053222656,73.23875235817184,69.3986702607498,73.23875235817184,2204600
2011-12-30,69.08197021484375,71.18016293291852,68.52772909353625,70.5071563041674,1489596
2012-01-02,69.7945556640625,70.46756221957321,68.13183874079796,69.6757901695436,2346043
2012-01-03,73.3575210571289,73.59505204797188,70.07167359723084,70.78427282947068,2848274
2012-01-04,72.7636947631836,74.26805981622086,71.97192895397326,73.63464591691039,1463473
2012-01-05,74.18888854980469,74.70353696257506,72.5261652922234,73.23875829131059,2073520
2012-01-06,72.68453216552734,75.21819437899177,71.33851883299245,74.34724936242536,3749013
2012-01-09,73.91177368164062,74.46601483352414,73.00123598777024,73.91177368164062,2226415
2012-01-10,74.42643737792969,74.94108591398118,72.24906518600092,74.030548110463,4772845
2012-01-11,73.39710998535156,75.2181787356994,72.842868948415,75.2181787356994,2519408
2012-01-12,74.66397094726562,75.45573698941976,73.23877830001986,73.55548847270924,5212314
2012-01-13,76.12874603271484,77.91022907033816,75.21820817135858,75.45573924304169,5099770
2012-01-16,77.3163833618164,78.10815550269874,75.45572164761316,76.00996277220194,4410173
2012-01-17,77.43514251708984,78.62279750112087,77.03925960898319,77.67267351389604,2090183
2012-01-18,77.47474670410156,79.65211884749456,76.80174623189282,78.06858059206444,5042434
2012-01-19,82.26493835449219,82.7400003297164,78.02896698883949,79.01867735065295,12617983
2012-01-20,83.1358871459961,84.521480361656,82.18575696253662,82.34411512296853,5160685
2012-01-23,83.1358871459961,85.90707983702659,82.50246702368977,84.00683198952896,2622107
2012-01-24,85.23407745361328,85.51120111800401,82.22535363518264,82.46288462768273,2784522
2012-01-25,83.4922103881836,85.51122437352258,82.54208615978877,83.967272502381,3482218
2012-01-27,83.17549896240234,84.5610988610077,82.50249222427186,84.32356780751607,3635572
2012-01-30,81.59193420410156,83.88807132506294,80.87934122029515,83.05671284395545,4618095
2012-01-31,82.26493835449219,83.29424138738156,81.27522799267872,82.10658644932107,3232601
2012-02-01,87.2135238647461,87.72817863604169,82.3441374360581,83.05673057196367,5310119
2012-02-02,88.04488372802734,91.40991108898909,87.56982163092333,88.678304030641,6690985
2012-02-03,89.2325210571289,89.86594123258182,88.04486605279367,88.67828622824658,2948313
2012-02-06,85.03614044189453,90.57853243877605,83.5713617924573,90.57853243877605,5915455
2012-02-07,84.83821105957031,86.38216281122597,84.56109360097209,85.43203865636094,3428743
2012-02-08,85.5112075805664,86.3029734422642,83.49219399172756,84.24437343825392,3825878
2012-02-09,88.24281311035156,89.47005456261626,84.67984799760437,84.75902082696896,4233810
2012-02-10,87.7281723022461,91.05360669638243,86.6592764158475,89.78677245966462,6075302
2012-02-13,85.5112075805664,88.08446228036287,84.48190444870554,86.93639364327618,4619411
2012-02-14,82.50248718261719,86.30298380623823,81.35441840766094,86.06545276726192,7691922
2012-02-15,87.37185668945312,88.40115974709732,82.85876781628306,84.12560186725202,10278317
2012-02-16,90.22224426269531,92.32043700875757,87.29269295343823,87.49063755505517,17122608
2012-02-17,93.94355010986328,95.17079772803064,90.42017168111938,91.37030189827034,12275301
2012-02-21,91.4494857788086,95.96258138204158,90.69730630812559,94.41862350480947,7884069
2012-02-22,87.76776123046875,93.34974055169575,86.93640260815835,92.00373344024007,7309434
2012-02-23,88.36158752441406,90.73689783910304,85.55080156546143,87.76775994574182,6176751
2012-02-24,90.10348510742188,90.89525731001072,87.64899566119487,88.75747173704961,3570284
2012-02-27,86.73844909667969,90.61812435613766,85.51120762856128,90.22224142506656,4872405
2012-02-28,88.79705810546875,89.54923757566031,87.09474830386604,87.09474830386604,3888685
2012-02-29,90.97441864013672,93.27055585926763,89.47005352343487,89.62841169974746,11272540
2012-03-01,92.00371551513672,92.87466038701436,90.02428852300295,90.38058500600438,4312687
2012-03-02,90.8160629272461,92.63713180102629,90.26182185274298,92.59754538845857,3542612
2012-03-05,89.8659439086914,92.24125398809603,88.87622720246523,91.84537106143239,1706318
2012-03-06,85.82791137695312,90.73688976355449,85.27367652599372,90.26182774289703,3990495
2012-03-07,86.26339721679688,87.33228689008982,84.75903188633238,85.74874871993026,4093175
2012-03-09,86.0258560180664,88.08446228182225,85.59038041232739,87.21351107034423,3574986
2012-03-12,85.23407745361328,87.80733195893443,83.92765699486286,87.76774554675474,6712050
2012-03-13,85.59037780761719,87.5698049210789,85.07572938719588,85.98626698613629,5800168
2012-03-14,86.97599792480469,87.49065272630975,85.98628726452323,86.69888044225694,4862903
2012-03-15,86.817626953125,88.04486840380467,85.31326182089312,86.85721336775616,4707005
2012-03-16,83.57135772705078,88.36157008965039,83.13588842842229,87.49062523268262,7346159
2012-03-19,81.23564147949219,84.28395813815534,80.48346204827351,83.92766162972893,3673999
2012-03-20,82.14619445800781,82.85878760819428,80.12718053247949,81.23565667953206,5606138
2012-03-21,82.462890625,83.05671814943776,81.23564290135434,82.14618052539605,3475860
2012-03-22,78.46443939208984,83.13588613343217,77.35595732141,82.85876248590691,3451261
2012-03-23,78.86033630371094,79.65210845800681,77.51432927514848,79.53334294784801,3587776
2012-03-26,75.69325256347656,79.05827946297802,74.94107309944889,78.93951395498884,4083952
2012-03-27,76.12874603271484,77.43516692697195,74.10973192340842,76.0099804968733,5244288
2012-03-28,75.77243041992188,77.67267851676584,75.09942379905247,76.80173355894952,4746793
2012-03-29,76.99967956542969,81.31483088829671,73.9909551989807,75.21819679719435,8915160
2012-03-30,79.92922973632812,80.68141550995637,78.70198815894648,79.25622305984812,3089550
2012-04-02,79.21662139892578,81.03769646495508,78.93950400179558,80.32510350686816,2517329
2012-04-03,80.40428924560547,80.60223385233199,79.5729306609506,79.65210975558357,3240832
2012-04-04,79.77088165283203,82.81919879380231,79.41458508803208,81.23565433266103,7468508
2012-04-09,79.37499237060547,81.19606147076948,79.01868957435863,79.9688199314972,4419742
2012-04-10,82.74000549316406,83.13589467036385,79.25621328430424,79.73128154888624,4595633
2012-04-11,81.0772933959961,83.76931367352297,78.93951424435429,82.26494848024154,6091678
2012-04-12,81.78987884521484,83.2942438986847,81.07728586089402,81.55234785044124,2612448
2012-04-13,81.710693359375,83.69012024732871,80.6418039666279,82.58164444512411,2925418
2012-04-16,81.5523452758789,82.70041380094446,81.23563520627545,81.75028985184491,2721440
2012-04-17,82.42328643798828,82.93794106042569,81.15645873593596,82.34411361892911,2786325
2012-04-18,84.44232940673828,85.03615701284765,82.85878495063844,83.09631599308219,3380191
2012-04-19,85.11531829833984,86.50091794438592,84.56108344769056,84.99655279324193,3820640
2012-04-20,83.17549896240234,85.31327844382699,81.86907816819839,85.31327844382699,1711068
2012-04-23,80.64183044433594,83.80891325299066,80.2855338631015,83.37344382684587,1462327
2012-04-24,83.0963134765625,83.37343719082921,80.64182402573901,80.76058954336415,1672204
2012-04-25,83.8880844116211,84.32356005622965,81.43359499792778,83.49220144543004,3267284
2012-04-26,80.9585189819336,84.719428421572,80.52304341237645,84.48189743085192,3399579
2012-04-27,82.10659790039062,82.42330175490225,80.80017728632298,81.31482574468815,1132037
2012-04-30,83.6109619140625,83.92766576401263,82.14618313412454,82.34412773512709,1884978
2012-05-02,81.59193420410156,84.28395422949617,81.11687221489728,83.92765773759295,2668229
2012-05-03,79.73129272460938,81.59194833134889,79.09787245618935,80.80018238539203,4043274
2012-05-04,79.21662139892578,80.87933830112856,78.46444202973764,79.29580048083903,5058516
2012-05-07,80.56265258789062,81.1564801863413,77.59350833592501,78.70199069284108,7468937
2012-05-08,78.58321380615234,81.1564684471235,77.59349711208813,80.83975835385759,2708349
2012-05-09,77.27679443359375,78.58321498073971,76.99967075045215,78.38527038702591,3946886
2012-05-10,77.11844635009766,79.17705286701559,73.43671523526667,76.96009441022406,2942887
2012-05-11,73.55547332763672,77.19761765465196,71.97193530966607,76.80173471508719,4578135
2012-05-14,74.42643737792969,74.90149949111958,71.81358949567263,73.2387758352423,3458766
2012-05-15,75.09943389892578,76.40585464120218,73.31795106854887,73.31795106854887,4690463
2012-05-16,73.19918823242188,74.22849154764532,72.76371254911338,74.22849154764532,2053693
2012-05-17,72.01152038574219,74.18889216211154,71.3781064422826,72.84287892515665,2855350
2012-05-18,71.97193908691406,73.04082871357707,70.07168460202347,71.33851883871323,3342330
2012-05-21,75.73284149169922,76.72255192273022,72.28863567073498,72.28863567073498,3196661
2012-05-22,71.57605743408203,76.84133328781563,71.25935353621071,76.76215418349152,5133564
2012-05-23,70.1904525756836,70.78428011390199,68.21102536171843,68.52772920896052,8448430
2012-05-24,70.70510864257812,71.25934982455327,67.89432257217078,70.46757760169052,3589548
2012-05-25,70.62591552734375,71.41768759308694,69.87373613369988,70.46756361807951,2042834
2012-05-28,73.15959930419922,73.75342691577329,70.66552333558813,70.66552333558813,1641299
2012-05-29,73.79301452636719,74.42643482873339,73.39713153217264,73.63466258063185,2049551
2012-05-30,74.94107055664062,75.21818797930874,73.00122981882974,73.55547092387734,3948513
2012-05-31,74.0305404663086,75.61408485323832,72.88247172474134,73.27836095132979,6671180
2012-06-01,73.71382904052734,74.90149043969248,72.28864287318348,73.9513663281299,2825167
2012-06-04,71.18016052246094,72.8428775703653,70.86345042676584,72.05110546098325,2585060
2012-06-05,70.54674530029297,72.40740064672296,70.26962162423735,71.65522122538177,2616157
2012-06-06,72.52615356445312,73.63463555692799,70.94261590911636,71.06138138975936,3329868
2012-06-07,73.8721923828125,74.30766179116608,72.92206820500493,73.55548223697254,2487613
2012-06-08,74.66397094726562,75.2973850329315,72.48659868205958,73.23877830001986,2407202
2012-06-11,76.04954528808594,77.98938599480464,75.41613136369216,76.0099588739711,2780001
2012-06-12,76.04954528808594,77.11843480658801,74.74312476547229,76.0099588739711,3011072
2012-06-13,74.62437438964844,76.72256743783787,74.26807781126037,76.20791891118152,2189318
2012-06-14,72.92206573486328,75.61408623403342,71.9323489100309,74.46601747150119,2875200
2012-06-15,74.1097183227539,74.62436679704773,72.56576664016052,72.9616496004087,3648242
2012-06-18,72.96165466308594,75.37655778938776,71.81358586107832,74.82231659881298,2988704
2012-06-19,71.93231964111328,73.35750527964704,71.37808495482321,72.84285699674638,3838001
2012-06-20,73.27836608886719,73.71383550504835,72.24906279116973,72.48659383989126,2562048
2012-06-21,74.70355224609375,75.09943524000953,72.52618013027589,73.35753879929773,3321634
2012-06-22,74.82230377197266,75.21818669182396,72.72411115136713,73.71382158085099,3274719
2012-06-25,74.46601867675781,76.80174265912366,72.84288781514302,74.82231523713334,2899618
2012-06-26,75.81201934814453,76.16831587811215,74.86189526823085,75.13901896468015,2297380
2012-06-27,77.47474670410156,78.82076016794406,76.8809190758512,77.59351222975162,4035324
2012-06-28,78.30610656738281,78.82075505860158,77.6330998790874,78.70198954065016,5049510
2012-06-29,82.89835357666016,83.5317737270187,78.82074030989016,79.17703679707523,8493200
2012-07-02,82.66083526611328,84.08602769320177,81.82947666847694,83.9276695014631,3753367
2012-07-03,82.462890625,83.69013208893422,81.98782860544979,83.69013208893422,3505799
2012-07-04,82.89835357666016,84.0860147936547,81.63152579536496,83.05671174410527,3337034
2012-07-05,83.6109619140625,83.92766576401263,82.2253622264679,82.89836260239564,2234529
2012-07-06,82.06700897216797,83.69013977459475,81.35441587740186,83.53178784010629,1806858
2012-07-09,80.24593353271484,81.94823703922704,79.61251958464992,81.94823703922704,2460887
2012-07-10,80.28553009033203,80.76059217632054,79.09787487536074,79.45417143985213,3238376
2012-07-11,79.21662139892578,79.96880702782471,78.70197301576661,79.45415238495475,2971927
2012-07-12,79.85004425048828,80.56263723281029,78.38526561368573,78.78114851729428,3050119
2012-07-13,78.06857299804688,80.24593866992699,77.7518628738834,79.81046303166619,2708572
2012-07-16,76.36626434326172,78.54363630965055,75.93078869804154,77.87062963243974,3245230
2012-07-17,75.77243041992188,77.59349942616018,75.21818930510523,76.44543704079128,3164251
2012-07-18,78.02896881103516,78.38526530077382,75.2181833054153,75.2181833054153,2603563
2012-07-19,79.81047058105469,80.20635983863475,78.74158085307103,79.1770565325241,2760480
2012-07-20,78.82076263427734,79.49376938725725,78.22693498744587,79.21664564559408,1172687
2012-07-23,77.27679443359375,79.57292542988587,76.80173241644977,78.38527038702591,2274485
2012-07-24,77.75801849365234,78.51996272540694,76.99608060281992,77.99863112664386,1705632
2012-07-25,77.19660186767578,78.03874617722302,75.99353856832256,77.79813351735238,1810266
2012-07-26,74.63004302978516,77.5575005177573,73.82799892691425,76.99606901165555,4394550
2012-07-27,75.95341491699219,77.39709054712088,75.39198973255644,76.03362123230649,1415831
2012-07-30,78.96109008789062,79.56262807550719,76.27425084629968,76.27425084629968,1650854
2012-07-31,78.80066680908203,79.80321722423993,77.67781009046834,79.40219832636106,1983362
2012-08-01,80.08393859863281,80.20424490575269,76.39454306664948,79.16158813040656,2083966
2012-08-02,78.60015869140625,80.6052659774835,78.03873347040523,80.20424705663679,1125142
2012-08-03,78.03873443603516,78.39965337153966,76.91587129829541,78.1991407381743,1106343
2012-08-06,77.95854187011719,79.36211786948878,77.63772286830918,79.16160520074341,969950
2012-08-07,79.24180603027344,79.40221234957001,77.79813013383645,78.03874278324261,1352817
2012-08-08,78.72046661376953,80.20424869903837,78.19914137190106,79.88342975123824,4168002
2012-08-09,80.64537811279297,81.00629706980928,77.43720749234056,77.79812644935687,5244687
2012-08-10,80.20426177978516,80.9661997715399,79.08140479073768,80.28446177412376,1883623
