Date,Close,High,Low,Open,Volume
2018-05-09,243.984619140625,247.0121946484059,242.25456970798484,247.0121946484059,96265
2018-05-10,245.33018493652344,253.40372874099035,243.35985142894975,245.04184094369577,189828
2018-05-11,245.57049560546875,251.8178859046294,245.08992712091793,248.8383554340998,100688
2018-05-14,244.0807342529297,250.71258824469928,243.16765705091558,247.30053435116753,231992
2018-05-15,240.76478576660156,249.41501759055132,240.2842173319377,245.04184190195312,144022
2018-05-16,240.95703125,250.52034100181453,235.4785535495553,237.40082745608228,245040
2018-05-17,243.26376342773438,246.33938401210463,240.28423307133554,242.1584471561348,68009
2018-05-18,240.04396057128906,244.60936122279506,239.13088337414516,241.24538179536958,76584
2018-05-21,231.4898223876953,241.3895204751639,230.67285017700448,238.36194518290463,136060
2018-05-22,234.27713012695312,237.7852741066424,229.47144540640025,232.11457200270434,112336
2018-05-23,235.57467651367188,236.24746945751644,231.15344059848815,231.9223531053618,112687
2018-05-24,237.88140869140625,241.4376126760598,235.47856617937185,237.9294684748043,75398
2018-05-25,241.10122680664062,243.35988999923447,238.0255766167296,239.9478506525305,70684
2018-05-28,242.0623321533203,245.95492483388412,239.0347421435889,239.0347421435889,68407
2018-05-29,236.92025756835938,243.6962759816664,235.52661192758504,242.68707925359328,137369
2018-05-30,236.15135192871094,240.71675256197864,235.47855897907087,235.47855897907087,60779
2018-05-31,234.66159057617188,239.3231108506211,232.11458341536144,235.95913138083327,92470
2018-06-01,226.68414306640625,236.15133270416604,224.56963015998033,236.05522781391906,155161
2018-06-04,219.9561767578125,231.68204354227097,219.13920455871397,228.5102889641853,142276
2018-06-05,212.2190399169922,222.02263380102303,210.05648179555365,219.956195240185,163865
2018-06-06,217.74557495117188,220.05229772243533,207.12500891583392,211.45012511129215,164512
2018-06-07,233.12376403808594,236.92025195780232,218.80281505942085,218.80281505942085,235078
2018-06-08,229.27920532226562,234.8538021512802,226.8763631257753,232.59512462026532,74187
2018-06-11,232.83543395996094,236.24747318025078,229.37533495739925,229.37533495739925,72699
2018-06-12,238.36195373535156,244.41711920291476,230.8650829024536,230.8650829024536,150139
2018-06-13,235.57467651367188,244.12878965495216,235.47855695064283,239.32310481922474,96168
2018-06-14,235.3343963623047,238.65031602343436,233.07571858393953,236.48775780976894,40388
2018-06-15,236.77609252929688,238.7944713165607,231.29760020410066,234.517414839731,66710
2018-06-18,238.07363891601562,241.24539404175388,233.70046250520886,236.43970890147992,150858
2018-06-19,235.67076110839844,238.16972287401114,232.16261734685077,236.43967354903197,128094
2018-06-20,240.38037109375,241.7259570359855,232.83543972949298,237.1124964735131,117342
2018-06-21,237.59304809570312,241.24537139257254,235.47854976565844,241.24537139257254,125736
2018-06-22,237.64109802246094,239.80365604288778,235.8149437826368,237.92944202500823,58143
2018-06-25,239.8997802734375,248.55001252369436,234.6135272316139,234.6135272316139,129370
2018-06-26,236.63192749023438,240.33231082255259,235.47856601840363,240.14008635487858,51484
2018-06-27,230.7689971923828,239.46727522027382,222.02264471604227,234.61354515283378,257173
2018-06-28,231.73013305664062,235.95912992627558,227.78946555000942,232.83543472358556,240031
2018-06-29,234.37322998046875,238.69834586529012,231.15341562212117,231.633984053768,171599
2018-07-02,228.55838012695312,237.4008375393926,225.86719361035327,233.55628956304616,110304
2018-07-03,233.46017456054688,234.66159582663818,227.0205595074549,227.0205595074549,86167
2018-07-04,227.40501403808594,233.84462883422228,224.954111819899,231.82623532141272,121241
2018-07-05,227.981689453125,232.30680587697944,226.87638778889902,227.69334542504407,77181
2018-07-06,226.73219299316406,231.63399713918722,226.01134030497158,228.07779347726134,64335
2018-07-09,230.7689971923828,231.58595483450668,227.35695794432527,228.27003515177506,59679
2018-07-10,239.17892456054688,243.45598085258305,230.6728570890732,232.5951308981488,151416
2018-07-11,234.8538360595703,241.7259598674187,230.67288416771567,239.5153417943207,96252
2018-07-12,229.0389404296875,237.06442524371153,227.74139966777793,235.14215132431136,104232
2018-07-13,230.1442413330078,234.22907339870505,222.0226369826023,229.71173263567945,156976
2018-07-16,220.6770477294922,230.1442378078617,219.1872825363702,230.1442378078617,87235
2018-07-17,218.13003540039062,226.34775953976882,216.25582121633965,222.02264311544204,111614
2018-07-18,213.8529815673828,220.7731650040464,209.04729658834052,219.04311547843383,158898
2018-07-19,212.26710510253906,219.5717372548233,208.56672191197976,214.71799263661765,157614
2018-07-20,210.10455322265625,214.33355013936034,208.56672816251657,211.45013915093844,112674
2018-07-23,208.85507202148438,212.41127597110113,207.12502249670723,210.10455304858937,79887
2018-07-24,222.88763427734375,223.75266625977835,210.10452563950736,210.5370342978323,169177
2018-07-25,223.80589294433594,226.07728915458551,218.92478550544877,225.15906452710317,74439
2018-07-26,224.9657745361328,226.56058508351197,222.30774712485734,226.07730737237097,110974
2018-07-27,229.1702880859375,231.4900151146314,224.33751115243788,226.51226077251272,103218
2018-07-30,233.7614288330078,236.80607243637522,224.3858296765508,230.52346235132853,131921
2018-07-31,233.5680694580078,235.6461720874222,229.7501791833606,233.76139230611156,93222
2018-08-01,233.8097381591797,236.80606570627756,230.04017811466966,234.67964684146511,100737
2018-08-02,232.11827087402344,234.87295963330615,229.36359686320552,234.87295963330615,79687
2018-08-03,232.93983459472656,234.87294525526372,224.62745285503127,232.74652647836564,162786
2018-08-06,242.0738067626953,244.05524836245988,231.0550806568061,235.2595879676345,377076
2018-08-07,257.2486572265625,260.96990059742905,245.02174000536394,245.02174000536394,505079
2018-08-08,255.073974609375,266.9626242145354,253.62414144998456,256.13719149231423,275999
2018-08-09,271.40875244140625,273.4868702095933,257.5870216168361,257.5870216168361,470176
2018-08-10,273.68017578125,282.2341976010801,270.6838479210302,274.30843093816736,451057
2018-08-13,268.3157653808594,279.33449023827785,265.80271562465884,272.5686029314684,185386
2018-08-14,269.9588623046875,274.9849612690068,266.04432544567356,269.42726873017807,168559
2018-08-16,269.91058349609375,277.01477127084667,268.46075046030455,270.63550001398835,138284
2018-08-17,266.6242980957031,274.3083953983101,264.44954856718505,271.50539079427244,121056
2018-08-20,267.4941711425781,273.5351415839191,255.9438238599638,267.7358099602318,173864
2018-08-21,264.1112365722656,268.70237426199395,262.0331485699845,268.70237426199395,98358
2018-08-23,263.72467041015625,268.702425266608,257.8286760426895,265.46445848721015,210872
2018-08-24,257.2486572265625,265.2227375225951,255.17056947304175,261.06656201555353,117899
2018-08-27,258.55352783203125,262.90302643107475,256.427094495951,259.4234216524549,73580
2018-08-28,256.28216552734375,262.8064146585164,254.39740014316345,259.423470664575,161389
2018-08-29,255.6538848876953,258.9401671116298,254.44569072470998,257.2003793157021,108320
2018-08-30,250.67611694335938,258.89183679635255,249.37126142026347,255.17059308119983,112408
2018-08-31,252.51258850097656,261.8881873177748,246.4716174842068,250.19286152992274,344533
2018-09-03,251.88430786132812,257.97359422971147,250.33781353853885,254.34901198735807,237826
2018-09-04,250.9177703857422,254.01072975367305,246.47160995385568,252.27094195276993,138294
2018-09-05,245.98831176757812,251.06272684333368,242.12209075747867,250.33781040394,133303
2018-09-06,246.47161865234375,249.0813299427284,243.33031370873547,248.0181131393521,81885
2018-09-07,248.74301147460938,251.35269307722308,243.5719347385135,247.43815592483912,388130
2018-09-10,242.6053924560547,250.5311581119561,241.92880666184618,246.56827528400538,143387
2018-09-11,246.0366668701172,250.48281262341132,242.6053924338107,244.87680340179978,854240
2018-09-12,244.8284912109375,247.43818789924427,240.6722999488743,244.78016049017035,509264
2018-09-14,264.691162109375,267.4458504816411,245.60169584993625,246.4232589664547,1120726
2018-09-17,258.55352783203125,265.8026921637705,255.0256070899699,263.57962690080717,365252
2018-09-18,260.1000671386719,268.1224652554927,256.6204617578238,259.95508972633036,625334
2018-09-19,279.52783203125,281.8475590798514,261.9365120435739,262.5164511799567,1213161
2018-09-21,267.5908508300781,293.349544650407,253.23749818255894,282.28247424785604,1946885
2018-09-24,261.16326904296875,275.37161508089486,257.10372474817353,268.7023890225272,650309
2018-09-25,271.4571228027344,274.0184890229627,256.5238282688471,260.96998954567874,505789
2018-09-26,283.9739685058594,291.6097798651688,265.07782198279506,274.3084143770428,814642
2018-09-27,288.7583923339844,294.79936288490455,278.85120063047526,292.4796360927365,940815
2018-09-28,285.7137451171875,292.8662482509949,264.3045516807327,290.3531986372447,1296334
2018-10-01,274.6466979980469,279.5278202349407,264.54621224475875,279.3344973653282,610018
2018-10-03,270.1039123535156,276.9181159739994,267.2525621878214,274.9850052167638,362164
2018-10-04,259.4234619140625,267.5908667941445,257.58701256439645,265.51277859591903,329317
2018-10-05,252.46429443359375,262.99974290143393,251.40107754301948,260.8733091202854,280766
2018-10-08,249.129638671875,258.9401694650967,205.39300957429074,248.40472216749515,1004097
2018-10-09,242.31541442871094,254.68732540570153,236.51608254091508,252.2709371191199,240676
2018-10-10,243.9585418701172,250.77277415533675,240.6722598835423,243.76523376769447,349876
2018-10-11,240.23731994628906,245.40838189154542,232.79484717329498,235.54952089689976,187511
2018-10-12,241.73550415039062,246.95489725362546,240.33398706387828,245.8916804462984,208638
2018-10-15,242.55706787109375,244.5385093351625,239.89904059571157,243.9585702120569,202982
2018-10-16,241.49388122558594,244.39354752928256,240.18902548953625,243.57196951051566,360191
2018-10-17,242.6053924560547,247.43816919820716,237.28933803968695,244.20020288157932,328082
2018-10-19,242.31541442871094,245.9883275740077,239.70571802889555,242.12210631547714,322111
2018-10-22,226.9955291748047,246.27830540052003,222.8876689494671,245.3117500533818,222643
2018-10-23,229.94351196289062,233.9063947989528,217.958231517206,225.0624192420971,391999
2018-10-24,235.74285888671875,238.11093144287486,227.7204607727206,233.85807878461637,153254
2018-10-25,233.2781219482422,235.25954846685377,229.07360059489994,229.07360059489994,100779
2018-10-26,234.38967895507812,239.99570309215025,230.3301493208068,234.67964851791135,172595
2018-10-29,235.50119018554688,243.57193274534336,232.64985503365713,238.83581773023587,372523
2018-10-30,233.471435546875,239.51240616882652,232.60152692823593,236.41943216008002,107402
2018-10-31,240.18899536132812,243.37863084499423,231.29668942842844,233.4714388834103,293081
2018-11-01,244.0068817138672,248.8396729460612,240.62393817525574,240.7205996043157,802801
2018-11-02,265.9960632324219,270.63551744702727,243.81360455718797,250.04789881143634,1908834
2018-11-05,258.69854736328125,274.40507264076433,254.73566431696108,268.17080799801363,360240
2018-11-06,267.6875305175781,269.6689572939047,256.1371816590851,260.14838068002064,343765
2018-11-07,269.7655944824219,271.8919984785782,267.73582242028334,268.7023777358801,186126
2018-11-09,265.802734375,276.91812144886364,263.9662850187041,268.7990620073405,586051
2018-11-12,259.71337890625,268.12239095813425,258.16688477697363,266.7692196563632,164554
2018-11-13,259.2784423828125,265.3677285784944,257.1036930990797,259.4234197690097,142214
2018-11-14,257.29705810546875,263.8696229967251,254.63903076758965,261.2599116298537,101636
2018-11-15,256.1854553222656,258.02193388124687,252.46424123478033,258.02193388124687,404656
2018-11-16,247.82476806640625,252.51256707707893,242.60537545013133,251.30437297623166,626956
2018-11-19,247.58314514160156,249.32296245667737,237.3859980745426,242.1221133545473,360540
2018-11-20,253.04417419433594,256.62044072257424,247.24485694906937,248.4047203981227,369147
2018-11-21,252.99583435058594,253.7207507813899,249.46791362005828,253.0441503138695,145492
2018-11-22,252.8025360107422,259.0368297187902,251.30438704061737,254.20405304493218,236964
2018-11-26,250.67611694335938,254.49399258865344,244.73179314182175,251.49769482804393,127224
2018-11-27,246.71324157714844,250.33782397054435,245.98832509846926,249.37126866563878,104032
2018-11-28,241.348876953125,248.21141134517552,237.53098612782344,248.21141134517552,245037
2018-11-29,240.8172607421875,243.2336491291188,237.28933959665352,242.02545493565316,112574
2018-11-30,249.03297424316406,249.9995295707113,238.73916590417136,240.81725395901242,203692
2018-12-03,245.31175231933594,254.39738151543833,243.8135885677402,251.20773114226216,241881
2018-12-04,240.5272979736328,247.2931852331053,239.75405076571462,247.2931852331053,91101
2018-12-05,234.9212646484375,242.41206809696774,234.1963481856765,239.60904892521398,127380
2018-12-06,231.92495727539062,236.7577341085868,219.35973750908062,230.42679350740693,354127
2018-12-07,223.32261657714844,232.64986980567855,221.34117515986725,231.97328401034122,314959
2018-12-10,215.928466796875,220.37462746082133,214.62362587809372,217.523292028894,141993
2018-12-11,222.5977020263672,225.98064578133184,210.70906816636997,212.64217888349262,165729
2018-12-12,228.25205993652344,230.7167792439619,223.0326664900959,223.0326664900959,165813
2018-12-13,230.81341552734375,233.37478124994635,229.0736129853571,231.00672364346138,144033
2018-12-14,224.33750915527344,230.47512695709895,222.45271436921618,229.84687186072296,144921
2018-12-17,225.1590576171875,229.9918341908488,224.04752490463088,225.78732742084168,101666
2018-12-18,222.2593994140625,225.78733528478793,220.37461943438234,225.78733528478793,168885
2018-12-19,222.2593994140625,225.88398197054906,220.37461943438234,222.30773013117516,219855
2018-12-20,217.7649383544922,224.43416483101873,217.18499920502674,222.83935429268658,319132
2018-12-21,212.59385681152344,218.2965425080276,211.28901587347968,218.2965425080276,459650
2018-12-24,206.06959533691406,213.46375252976614,204.4264542102127,211.96558880453748,348996
2018-12-26,201.0918426513672,206.0212660660644,198.19217661385204,206.0212660660644,239585
2018-12-27,202.83164978027344,203.7982051478259,200.1252918014336,202.25171066035614,261736
2018-12-28,209.5975341796875,210.70906693615768,203.74987134483982,204.32979570751218,320189
2018-12-31,213.7053985595703,217.47495860941436,211.24067941230405,216.8950194870701,166362
2019-01-01,216.3634033203125,217.37827455612762,209.45252428334265,215.1068785182759,117461
2019-01-02,213.22210693359375,216.75002790988765,209.8391633541752,215.44517234415508,185150
2019-01-03,211.67562866210938,216.12178931878157,210.7090732800906,215.78348903568912,386933
2019-01-04,213.51206970214844,215.39686442270784,211.3373201770083,213.02879202989507,192618
2019-01-07,213.85037231445312,217.32997749217571,212.49720071670785,213.7053949105748,64405
2019-01-08,215.880126953125,217.95821489867168,211.67560560004034,213.8503549726435,99499
2019-01-09,213.41543579101562,216.46007940906696,211.67563311707272,215.7351628572962,72565
2019-01-10,214.43031311035156,216.02512355939083,212.6421797900044,214.43031311035156,46839
2019-01-11,208.099365234375,213.6087276586845,206.98781775720852,212.78714972984247,115098
2019-01-14,210.32244873046875,212.545514222651,203.4598998894439,209.25923195280097,117285
2019-01-15,212.11056518554688,215.0585619051758,210.0324771159611,215.0585619051758,64818
2019-01-16,213.07711791992188,215.05855928096736,210.8057217608641,210.8057217608641,86847
2019-01-17,218.68316650390625,222.30774937413673,211.67563962146065,213.60875048558356,234451
2019-01-18,223.32261657714844,224.72411888501807,217.4749537596949,219.2147563394653,227900
2019-01-21,223.27432250976562,224.57917834589765,218.97315344574267,222.30776700106534,225416
2019-01-22,223.08096313476562,224.24082652918946,220.37460538213446,223.37093267048738,176752
2019-01-23,222.2593994140625,223.80589387088244,217.6199307920669,220.422950151495,162104
2019-01-24,212.013916015625,221.09953015313326,209.74250510701603,219.64969716852255,228792
2019-01-25,208.72763061523438,214.3819854674094,205.8762952041191,214.3819854674094,109209
2019-01-28,207.22946166992188,211.53064478717937,199.11040260856979,210.32245059659337,192275
2019-01-29,202.203369140625,207.8093929226497,200.07695039529528,207.8093929226497,116407
2019-01-30,202.0100555419922,206.40788505970428,200.07694496264298,203.21824965408544,216253
2019-01-31,212.013916015625,215.78347587622733,201.28514603012025,202.92828712965294,166520
2019-02-01,220.5196075439453,226.1739625059808,213.31877279846924,214.14035078388122,206183
2019-02-04,219.74635314941406,223.95085985141418,209.7424999043599,221.67946374761092,207023
2019-02-05,215.1068878173828,222.30772194818564,213.80203224569277,219.74635626860288,58532
2019-02-06,220.13296508789062,222.50102257492833,210.8540284976437,212.93213119936246,138898
2019-02-07,223.03265380859375,227.14051417126558,217.95823806646973,218.44151575619583,446426
2019-02-08,219.3114013671875,226.6572278713592,215.20354116056373,218.53816889177077,80138
2019-02-11,216.2184295654297,221.4378373218916,211.38565279933397,221.4378373218916,81802
2019-02-12,213.89869689941406,218.29652658869668,212.6421720241242,217.3782872289123,59146
2019-02-14,212.83551025390625,214.96192932532077,204.3298192197822,204.3298192197822,79697
2019-02-15,209.93582153320312,212.1589018139764,205.0063980394513,209.2592357299585,74862
2019-02-18,206.84283447265625,211.19233332838968,205.39300152074512,209.83916180599132,61947
2019-02-19,207.03614807128906,211.09567749455672,206.35956229215512,208.09936483025947,39129
2019-02-20,209.06588745117188,210.41905879775152,206.35953000955104,206.84280759739542,57007
2019-02-21,210.12913513183594,211.57896821162817,208.09937766920567,208.7759634900824,50042
2019-02-22,209.6458282470703,214.91356616893032,207.85770988005322,207.85770988005322,70507
2019-02-25,220.8095703125,221.9211178319727,210.56409228664214,210.99903925145128,127512
2019-02-26,215.6868133544922,218.92477956981085,211.1440063086966,215.92845218403943,87370
2019-02-27,219.55303955078125,225.2073941883728,214.72026285145995,216.89501236615453,114494
2019-02-28,224.77244567871094,227.33381141222966,218.53816672944794,218.53816672944794,174514
2019-03-01,226.0289764404297,227.1405092031017,225.25572920408797,226.17395384479062,110076
2019-03-05,233.2781219482422,236.66106541694325,225.40068759347474,226.02895737245422,196455
2019-03-06,241.25221252441406,247.24485252774687,234.3413331730564,234.3413331730564,693527
2019-03-07,248.8396759033203,251.40104157075194,243.71691507152988,243.71691507152988,434907
2019-03-08,243.91024780273438,249.3712796158667,242.60539218442847,249.3712796158667,251633
2019-03-11,249.08132934570312,255.17061634609985,245.40840126074588,245.45673197868612,196310
2019-03-12,254.7356414794922,257.1037138001062,251.30438190987826,251.30438190987826,847999
2019-03-13,248.21141052246094,256.28215386881834,246.6649307589464,255.122305107531,115957
2019-03-14,250.53114318847656,254.34901888919924,245.31173576877973,249.37126504067953,130168
2019-03-15,252.85086059570312,256.18545852714374,243.5719242487467,252.27092154334483,407971
2019-03-18,262.7097473144531,263.821309627892,254.63903327919576,255.12231098175872,299261
2019-03-19,262.3230895996094,265.70603298297885,255.3639094805474,264.35286152901614,255837
2019-03-20,257.58697509765625,265.3194171268542,256.6204198440065,262.7580516040675,121471
2019-03-22,258.60186767578125,262.12981824055254,251.54602554009443,257.1037187076469,313427
2019-03-25,250.09617614746094,258.50521879640684,248.88798205979205,257.2970247087379,99313
2019-03-26,262.66143798828125,263.86963227525587,254.1074165371148,255.3639562937269,529148
2019-03-27,266.28594970703125,267.63912104753723,256.8137208265667,264.3045234045322,234590
2019-03-28,265.65771484375,270.1038748677269,263.6762588944181,265.7543762675827,116651
2019-04-01,262.9997253417969,270.53884552263116,260.2450366037088,266.769285432214,107450
2019-04-02,262.37152099609375,268.79910963036735,261.0183196019856,265.416165138967,81263
2019-04-03,261.4532470703125,265.1744914215313,256.13719213912316,261.9365247913297,97864
2019-04-04,262.4681091308594,264.44956541456617,253.81745593113422,260.87329860773065,184166
2019-04-05,271.3121337890625,275.32333311325885,256.7654561836931,263.8696448284612,572893
2019-04-08,263.0963439941406,274.26004504201495,260.9699107007719,272.37525055485065,172717
2019-04-09,261.4532470703125,264.6912137005141,259.76177504675223,262.6131253995263,86101
2019-04-10,260.4866638183594,264.5462080402739,259.7617473142267,260.8249640863403,86779
2019-04-11,258.0703125,262.51647359601566,257.10375702247194,261.98485038521585,79234
2019-04-12,260.4383850097656,261.8398727528976,257.44205713244605,257.4903731075108,70289
2019-04-15,262.8547668457031,265.80274917413453,260.10007790942126,260.43837821684735,154894
2019-04-16,259.5683898925781,264.44951140209474,259.03679632575387,264.15952714088905,86453
2019-04-18,258.0703125,262.9030898876405,257.10375702247194,260.1000849021955,75178
2019-04-22,252.1259765625,261.9365077619472,250.82112090120037,258.0702862451657,292549
2019-04-23,247.29319763183594,254.30072407334566,246.47161966689382,252.27095189435013,106559
2019-04-24,253.43081665039062,257.44201532817607,246.22996771910795,247.53482330022376,149901
2019-04-25,253.43081665039062,261.93649166586164,252.27093846785937,254.2040491074598,109181
2019-04-26,257.8286437988281,260.7766258654228,254.2040611774763,255.4605713541067,159180
2019-04-30,255.2672576904297,261.211566817606,253.72076332884947,260.00337270651625,64666
2019-05-02,257.876953125,259.03683133272375,254.20405462875502,254.7839937326169,60962
2019-05-03,263.91790771484375,265.2227632437598,257.6352983874733,260.00337062502194,264806
2019-05-06,276.7248229980469,293.8328668467804,265.80275783837044,266.2377196045153,2647123
2019-05-07,273.9700927734375,284.16723868954756,271.6020206522547,279.334462521358,454958
2019-05-08,262.7097473144531,278.029656385085,259.9550880073883,275.85490672355166,574555
2019-05-09,264.2079162597656,271.60205894006486,258.16694519793145,261.9365052411302,336018
2019-05-10,271.84368896484375,273.9217770433227,263.48299118584396,265.3194404296875,541821
2019-05-13,270.4905090332031,277.78798981495873,269.62061515477745,273.5351523561566,404514
2019-05-14,267.0592346191406,274.3083998313532,264.40120737466265,269.66894589430865,257386
2019-05-15,273.58349609375,280.10774508959713,268.3157868248908,268.3157868248908,343918
2019-05-16,272.27862548828125,278.70621199583707,271.1187473905143,274.88830696286897,119466
2019-05-17,274.6466979980469,280.3977141543398,272.0853322087886,272.8585646933814,322751
2019-05-20,280.15606689453125,289.8699361135322,278.3679336436156,282.4757937755092,578630
2019-05-21,275.61322021484375,284.6505175894805,274.01840997153727,283.20068473248824,195997
2019-05-22,274.26007080078125,277.401375576473,271.8919984787965,276.4831362278845,149233
2019-05-23,274.6950378417969,284.1672683203714,272.9069045737287,283.20071298594837,185910
2019-05-24,284.4572448730469,287.84018880220543,273.9217968216248,276.7731470749734,437237
2019-05-27,301.95184326171875,303.450021543099,279.33445713047035,283.68395559789985,1369975
2019-05-28,303.49835205078125,306.88129546536004,295.4759551806933,305.4314625733977,1025331
2019-05-29,303.1117858886719,311.23084552471306,299.8738193293237,304.5616190199982,883844
2019-05-30,307.2679138183594,311.0374734644262,303.64333156311704,304.4165934757243,545497
2019-05-31,304.60992431640625,314.42045559515867,301.1786644912972,308.81444614928,809795
2019-06-03,309.9259948730469,312.7773452100344,304.17500772294113,306.3014119854853,477609
2019-06-04,316.1119079589844,318.47998030937293,309.24938873347173,309.684320932551,631468
2019-06-06,315.8702697753906,326.6473852932263,311.8107550910152,318.38331953062936,782789
2019-06-07,309.8293151855469,316.595202843916,307.3646107659127,313.16394304451484,469295
2019-06-10,285.27880859375,309.29771518822105,281.2676097492885,309.29771518822105,1695017
2019-06-11,280.5909729003906,285.1337943033151,260.9699134301528,284.070577645511,1519501
2019-06-12,272.37530517578125,285.18216447284595,270.6355172209899,277.40140515151467,442124
2019-06-13,271.4571228027344,274.40510533031033,266.2860448882759,269.1857114387834,386031
2019-06-14,271.9403381347656,273.5351484720548,265.80270611242076,270.1522049397149,357766
2019-06-17,262.2748107910156,275.2749630791944,257.10373355877465,272.61693575856793,315190
2019-06-18,267.7358093261719,269.3789650810956,255.41222965502135,262.9030329845442,308539
2019-06-19,268.3199768066406,275.7192272284991,265.7886503844982,272.409015139532,266315
2019-06-20,271.2893981933594,272.65241096913826,264.23090840335954,267.78448697603494,174136
2019-06-21,274.5996398925781,275.5245575356727,268.46606622071295,271.2894568044055,168823
2019-06-24,273.6746826171875,278.1531784659324,272.7010978549146,274.55090296094323,100090
2019-06-25,274.7456359863281,276.93620173483606,272.9931655606521,273.38259352920807,76461
2019-06-26,277.81243896484375,279.22411915052845,273.1879109926793,275.4271442314626,176270
2019-06-27,279.61358642578125,280.39244243685823,276.1573423119278,279.41885756728584,90797
2019-06-28,282.43695068359375,285.7471329940457,279.02940395283,282.339586263282,124874
2019-07-01,293.0490417480469,297.9169660295759,287.20753261021207,287.20753261021207,645258
2019-07-02,300.9350891113281,302.2981019863675,294.11999502467893,294.9962154649577,347730
2019-07-03,294.60675048828125,305.17015093924255,293.63316574093824,302.59012758962473,230317
2019-07-04,298.452392578125,301.08108328198125,294.606750650867,294.606750650867,145745
2019-07-05,296.9433288574219,300.594271425341,285.8444693932371,299.96144732252435,152437
2019-07-08,296.310546875,297.9169558909453,281.41468125358216,297.28413169817304,381611
2019-07-09,291.2966003417969,295.8724313309315,288.667909350149,295.8724313309315,133029
2019-07-10,292.1241149902344,294.9962021098779,288.86262959415393,289.1546931572071,149568
2019-07-11,292.31884765625,294.94753860385094,291.2965954607671,292.12411880403835,76111
2019-07-12,292.1728210449219,293.9739589696843,289.83622333427553,292.07545661709247,65106
2019-07-15,292.2214660644531,296.3592013835558,290.76108889300514,292.1727987099847,78152
2019-07-16,294.2173767089844,300.25358542715264,289.83624453919674,292.07547798583994,144444
2019-07-17,302.4441223144531,309.0645170032129,294.5094118708027,294.5094118708027,407198
2019-07-18,300.88641357421875,309.0645508326362,298.9879407696575,304.73208596862827,199099
2019-07-19,294.7041320800781,301.7139248425954,292.5622336265185,300.886371816836,199497
2019-07-22,283.94598388671875,294.02259190248776,282.5343038385593,294.02259190248776,199598
2019-07-23,278.1532287597656,288.2298091021112,276.49812248005674,284.33546934887096,157061
2019-07-24,265.15582275390625,283.26450573932476,261.2614836048464,279.4188339450482,235420
2019-07-25,270.7539367675781,274.64827593802454,259.70374342914636,267.1516611503352,130442
2019-07-26,276.1086730957031,278.3966034660983,268.51469333725,270.65659192048213,167805
2019-07-29,274.210205078125,278.68870195133724,265.3019084078232,277.0822926684067,195915
2019-07-30,268.2712707519531,276.0112815367703,266.7622262471783,274.4535399667597,70897
2019-07-31,270.4618835449219,272.40905341842443,263.0626617947757,264.86377015860205,101043
2019-08-01,274.64825439453125,276.644091178251,268.7580490343906,272.3116570178368,101458
2019-08-02,276.4007568359375,285.7471781451568,269.6830267332485,275.5245363375788,308635
2019-08-05,269.97509765625,291.10190318322674,266.9570080479291,289.1547332622687,1606928
2019-08-06,272.0196228027344,276.20605581788027,268.806804426548,270.65660984651754,296901
2019-08-07,269.19622802734375,277.5690642084596,267.7358506601068,273.6747245624944,214913
2019-08-08,275.13507080078125,276.01129117969657,268.7580725251386,270.6565747723304,162714
2019-08-09,271.6301574707031,278.44525102731575,270.07241585833026,277.1796026799534,184426
2019-08-13,259.5577087402344,272.45770709759654,257.1237467860151,271.1433617000282,213003
2019-08-14,261.3101501464844,264.32826891990396,253.8622324893737,261.89430695931554,273311
2019-08-16,263.9875183105469,266.76224099309366,258.097342027214,260.8720647097608,123634
2019-08-19,267.8332214355469,271.5815293758349,264.03624613311325,264.03624613311325,121685
2019-08-20,267.2976989746094,270.94864202950635,266.2754468038185,268.7094088404165,106094
2019-08-21,262.1864013671875,276.35207947186575,260.28792864136375,272.65243902948424,1113707
2019-08-22,253.27809143066406,264.57168157255563,252.4505383702995,263.45206494333377,179798
2019-08-23,266.5675048828125,267.73581852093844,250.50335577155622,252.15846180699293,262856
2019-08-26,270.9973449707031,275.52450851460696,267.24903741081135,270.8513131876323,181630
2019-08-27,279.1754455566406,284.72489088384634,270.9973390571669,271.630163244299,373943
2019-08-28,277.8611145019531,286.2339502824373,276.0113092009217,280.29507666421875,287692
2019-08-29,272.9931640625,279.66222569142616,270.8512953914718,277.08223198852096,103699
2019-08-30,268.2225646972656,277.1795551488666,267.73577238384047,273.33388398822984,211345
2019-09-03,264.8637390136719,266.6162095206264,261.3101603546806,266.2754488905421,187118
2019-09-04,264.4743347167969,266.372837174856,261.8943406489769,265.39925226538026,172330
2019-09-05,267.0542907714844,268.66072941261797,262.3324284018108,265.69127803452346,127477
2019-09-06,268.7580871582031,269.4396084408275,266.8596145190955,268.6607524419298,112318
2019-09-09,271.1920166015625,274.55089582872733,266.9569467648525,270.26712892829926,184806
2019-09-11,271.33807373046875,277.1308849957531,266.08069246591117,272.60372198367094,481061
2019-09-12,265.8373107910156,276.01128356905804,265.39921546936296,273.23656101946017,392171
2019-09-13,269.7803649902344,271.43544139065153,265.59393235316446,265.9833900581581,137352
2019-09-16,267.34637451171875,272.0195693610552,263.3546711508761,269.0988151523579,283447
2019-09-17,261.60223388671875,269.6829754171663,260.92071267798036,269.24485039562757,166893
2019-09-18,262.72186279296875,264.8150641592908,259.9471401857744,264.71769973753044,109031
