Date,Close,High,Low,Open,Volume
2013-09-06,9.684300422668457,9.74866512935968,9.55229022381794,9.576888373475324,391941
2013-09-10,9.846237182617188,9.91962288265656,9.593286164705601,9.593286164705601,345510
2013-09-11,9.823280334472656,9.91306377583445,9.658881859392203,9.658881859392203,2590929
2013-09-12,9.685529708862305,9.835168504533879,9.65068201055629,9.71627681274586,2565585
2013-09-13,9.67199993133545,9.79827145165077,9.594105670021834,9.745794372453313,6399855
2013-09-16,9.610097885131836,9.83107176512541,9.479317757316156,9.675283190201723,7690221
2013-09-17,9.45717716217041,9.596566411859033,9.438317678554496,9.453486859305412,154836
2013-09-18,9.420279502868652,9.519081613604317,9.388301523018706,9.486694116195045,1310463
2013-09-19,9.44651985168457,9.58590913873852,9.429711047911328,9.438320208633579,847638
2013-09-20,8.891829490661621,9.446108088779827,8.558934253223493,9.446108088779827,18833760
2013-09-23,8.883628845214844,9.133710127921878,8.732349665089535,9.133710127921878,860607
2013-09-24,8.841401100158691,9.181676063752548,8.59541889097688,9.018918025007022,1453122
2013-09-25,8.978333473205566,9.084925717050059,8.784417988374651,8.85452213689504,1931193
2013-09-26,9.054178237915039,9.131251930368501,8.864772083043114,8.978333872443187,1951983
2013-09-27,8.937335968017578,9.049666866541951,8.863540749157204,9.049256574848226,2094444
2013-09-30,8.91314697265625,9.035728191290934,8.740549650332378,8.953734109128266,1163250
2013-10-01,8.890600204467773,9.07631605324485,8.790567206426394,8.822544416048007,6088599
2013-10-03,8.952092170715332,9.051714843349245,8.929134420016894,9.027526991967646,839223
2013-10-04,8.895927429199219,9.183316606732902,8.81434364287089,8.860259923991828,6540633
2013-10-07,8.854108810424805,8.986530034648766,8.814342265547012,8.920933698722044,5647950
2013-10-08,8.90535831451416,8.97710207753449,8.814344775617638,8.97710207753449,1707750
2013-10-09,8.879938125610352,8.920934776079877,8.814343330032077,8.896336630971128,3696759
2013-10-10,9.010311126708984,9.101734185138199,8.855751140166696,8.928725779877173,1168596
2013-10-11,8.93282699584961,9.084926016799121,8.859442059318278,9.084926016799121,1986831
2013-10-14,8.92913818359375,9.052128950372042,8.72415254011602,9.011132286157755,1964556
2013-10-15,8.860259056091309,8.978330919373441,8.796303882803347,8.978330919373441,3137508
2013-10-17,8.812704086303711,8.937335209575366,8.740549266206184,8.937335209575366,830313
2013-10-18,8.941436767578125,9.306310016489649,8.781548385587401,8.904539150912795,2185029
2013-10-21,9.0189208984375,9.205866848634011,8.90617891987599,9.101324511898172,1238589
2013-10-22,9.027117729187012,9.183316535562222,8.912736157724357,8.945533943490958,5888025
2013-10-23,8.962343215942383,9.101322940561783,8.863949853427966,9.101322940561783,2642112
2013-10-24,8.852062225341797,9.006210369108935,8.76309859642038,8.96152340879316,2404809
2013-10-25,8.741371154785156,8.892650370221462,8.6413389280073,8.863542105435796,1524798
2013-10-28,8.78769588470459,8.87173910141182,8.71595135433747,8.732759378370735,932085
2013-10-29,8.810656547546387,8.855342740174406,8.732351976301901,8.838944229703209,985842
2013-10-30,8.835660934448242,8.937334293646229,8.7323487311882,8.937334293646229,653004
2013-10-31,8.754899024963379,8.864361757556347,8.618379489210177,8.864361757556347,2375703
2013-11-01,8.766786575317383,8.861898361594085,8.732348401396193,8.81393217685437,4802292
2013-11-05,8.811067581176758,8.920529573390725,8.699555678034265,8.756951635761887,968220
2013-11-06,8.752848625183105,8.81393331113618,8.707751379308895,8.81393331113618,1607364
2013-11-07,8.772526741027832,8.822542844069092,8.691353243270592,8.712671379219922,734184
2013-11-08,8.824594497680664,8.871740112470007,8.69135419802273,8.744240026169209,672408
2013-11-11,8.753256797790527,8.888136674764716,8.709389659483666,8.871737397280995,518067
2013-11-12,8.695453643798828,8.772937618223825,8.674954541554131,8.753259099377141,360657
2013-11-13,8.75448989868164,8.814345269259066,8.650357083031897,8.6831548751044,445104
2013-11-14,8.812294006347656,8.878299097958498,8.650355755362991,8.754488555030283,466290
2013-11-18,8.738911628723145,8.814345702650026,8.683155302044884,8.789747550920024,4938318
2013-11-19,8.763919830322266,8.806146595512017,8.732352135840303,8.79671762599928,3643299
2013-11-20,8.75899887084961,8.773346693426904,8.701602161593739,8.759408388392686,294327
2013-11-21,8.747110366821289,8.814345571931312,8.683155173271752,8.691354815105276,304722
2013-11-22,8.709802627563477,8.806145315845765,8.683154567598661,8.806145315845765,8023356
2013-11-25,8.743828773498535,8.773345773048487,8.707750978459956,8.707750978459956,441837
2013-11-26,8.711853981018066,8.763510490906532,8.650358209639938,8.714314183458205,457875
2013-11-27,8.684794425964355,8.73235110797794,8.65855665699238,8.65855665699238,293931
2013-11-28,8.683564186096191,8.756949118315404,8.625758727282099,8.67946513955308,599445
2013-11-29,8.662242889404297,8.740546641928923,8.592957809315775,8.732347004294313,375210
2013-12-02,8.651586532592773,8.731120417597413,8.568363118821726,8.658965590125593,438372
2013-12-03,8.673726081848145,8.724151710832407,8.568363937145433,8.568363937145433,264132
2013-12-04,8.638056755065918,8.724149878476972,8.572461957508201,8.666754720914668,435699
2013-12-05,8.621660232543945,8.691354866131979,8.568364108583868,8.691354866131979,511731
2013-12-06,8.578612327575684,8.657736698996727,8.540485388755043,8.540485388755043,585090
2013-12-09,8.608128547668457,8.691352724682835,8.592960142887145,8.658144647725402,515394
2013-12-10,8.585992813110352,8.618789832724524,8.568364202180504,8.568364202180504,2430252
2013-12-11,8.565901756286621,8.63395675407037,8.543763812552369,8.574921205265458,693495
2013-12-12,8.56467342376709,8.599930640484427,8.54376480427125,8.599930640484427,642411
2013-12-13,8.399045944213867,8.592962209451887,8.228088985763351,8.592962209451887,1244727
2013-12-16,8.270724296569824,8.69135379683751,8.223988975654434,8.56836305442091,15019587
2013-12-17,8.234647750854492,8.34287882618885,8.199390534974055,8.34287882618885,1593207
2013-12-18,8.188323020935059,8.371580246911863,8.166595359887468,8.371580246911863,1136223
2013-12-19,8.246125221252441,8.363377285668724,8.161672490776379,8.256785062843152,656568
2013-12-20,8.155116081237793,8.404377659634443,8.117399423853914,8.404377659634443,2474604
2013-12-23,8.178893089294434,8.240388857828362,8.133796605241768,8.199392194896015,2461338
2013-12-24,8.229727745056152,8.322381675345223,8.158393500615677,8.227677834811885,1455399
2013-12-26,8.25965404510498,8.314180252472879,8.18298989563302,8.256784326205105,1624986
2013-12-27,8.247352600097656,8.297778970978454,8.174788294522155,8.26498119921182,1365804
2013-12-30,8.205131530761719,8.32115353622727,8.158395424098304,8.32115353622727,1214730
2013-12-31,8.440451622009277,8.68315386157303,8.15880341202566,8.15880341202566,1107612
2014-01-01,8.406428337097168,8.576975829882112,8.363381752631856,8.445785391267878,1242054
2014-01-02,8.373626708984375,8.568362753938837,8.326480323889319,8.390435507703119,1185822
2014-01-03,8.321562767028809,8.445373333683627,8.240388480146153,8.343290424526906,605682
2014-01-06,8.416264533996582,8.52736611317248,8.334680734693292,8.404375363703283,754182
2014-01-07,8.374856948852539,8.510966959323754,8.264985479035573,8.445372155958662,763488
2014-01-08,8.353949546813965,8.445372603993208,8.280564616389283,8.371578155991893,391446
2014-01-09,8.298192977905273,8.40437492151575,8.248587163141595,8.40437492151575,545292
2014-01-10,8.121086120605469,8.322381416913448,7.953408422297191,8.298192786436346,3008709
2014-01-13,8.245718002319336,8.322382954137353,8.117398091295712,8.117398091295712,500742
2014-01-14,8.248587608337402,8.363378716619478,8.139944682800323,8.215789817055956,380556
2014-01-15,8.207179069519043,8.273184156892388,8.150193431062423,8.167002228103783,598257
2014-01-16,8.165363311767578,8.239568833492918,8.158394545007317,8.15880483676281,3479949
2014-01-17,8.171102523803711,8.27318542245981,8.08541890719036,8.134205687478119,652014
2014-01-20,8.246946334838867,8.281384518427151,8.117397112410492,8.158393770380828,597069
2014-01-21,8.174793243408203,8.238337368021472,8.158804252255695,8.184631729345902,335115
2014-01-22,8.20430850982666,8.272773798229533,8.141993725334428,8.199389654968487,356202
2014-01-23,8.234647750854492,8.322381273007702,8.153063185001526,8.176021714146223,531531
2014-01-24,7.969809055328369,8.24858917289553,7.8394384489181075,8.199392863709672,4754673
2014-01-27,7.7713823318481445,7.970216657394737,7.650031206977279,7.969807139828971,7581420
2014-01-28,7.830417633056641,7.871414288141367,7.692257713252814,7.692257713252814,23056704
2014-01-29,7.771833419799805,7.896426746600548,7.735941187093246,7.879924561689147,8881389
2014-01-30,7.713663578033447,7.828768339917452,7.6328010688709345,7.773072386872965,1418373
2014-01-31,7.66126823425293,7.709537700705085,7.657143271375246,7.709537700705085,378675
2014-02-03,7.5379109382629395,7.71118662124672,7.496242976227407,7.665392917873288,1888623
2014-02-04,7.608459949493408,7.709949603946849,7.368348968151111,7.540387553784296,1397682
2014-02-05,7.57875394821167,7.6076341347621845,7.517283056969182,7.6076341347621845,775863
2014-02-06,7.4921159744262695,7.606808604011229,7.442608644759948,7.606395718335018,13178385
2014-02-07,7.550701141357422,7.719026092622351,7.467363658196794,7.566378335411457,8048304
2014-02-10,7.660030841827393,7.756158453086998,7.50202021414869,7.50202021414869,3056427
2014-02-11,7.678180694580078,7.714898694414257,7.59113037447589,7.65714066446272,487773
2014-02-12,7.854757785797119,7.921180188294457,7.611758971551995,7.665392044776391,716958
2014-02-13,7.896427631378174,8.201723929169216,7.7363541606157264,7.879925444617738,1029105
2014-02-14,7.993791580200195,8.025145965832454,7.73140270630015,7.817215160100342,554697
2014-02-17,7.835782527923584,8.020196801481752,7.756157891110176,7.970689457097719,1166913
2014-02-18,7.747077941894531,7.822163917378686,7.69014413186062,7.764405115146508,269874
2014-02-19,7.739653587341309,7.838668259014027,7.634450303931628,7.756568658671204,272250
2014-02-20,7.697573661804199,7.912930208927988,7.6736449834504965,7.912930208927988,239085
2014-02-21,7.662917613983154,7.80153815446377,7.604333024316844,7.80153815446377,1192851
2014-02-24,7.652604103088379,7.75615741314433,7.6076353891447575,7.723152259245616,239382
2014-02-25,7.790399551391602,7.8337182796617295,7.648478248653281,7.6501290126932115,260271
2014-02-26,7.7029337882995605,7.772656927965368,7.629497794067862,7.714898123260315,9164430
2014-02-28,7.675293922424316,7.815152338581039,7.6365130468293,7.756156422291478,14835942
2014-03-03,7.642289161682129,7.80566415455485,7.591131839246235,7.674057213878226,10444995
2014-03-04,7.618772983551025,7.7561564224754065,7.574629267762999,7.599795820988662,3772098
2014-03-05,7.989253520965576,8.003692835274617,7.633212827252346,7.633212827252346,3780117
2014-03-06,8.101057052612305,8.136950844498232,7.9207677749437995,7.9211806606670665,7806249
2014-03-07,8.063925743103027,8.334153150507928,7.937680900465454,8.333740264885865,8801199
2014-03-10,8.138599395751953,8.234726186463254,7.962435111198386,8.061449764374872,5418369
2014-03-11,8.179030418395996,8.234726356716669,8.003691901518375,8.138187457388412,1009800
2014-03-12,8.05980110168457,8.123335644397761,8.004105155380966,8.05361249008869,3593007
2014-03-13,8.231014251708984,8.514443922863064,8.003692630616282,8.086204331466021,11308473
2014-03-14,8.304862976074219,8.338693118688154,8.13571226300454,8.226477010297629,1165032
2014-03-18,8.44348430633545,8.57962988195569,8.223589137797635,8.304863753209984,10673586
2014-03-19,8.477725982666016,8.535072695511333,8.333742598550128,8.399752900619532,1584000
2014-03-20,8.398926734924316,8.577153123361741,8.366746580830544,8.393150230552152,419661
2014-03-21,8.17119312286377,8.514444501591424,8.003693174628781,8.45751067626687,3121569
2014-03-24,8.728562355041504,8.860581373281157,8.256179103144063,8.256179103144063,9114633
2014-03-25,8.745064735412598,8.907201817958939,8.680292323720142,8.682355193960825,4521528
2014-03-26,8.914216995239258,8.969087172048882,8.582104176192033,8.787560012017527,6591519
2014-03-27,9.18568229675293,9.447658292646436,8.795811440256578,8.903076815906912,4353525
2014-03-28,9.46622371673584,9.583804228945594,9.084605106811381,9.405989918578086,5565780
2014-03-31,9.472001075744629,9.844544023123207,9.29913748360488,9.373398497416403,3295611
2014-04-01,9.312753677368164,9.58545620002424,9.241380518596364,9.447660617314346,1723986
2014-04-02,9.159279823303223,9.612684503728362,9.088730886409653,9.406816535957065,3538854
2014-04-03,8.988479614257812,9.318115957140067,8.82056674683855,9.127512288020336,2290662
2014-04-04,9.37710952758789,9.587928967638268,8.540435601548587,8.912153484014784,40951845
2014-04-07,9.19393253326416,9.52150670671792,8.993841107239575,9.464572883515178,5336694
2014-04-09,9.372570991516113,9.44765697772985,9.021068953734233,9.101105672874473,6257295
2014-04-10,10.04339599609375,10.370557264803105,9.24962794020255,9.422903597866801,17269659
2014-04-11,9.932416915893555,10.23069955504956,9.785957795188894,10.23069955504956,14943852
2014-04-15,10.118070602416992,10.4864877467977,9.950983543891162,9.983988693105143,15661899
2014-04-16,9.94149398803711,10.366432029007012,9.902300231120176,10.149424771736475,7472421
2014-04-17,10.006265640258789,10.157264175649216,9.802461359995796,9.942731878263595,5620626
2014-04-21,10.107342720031738,10.190267298561258,9.910963395257879,10.0174045385439,4842486
2014-04-22,10.113122940063477,10.338793079472957,10.033910408191192,10.116010024603545,4471434
2014-04-23,10.193568229675293,10.273192840497867,9.9592338024249,10.124257970161699,8229969
2014-04-24,10.193568229675293,10.193568229675293,10.193568229675293,10.193568229675293,0
2014-04-25,10.254218101501465,10.314039020672968,9.983990582202424,10.111058911611366,3806154
2014-04-28,10.242663383483887,10.272780668173803,10.025244009864926,10.265354178909734,3372039
2014-04-29,10.314452171325684,10.479064288024718,10.03019665515178,10.149015062049205,6217299
2014-04-30,9.98893928527832,10.413052402589562,9.744702567754246,10.239776721454772,11550726
2014-05-02,10.002554893493652,10.17170484189373,9.943146085527006,9.98893979072899,5228487
2014-05-05,10.152312278747559,10.223273306608277,9.835878242730635,9.903538522147022,3672306
2014-05-06,10.167167663574219,10.215025025377521,10.033498605629536,10.050825787574272,2044152
2014-05-07,10.12302303314209,10.206773408819437,10.049999897554384,10.065677092874934,2963268
2014-05-08,9.986053466796875,10.190271470419118,9.942734732401204,10.034735821778707,6098103
2014-05-09,10.070627212524414,10.179543359612392,9.909728748386586,9.909728748386586,8359362
2014-05-12,10.284333229064941,10.50381627580434,10.109819671366932,10.116008283249908,9321048
2014-05-13,11.057475090026855,12.15736468438664,10.198935162491743,10.318165674639642,37588716
2014-05-14,10.940720558166504,11.411453224550506,10.825616564560766,11.069440435038512,13671702
2014-05-15,10.984451293945312,11.097906072299034,10.781883301167396,10.940719679250702,6781797
2014-05-16,11.682918548583984,13.181341016212363,11.016218642022427,11.097906145296797,22700304
2014-05-19,12.043084144592285,12.409851331367932,11.733250006975384,11.737374969282047,34206777
2014-05-20,12.40407657623291,12.831077621290074,12.129310422177317,12.129310422177317,14847327
2014-05-21,12.448630332946777,12.652023286469662,12.15529996556132,12.40985023747454,11505186
2014-05-22,13.023327827453613,13.325735419406014,12.488235010647355,12.488235010647355,23555070
2014-05-23,13.451567649841309,14.192116371119589,13.375244554923682,13.779554721884537,22072446
2014-05-26,13.446619033813477,14.35714121350226,12.591791248900753,13.64753548011676,46164294
2014-05-27,13.039419174194336,13.482510200512076,12.890484287321321,13.40824842090094,10926630
2014-05-28,13.10873031616211,13.498601981702759,13.038182940981713,13.276231058584502,10289070
2014-05-29,13.020440101623535,13.257250304683822,12.955255577160274,13.234973173656844,15533100
2014-05-30,13.264677047729492,13.779554902635306,13.118217909619393,13.779554902635306,38155590
2014-06-02,13.800186157226562,13.860420750095598,13.366997225773625,13.366997225773625,29024721
2014-06-03,14.129405975341797,14.315883864862778,13.573686720232535,13.820810511293503,17543988
2014-06-04,14.308456420898438,14.431399751981026,14.027089635863428,14.22883180824857,20015028
2014-06-05,14.72637939453125,14.85179846913424,14.192113176203385,14.192113176203385,12223629
2014-06-06,15.158332824707031,15.388542300658656,14.867890338949822,14.867890338949822,18763866
2014-06-09,15.55604076385498,15.80110162450539,15.264772548803611,15.264772548803611,10082556
2014-06-10,15.232599258422852,15.709108433214553,15.06675004031545,15.636085293272632,6980688
2014-06-11,14.970619201660156,15.479306872697357,14.86789167656124,15.479306872697357,6457671
2014-06-12,14.920702934265137,15.0642750224583,14.579927225780606,15.0642750224583,9332631
2014-06-13,15.027141571044922,15.264776788725424,14.39922182531787,14.934726836574024,10167201
2014-06-16,15.063445091247559,15.379466226756817,14.66243338767197,15.248271414872868,6068601
2014-06-17,15.01022720336914,15.119556241345816,14.456156301714392,14.951231278857428,11520729
2014-06-18,15.02920150756836,15.310569868416454,14.936788339618023,15.058494579418278,8879409
2014-06-19,16.147659301757812,16.394784688688873,15.108005100192827,15.108005100192827,31455468
2014-06-20,16.08371353149414,16.46120803430285,15.958295955094075,16.202945610747662,11060478
2014-06-23,16.076696395874023,16.33784895024485,15.88361856918448,16.235532752952395,6464700
2014-06-24,16.571359634399414,16.70791731134162,16.016464558131453,16.098150498011492,12502314
2014-06-25,17.414222717285156,17.57512196809404,16.428201620219188,16.62623098796565,16562997
2014-06-26,17.442272186279297,18.028934358810282,17.26157006613086,17.566865487151954,20747430
2014-06-27,16.865924835205078,17.863911577189995,16.708738480031737,17.558616119437726,12951576
2014-06-30,17.75004768371582,17.830909412474032,16.288756165411076,16.98928463488742,16894548
2014-07-01,18.0994873046875,18.383742785367772,17.69765286823204,17.731894340584407,15306489
2014-07-02,18.013261795043945,18.48151783907333,17.905169868862956,18.292977075882,9436185
2014-07-03,17.917545318603516,18.317729709563054,17.69888728962427,18.147754798536532,7847532
2014-07-04,18.039249420166016,18.23521742665695,17.93817189046589,18.048739558486506,7678539
2014-07-07,18.74761962890625,19.126351125477576,17.646905265570613,18.152705846408256,23519034
2014-07-08,17.685691833496094,18.9349269886341,17.575124124554755,18.854066804618913,19511514
2014-07-09,16.1773624420166,17.735607152120455,15.964480125536644,17.735607152120455,30887901
2014-07-10,15.133581161499023,16.327121585701335,14.567134678621994,16.188912376989435,70510770
2014-07-11,14.638093948364258,15.919921716985208,14.522989208818258,15.273024885345297,16231149
2014-07-14,14.844371795654297,15.008983833483665,14.048540243666302,14.662431026852131,9536967
2014-07-15,15.326663970947266,15.471058707378777,14.901725013338124,15.0584985337153,9713583
2014-07-16,15.324599266052246,15.667850673019904,15.041993765773022,15.322534837258644,8163540
2014-07-17,15.173600196838379,15.495809983227126,15.141832925077564,15.453728358675267,4138101
2014-07-18,15.265191078186035,15.456620523831994,14.876970903503802,15.099754742333927,7872975
2014-07-21,15.053544044494629,15.545317431783664,14.976808063677183,15.264776382180045,4732893
2014-07-22,15.210318565368652,15.57007293454552,14.975983307819076,15.033742129727164,7659432
2014-07-23,15.236309051513672,15.570071849673418,15.141007235714564,15.141007235714564,5285016
2014-07-24,15.075822830200195,15.347288185830108,14.98464675479481,15.347288185830108,2663991
2014-07-25,14.838191032409668,15.210321130564989,14.68884321854662,15.075000528304976,3996432
2014-07-28,14.375709533691406,14.959484924887954,14.293197804601895,14.852218742235731,7417377
2014-07-30,14.414071083068848,14.530000019867657,14.233368960108482,14.243683310585702,6019200
2014-07-31,14.540730476379395,14.971856399279853,14.320009559518706,14.320009559518706,27799002
2014-08-01,14.468119621276855,14.750723526552896,14.036579272973164,14.4396523204791,6694578
2014-08-04,14.570022583007812,14.687190207403454,14.337338877172868,14.337338877172868,2518065
2014-08-05,14.612518310546875,14.728447287369754,14.357141448410653,14.439654722656854,3346200
2014-08-06,14.763103485107422,15.143072142211937,14.548984035066203,14.548984035066203,6360354
2014-08-07,14.631083488464355,15.471056710023646,14.494524251659579,14.912037443058896,11110176
2014-08-08,14.767227172851562,15.017239606016462,14.32826109380925,14.497411805536164,9095526
2014-08-11,14.895116806030273,15.058491751576748,14.57166844185576,14.57166844185576,4212747
2014-08-12,14.765990257263184,15.05024575202397,14.704107249288544,14.782906109460692,3686661
2014-08-13,14.354662895202637,14.852211914084423,14.241621036967562,14.761861627849619,2829717
2014-08-14,14.530417442321777,14.604266345125696,14.35714097437941,14.357553860139213,2830707
2014-08-18,15.031270027160645,15.256528061756885,14.439656074411863,14.439656074411863,4020786
2014-08-19,15.025897979736328,15.171532858920301,14.935547703621564,14.984642138779547,2030490
2014-08-20,14.78702449798584,15.135225698375852,14.736691410254283,14.959475113970733,3377385
2014-08-21,14.672334671020508,14.967728626523972,14.567542741766209,14.705339033882828,1944756
2014-08-22,14.91368579864502,15.013111793663462,14.819209757965334,14.819209757965334,5631714
2014-08-25,14.900895118713379,15.013524103768992,14.604675341326288,14.920698051427756,4926141
2014-08-26,14.575796127319336,14.917810367608027,14.44707706985372,14.786202668460618,2053755
2014-08-27,17.181541442871094,17.490962763677608,15.100168355404186,15.100168355404186,106898022
2014-08-28,16.97113037109375,18.235219761762075,16.885318694017606,17.641130171363155,92926152
2014-09-01,17.4150447845459,17.550365343075576,16.956275808143456,17.11304928393923,24929982
2014-09-02,17.117996215820312,17.539634970364457,17.00412860502447,17.517356287678062,9251352
2014-09-03,16.714929580688477,17.326759244348676,16.61921643493038,17.162560040493805,8049591
2014-09-04,16.37209701538086,16.85726909187119,16.273908077663748,16.85726909187119,8240661
2014-09-05,17.160493850708008,17.90516825484204,16.461202595530178,16.461202595530178,46720476
2014-09-08,17.247543334960938,17.533860047650258,16.957512209608424,17.245067579205145,11611017
2014-09-09,17.017337799072266,17.403495021492297,16.964528935077816,17.324283283559982,6017517
2014-09-10,16.876239776611328,17.31933155893069,16.808166612010574,17.038788977052327,6064542
2014-09-11,17.474864959716797,17.781397502287774,17.17823232451339,17.17823232451339,26918199
2014-09-12,17.45032501220703,17.817201972352677,17.23485841401696,17.595079507548444,12434796
2014-09-15,17.836339950561523,18.044319733342455,17.28228172126318,17.404574072313913,14625666
2014-09-16,17.350496292114258,18.62666024673448,17.07097186384637,18.04431664058207,26234604
2014-09-17,17.61379623413086,17.88541904915565,17.273126462818983,17.611717944938345,11977812
2014-09-18,17.593000411987305,18.00022416304695,17.4469986225756,17.553484638573224,9094338
2014-09-19,17.590505599975586,17.789334911691654,17.479028853512187,17.68659232212945,4871097
2014-09-22,17.48859405517578,17.961124469383986,17.304740068466494,17.55348443678677,9048798
2014-09-23,17.339265823364258,17.803060529370665,17.1970074640425,17.516880236675735,11394702
2014-09-24,17.474031448364258,17.62835264524413,17.32886226285496,17.32886226285496,5888619
2014-09-25,17.058082580566406,17.666630391226835,16.72989027526429,17.486936067518307,4983264
2014-09-26,16.735706329345703,16.95200548235806,16.33888035804194,16.63837233884663,12882276
2014-09-29,16.80184555053711,17.060571357463367,16.69660682568337,16.82971473414779,9137898
2014-09-30,16.556013107299805,16.9711399869179,16.434968077333437,16.85467096334037,5137110
2014-10-01,17.091764450073242,17.46945532426748,16.654175505193336,16.654175505193336,18088092
2014-10-07,16.653350830078125,17.304743050399743,16.555600525489993,17.062654507189954,16197291
2014-10-08,16.477813720703125,16.846352702516555,16.438712662344106,16.722398373163163,5780907
2014-10-09,17.01481056213379,17.237349244514597,16.59677137080465,16.80433632153554,10495089
2014-10-10,16.69369888305664,17.01232283323911,16.59802844074528,16.974886914702413,4961880
2014-10-13,16.655014038085938,16.72156800368571,16.488631480423944,16.605098956609012,2757942
2014-10-14,16.709501266479492,16.84635102992033,16.55518005038944,16.671649070558303,4627656
2014-10-15,16.709501266479492,16.709501266479492,16.709501266479492,16.709501266479492,0
2014-10-16,16.505268096923828,16.88753513309009,16.469079468019224,16.57681278220539,6340059
2014-10-17,16.63837432861328,16.879630259191046,16.480309664885393,16.502353983925094,4066524
2014-10-20,16.80558967590332,16.876303353364385,16.64253271696117,16.804757103448487,5334318
2014-10-21,16.700355529785156,17.677445551114946,16.574321305341453,16.850517082234628,21855042
2014-10-22,17.20823860168457,17.287271725537202,16.82139713664802,16.82139713664802,6008211
2014-10-27,17.10091781616211,18.65993306515768,16.98028908196118,17.728184092224566,26462700
2014-10-28,17.02147102355957,17.603398273385515,16.95866050656634,17.237353899680738,8396784
2014-10-29,16.971555709838867,17.220714772401493,16.76399227691873,17.15416082243875,4372533
2014-10-30,16.986526489257812,17.170796714524645,16.81307184842584,17.028954683883967,3010689
2014-10-31,17.33427619934082,17.44533824234775,17.003589359010615,17.03769813043649,7010883
2014-11-03,17.366304397583008,17.553487131890858,17.262314513264748,17.387103002803315,4101075
2014-11-05,17.176206588745117,17.686172868943643,17.071385728459543,17.3995778988212,6987915
2014-11-07,18.565513610839844,18.926149424894007,17.262311560414055,17.262311560414055,52978068
2014-11-10,18.967748641967773,19.666559797415754,18.793045067659946,18.929480150211297,37516743
2014-11-11,19.10834503173828,19.342114151908273,18.96983007713009,19.067580389748596,9700713
2014-11-12,19.201101303100586,19.758070316884545,18.951109626599333,18.951109626599333,14722191
2014-11-13,18.864591598510742,19.41698466281137,18.669090986701775,19.300517182496638,6043059
2014-11-14,18.679903030395508,19.21732229835724,18.47774657189307,18.95942903792049,4894263
2014-11-17,18.97148895263672,19.13163347665726,18.680317947631043,18.80053041220186,12171159
2014-11-18,18.835886001586914,19.408662839757156,18.676157767717722,19.08421407926468,7040286
2014-11-19,18.629985809326172,19.092533192569164,18.51018963597829,18.768084437639647,5518656
2014-11-20,18.283493041992188,18.837136470684822,18.219436799374886,18.60170224919273,5297688
2014-11-21,18.231914520263672,18.550123729728263,18.144147240749852,18.144147240749852,9924057
2014-11-24,19.1649112701416,19.422391388747545,18.349214845053197,18.385819759570303,22573782
2014-11-25,18.96816635131836,19.375390198072836,18.72150335329253,19.33129997851245,10817433
2014-11-26,19.152435302734375,19.2397863047615,18.82424304480342,18.95277497187714,14719320
2014-11-27,19.17198371887207,19.44194143308429,19.07090627247538,19.15243397343494,11748429
2014-11-28,19.314239501953125,19.416980508756108,19.18404402706923,19.27555473162867,11135223
2014-12-01,19.183212280273438,19.367064683772448,19.009341320008897,19.259331388452456,8713386
2014-12-02,20.92234230041504,21.205610185805778,19.16574461183412,19.31715342748992,70537401
2014-12-03,21.906497955322266,22.361973194206332,21.222660667678202,21.28047889529348,38939670
2014-12-04,24.374387741088867,24.83277388248411,21.857832115913933,22.029208524740234,94107420
2014-12-05,24.078641891479492,26.128488892645347,23.70968501451414,24.29202866231633,65482956
2014-12-08,23.410608291625977,24.608153797107494,23.227170588632422,23.876066559139844,30783456
2014-12-09,23.66642189025879,24.74957973367489,23.36069187914765,23.54329699923475,30555261
2014-12-10,23.394800186157227,24.408491624597417,23.153127986138642,23.867328999644855,19423602
2014-12-11,24.058256149291992,24.292025205147535,22.960953975192112,23.58489317242052,25527249
2014-12-12,23.28082847595215,24.84109119619275,22.96137043580164,24.455913344634272,24526161
2014-12-15,22.598241806030273,23.533318174438794,22.478861898668004,23.16061942897632,14519538
2014-12-16,22.066646575927734,22.564966398521868,21.557512735160977,22.37861623382636,19666251
2014-12-17,22.05957794189453,22.586598001648248,21.73180037227856,21.90858382239944,14211054
2014-12-18,23.169767379760742,23.3145218836107,22.444334428265343,22.478443193969362,21166596
2014-12-19,23.277915954589844,23.873569684255138,23.11070085232246,23.59654142109865,10738035
2014-12-22,23.031667709350586,23.535810732821705,22.76961318300066,23.493382527987812,7773084
2014-12-23,22.765453338623047,23.07742291481797,22.54790532257772,22.894399946586834,5598945
2014-12-24,22.685588836669922,22.96095351936244,22.37861153688989,22.61986745617448,6491331
2014-12-26,22.684345245361328,22.93600050624535,22.628190583903887,22.68850496627607,5058801
2014-12-29,22.717205047607422,23.193893634472126,22.669784546862047,22.877764293663144,8350848
2014-12-30,23.366514205932617,23.85110588304597,22.77002794449738,22.794569978624303,21703671
2014-12-31,24.521217346191406,24.94923966990439,23.360275264344523,23.360275264344523,39987783
2015-01-01,24.453001022338867,25.232090834944778,21.738032769341277,24.54159929038585,16552206
2015-01-02,24.330707550048828,24.69134332702046,24.000851815303154,24.34235413742574,10896534
2015-01-05,23.871074676513672,24.35857884249938,23.801193570796404,24.22755235836379,7117209
2015-01-06,23.55536460876465,24.242112831685898,23.232579387197724,23.867748957483283,14174127
2015-01-07,26.72954750061035,27.28610177521683,23.634809652177296,23.634809652177296,106931187
