Date,Close,High,Low,Open,Volume
2013-11-29,221.49049377441406,222.24734312419673,214.96620766373866,214.98535804421138,9210385
2013-12-02,228.15847778320312,229.2027582494566,221.8832928886283,222.228189774473,8985375
2013-12-03,228.7141571044922,229.9308787644989,225.3418480746799,227.2100335409191,8899090
2013-12-04,228.21597290039062,229.73926138925594,226.3286225266603,227.25792761904978,8248745
2013-12-05,237.8826446533203,239.50174350668797,235.26718514636298,236.25397060990468,10405365
2013-12-06,245.21168518066406,246.9840601680173,236.11025506934672,237.32697666164964,11096255
2013-12-09,249.76243591308594,257.25432837398597,248.5456995995859,256.7561553144481,10508465
2013-12-10,242.35675048828125,249.66664170338564,239.42513384905834,249.66664170338564,7427500
2013-12-11,243.95664978027344,245.9877157167419,237.62396988782885,239.8945325259474,9152360
2013-12-12,239.07058715820312,243.20934934188435,238.39995845768328,242.57703601627594,6403500
2013-12-13,237.55690002441406,239.31969972698855,233.77260969712856,235.67912495437778,7975630
2013-12-16,241.6956787109375,243.70757978491187,235.6216747259768,236.07195720807,8426820
2013-12-17,240.68014526367188,245.31708108095887,239.19517210133014,243.56385639983927,6818380
2013-12-18,245.80569458007812,250.0498283274769,239.12811753533052,239.53049481518735,10330635
2013-12-19,240.8525848388672,248.9001595871467,238.17006966851488,248.28702579273298,11220600
2013-12-20,244.84767150878906,246.02604864673182,239.4634463846436,239.51135157868188,7252380
2013-12-23,247.41519165039062,249.9540057753511,245.45121053643777,245.45121053643777,5821480
2013-12-24,245.82484436035156,248.70857012019576,244.97218461303615,248.32535784087185,5070345
2013-12-26,248.5265350341797,252.73233870210075,245.09673110245876,246.75414537993296,13471165
2013-12-27,248.0379180908203,251.83176922767177,247.23316356101677,251.007864317595,6232180
2013-12-30,246.4571533203125,250.24144394859397,245.84399029470626,249.0917778941934,7064845
2013-12-31,249.0055694580078,249.61870327626553,244.56981482681292,247.549351057075,6365405
2014-01-01,247.5972442626953,250.04983803625692,246.8308196724163,249.3791945918448,2849425
2014-01-02,243.7842254638672,253.88201699046866,242.06931610607495,247.55891185194056,12972060
2014-01-03,241.59986877441406,243.24770794200404,238.6682523493285,241.04421533710726,12018740
2014-01-06,240.7184600830078,241.8106311550894,237.9018191424058,240.95797141125914,9181445
2014-01-07,236.4934844970703,242.5387479076536,232.9008146776006,240.94838922576838,15100310
2014-01-08,232.1822967529297,238.55329249212193,231.30088216528713,237.59524714074794,13901845
2014-01-09,227.0279998779297,231.95235222124103,225.37058557317656,230.88892133491254,25553735
2014-01-10,223.0425262451172,229.269820759084,222.05574074546982,228.77163310475552,19877740
2014-01-13,227.03756713867188,229.9308679873909,223.22455100442536,223.22455100442536,8470360
2014-01-14,225.533447265625,228.69499967491973,224.03889893869578,227.05673578202507,12100565
2014-01-15,225.77297973632812,227.63159012878168,223.49282703400522,227.056757048303,14202760
2014-01-16,225.3610076904297,229.45186550262315,223.93352944885126,227.0567520840154,18979890
2014-01-17,220.91566467285156,227.63157165637475,219.39237613739488,225.71548103508746,18932820
2014-01-20,222.87965393066406,223.7993838340306,216.95894110189053,218.95166242506474,9875240
2014-01-21,227.73696899414062,228.4363380138409,221.97910702370984,223.2054039152166,10979910
2014-01-22,227.79443359375,230.39072815345415,224.77658214719665,227.24834075936576,11839660
2014-01-23,232.99661254882812,233.8013670872239,226.3573656791464,226.72141295016675,15027160
2014-01-24,230.81228637695312,235.44922241088594,228.97284103998666,230.5057194634314,14064340
2014-01-27,222.477294921875,226.78849904678128,221.3084784118559,225.33226600471266,10879550
2014-01-28,214.9374542236328,225.90706923575817,213.70156768461348,221.69166143247605,12651355
2014-01-29,218.4822540283203,220.34086442317604,214.83210343281675,216.57573844026066,10925525
2014-01-30,212.45611572265625,216.26914645693824,211.7280065736098,215.17697542406316,11477500
2014-01-31,215.16738891601562,215.94340326461892,212.7531253022745,213.29920351778344,5722790
2014-02-03,215.3494415283203,217.2655323077296,212.82020228424454,213.08845382387287,6931690
2014-02-04,214.94703674316406,216.01046757454714,210.9615649229707,212.0633257514654,8545405
2014-02-05,215.3111114501953,216.51824329613734,212.97347851987863,215.56019797181816,7306550
2014-02-06,211.33522033691406,217.66790068782186,210.49215036921558,215.5793688408772,10324800
2014-02-07,215.6464385986328,216.4033026616592,212.82020755276125,214.61174779790377,6262595
2014-02-10,214.40097045898438,218.31938719710652,213.07887776721842,216.8918943095441,4396885
2014-02-11,214.78416442871094,216.86312084270432,213.91233975292366,215.24402205013084,4572215
2014-02-12,214.52549743652344,217.09306638971603,213.51954696836444,216.5182333740221,7384095
2014-02-13,211.057373046875,215.52186745308956,210.0993277898475,214.64045295224705,5899360
2014-02-14,211.3543701171875,212.87765860616702,207.43596842467642,212.49444634104628,8778435
2014-02-17,213.6920166015625,214.6021567533566,211.72802072540986,212.8776722128662,3941195
2014-02-18,223.30120849609375,225.42807030985472,212.40823771216964,213.6441097624629,10684885
2014-02-19,223.4449005126953,225.71547780710466,221.88329661933452,223.12874381047095,7007375
2014-02-20,221.85458374023438,224.5466890170635,219.67022674518864,221.1168846775667,9773920
2014-02-21,228.6566619873047,229.54765168677258,222.2665018143747,222.2665018143747,9309810
2014-02-24,237.25033569335938,238.5341128770776,226.66393228557544,227.05673436403896,12811810
2014-02-25,236.9725341796875,239.70295478287568,234.74986184748843,237.78686399385413,9506545
2014-02-26,237.45156860351562,238.93652734345213,235.3342817448948,236.06239101798022,9380195
2014-02-28,242.77825927734375,243.6500839955088,237.23116888855472,237.69104115093836,9366255
2014-03-03,240.565185546875,246.35178746242747,239.05147218800164,241.42742048688356,9655975
2014-03-04,247.85589599609375,250.0306775794494,240.46937478184665,240.46937478184665,11947275
2014-03-05,250.5575714111328,251.81260834138095,247.9516871788241,249.09176335778545,13213960
2014-03-06,254.7441864013672,255.79804185946742,250.43298344867955,250.60542454985514,9941880
2014-03-07,269.5556335449219,272.78427102834655,254.70593018456063,255.60649517894115,23583950
2014-03-10,273.33990478515625,276.26193128285985,266.71980819117636,266.71980819117636,16911865
2014-03-11,271.6058654785156,278.4079935301844,270.1783872169214,273.2345543208957,19830435
2014-03-12,267.850341796875,273.0238107663509,266.72944496078884,271.6058929339218,10747045
2014-03-13,264.6408386230469,273.0428845810724,263.4720222985093,270.14959857512116,10533955
2014-03-14,259.611083984375,262.6959905215584,255.03162935958403,262.6959905215584,13711595
2014-03-18,258.4997863769531,264.99533225386904,257.3117903396626,261.5463633729354,9473510
2014-03-19,265.4839172363281,268.0515008430848,258.9308909375409,260.2051075506846,20189155
2014-03-20,260.0805358886719,265.07194327629884,257.85786397120313,260.87570055336624,12914880
2014-03-21,267.1509704589844,270.542459422617,253.32638210441235,255.79812641664324,64854420
2014-03-24,270.3029479980469,273.04294385691804,267.15097038955605,268.616778708141,15594445
2014-03-25,268.42510986328125,272.26688065358996,267.5149844224021,270.43701072624555,8412610
2014-03-26,274.0201416015625,275.4572097373238,269.3736446857152,270.4658012655362,13856980
2014-03-27,273.99139404296875,281.454575880489,271.3184684331084,274.0009838528617,21452140
2014-03-28,280.1228942871094,281.64618288713683,274.0105602681512,274.9206858095084,10456480
2014-03-31,279.8450622558594,282.6233880194531,277.8523114861306,281.8569634078496,10543390
2014-04-01,281.3778991699219,283.37062040819404,278.5133240160537,281.66530104753116,11106200
2014-04-02,281.1192321777344,282.5563001625758,275.4188800468641,279.366022100606,6919030
2014-04-03,274.9302673339844,281.4545536404406,273.6369003013216,281.4545536404406,5572305
2014-04-04,273.646484375,277.928948045787,271.7016535808121,274.00095645889684,8209800
2014-04-07,272.47772216796875,275.8308813934118,270.18797940586813,273.59861902191193,5393885
2014-04-09,284.3382873535156,285.49751403953536,272.3052401074715,273.7135679401756,8360910
2014-04-10,288.1225280761719,290.78589278438864,282.7670584708347,284.4340771389108,10369990
2014-04-11,286.5992736816406,288.6878056229998,283.58143653889135,284.53948193260385,5411945
2014-04-15,276.9134216308594,286.522614818026,274.82486065708,286.26392387526687,4690300
2014-04-16,274.3746032714844,280.64978819486583,273.42611855779376,277.2582996987221,4174880
2014-04-17,280.6401672363281,282.1730453700014,275.34217856653606,275.34217856653606,6318240
2014-04-21,288.1416931152344,289.3296598461093,281.4736772547374,281.6652979958812,5660175
2014-04-22,287.4327087402344,289.6745309869897,285.13340612078423,288.5632242900771,4972865
2014-04-23,291.20745849609375,293.89956360999736,285.88072865072246,285.88072865072246,8169030
2014-04-24,291.20745849609375,291.20745849609375,291.20745849609375,291.20745849609375,0
2014-04-25,293.6792297363281,296.61084616795995,287.6339659176108,291.6289986537336,12287160
2014-04-28,293.0756530761719,297.9137703418163,292.2038283094702,296.9940550030681,8868885
2014-04-29,292.85528564453125,296.02641330656576,288.8889932333279,294.31153323899395,5984595
2014-04-30,290.7093200683594,296.70669407292075,286.86754837361576,294.6756131150658,6673185
2014-05-02,293.1905822753906,294.8288314418126,290.95834974086364,292.2708670356545,4528060
2014-05-05,297.2910461425781,299.8490400563772,291.5331843121278,294.30194936952535,7227275
2014-05-06,294.49359130859375,299.5328902615465,292.87449223389143,297.95212118949746,5337910
2014-05-07,294.6372985839844,298.1437483526293,290.613496098726,293.8708447006262,6034730
2014-05-08,297.71258544921875,298.7951813469898,293.736703188492,295.46117308268913,6485510
2014-05-09,312.1311340332031,316.15493582035054,296.562898557201,298.1245170090569,11327365
2014-05-12,315.493896484375,324.15463421245437,314.06641833839797,316.7297831120293,9777475
2014-05-13,315.9154968261719,322.28649341661577,314.23891723725364,320.94523559292674,9343160
2014-05-14,313.5682373046875,319.98715296626585,312.3898602136713,316.5381837934361,6712060
2014-05-15,318.8470458984375,320.9260170112907,314.05681951946127,314.2388504608401,7888990
2014-05-16,336.2738952636719,354.2947247477986,322.669640512532,335.31584997802037,19275385
2014-05-19,356.3161926269531,363.9422244246951,340.4892668123206,340.4892668123206,11546880
2014-05-20,355.8084716796875,362.67764037192364,352.7618652882738,358.30895597495027,6207320
2014-05-21,347.7992248535156,357.77248110390343,346.82202905838284,356.0096810537601,5343765
2014-05-22,352.8768310546875,356.00965806237406,345.87352188211764,350.45297748762164,4446910
2014-05-23,357.2550964355469,358.9700057565538,352.56068018273226,353.7582368409617,5853140
2014-05-26,358.87420654296875,369.57558603826254,354.0935695704769,359.65022094266953,8715260
2014-05-27,354.2947082519531,358.74961277536926,350.6541480308695,356.22038854236456,4665425
2014-05-28,356.3736877441406,359.2669739153392,349.73441184589706,354.2947166573732,5950100
2014-05-29,357.48504638671875,362.79259643318676,354.5725804140695,356.2012399232441,10555410
2014-05-30,351.8230285644531,358.1173647258748,349.4949559838018,358.1173647258748,3890590
2014-06-02,364.2201232910156,365.39850039113065,349.2171292012794,351.07573956884374,5954760
2014-06-03,363.9901428222656,368.8282891164426,361.75791014371356,365.9541532242583,6000185
2014-06-04,368.78997802734375,370.38033681102934,360.43582143622405,362.52435327469806,4109700
2014-06-05,372.93829345703125,373.63767707028103,367.3145720724163,368.8474504411749,5422885
2014-06-06,378.1596374511719,380.05657764782666,372.6987676117614,374.67233856711954,4047810
2014-06-09,376.94293212890625,381.225395757005,375.7261958952867,380.3439812232937,3942460
2014-06-10,370.2845153808594,377.3453046960653,368.90492778405894,377.08664298562377,4218745
2014-06-11,371.8748779296875,377.1824572318704,369.42228422961364,370.96472317343137,4870360
2014-06-12,368.3803405761719,373.26886383153783,366.38621989147043,372.49442938886284,4192650
2014-06-13,351.97235107421875,369.3773452756016,350.55904904900973,367.6542695199868,6276850
2014-06-16,343.2795715332031,352.7468148832089,338.8073196406117,350.8107730566912,6851985
2014-06-17,356.15423583984375,357.78050373999133,340.8497993792774,342.6793729231819,7990990
2014-06-18,357.8772888183594,363.1820237065897,352.9500371253632,357.19966246585653,9690125
2014-06-19,356.5801696777344,361.4590033556385,353.57932847785366,358.5743199387656,5141745
2014-06-20,361.3331298828125,364.692163393883,353.9084265510562,354.2956289804094,5838570
2014-06-23,364.5469665527344,365.9021898276984,359.1454232347879,360.49095684797123,5348310
2014-06-24,372.6880187988281,373.65603962687703,364.16944732865824,364.16944732865824,5401370
2014-06-25,370.3066711425781,374.43041950678474,368.81591089511977,374.43041950678474,4149915
2014-06-26,373.1913757324219,375.3984620194156,369.33867177711977,370.8003631263744,5944135
2014-06-27,369.6290588378906,374.95317323948785,367.88663321402805,373.35594482733876,4505300
2014-06-30,371.4973449707031,377.528125403815,369.9775747123993,374.0432444917572,4887415
2014-07-01,371.72967529296875,374.70147668477614,371.0230094769561,373.2688248134769,4136855
2014-07-02,373.0462341308594,375.88252846508436,372.3492578551863,375.592133992577,3797820
2014-07-03,372.8235168457031,377.0828021346761,370.345356607138,375.0112235996333,4618140
2014-07-04,374.79827880859375,377.14090209638346,371.1778905418413,372.6880005965108,4327275
2014-07-07,372.30084228515625,376.00834931627037,370.7616926064439,375.10809697353073,3179705
2014-07-08,365.57305908203125,373.07522048458736,358.5549080925433,372.4557025175188,4531395
2014-07-09,362.73675537109375,370.15179824436626,360.93622132136886,363.956471032467,5950625
2014-07-10,360.5006408691406,375.32103741408866,353.3372926349971,363.02716105561507,8857260
2014-07-11,351.7110290527344,363.04657533419686,349.95891354495114,360.12313323926804,5105850
2014-07-14,357.50946044921875,360.26832572631804,349.9008013547444,351.9336510084834,3296985
2014-07-15,367.63494873046875,368.51585122859774,358.55490864076324,359.10668760250087,3557585
2014-07-16,380.1998291015625,382.3681860705084,369.0191720117271,374.12066013506944,6120160
2014-07-17,378.34124755859375,381.5938128222786,376.79240836358434,381.40019684478347,3613160
2014-07-18,386.395263671875,389.11540030282174,374.1401143377033,376.56016682371694,6500310
2014-07-21,391.72900390625,394.5652978599688,387.71169381169403,389.91878013162204,5750940
2014-07-22,390.36407470703125,394.11031045185416,387.6342489788974,393.8683052534377,5523135
2014-07-23,387.2179870605469,395.5429418213233,384.11061920392655,390.8480648486699,8698735
2014-07-24,386.5694274902344,389.31860305111115,383.82025192935765,387.2083247711048,4828895
2014-07-25,384.449462890625,388.9507537968866,381.66155820137493,387.01471215620194,4277980
2014-07-28,382.7070617675781,394.3233123564512,381.01302522336744,390.54803682339804,5838272
2014-07-30,388.8539733886719,390.7900150196005,379.60935687599726,387.1115181958456,3945078
2014-07-31,379.12530517578125,390.45115929981705,377.5764661314002,389.1443254329441,5899359
2014-08-01,374.6240539550781,384.30426206761246,372.5912043431158,375.59207476633156,4556225
2014-08-04,378.3509521484375,381.64221710416336,374.81768198211927,379.1737757727819,3189855
2014-08-05,380.3837890625,382.8522303110564,374.4788562138476,379.94816788138974,4565734
2014-08-06,370.94561767578125,379.5125789376915,369.9775967836646,379.46418970974696,3328178
2014-08-07,368.9127197265625,374.1884151747804,367.8962801975605,367.8962801975605,3629281
2014-08-08,359.1357421875,365.2342618419475,357.2480896774007,363.00782566121967,4082447
2014-08-11,364.70184326171875,365.8150612943334,360.68456277446535,362.0397860116332,2245416
2014-08-12,369.6387939453125,370.8972093237486,362.57222350938656,364.94388657834776,2849902
2014-08-13,361.94305419921875,368.4771960973893,360.10382016584293,366.0571435425113,2422893
2014-08-14,365.71826171875,367.3155197388723,359.13573182010947,361.5557839213231,2695108
2014-08-18,382.0777893066406,383.82021478281644,363.8305928594558,365.7182155350383,5628495
2014-08-19,385.1271057128906,389.04757838588273,382.6102455642891,384.59467651399575,4398164
2014-08-20,381.59381103515625,386.1434910684789,379.8029666474903,385.6594806686584,2593423
2014-08-21,385.9014892578125,389.28956208631246,380.52898558928,382.1746032381324,4041960
2014-08-22,389.91876220703125,392.0484197606628,387.2083158130003,387.2083158130003,3805460
2014-08-25,385.998291015625,394.3232757395898,384.9818810001436,389.62836898755876,3188868
2014-08-26,384.88507080078125,387.4503199778763,377.52810691160965,378.4961276985625,2960035
2014-08-27,385.998291015625,389.6767582105245,383.965441443012,386.2886854367196,2117053
2014-08-28,384.5462646484375,389.0475554817442,379.6093526363767,386.7243114589069,3524112
2014-09-01,392.4356384277344,393.8876696721944,384.7882797819085,386.19192180154704,3827810
2014-09-02,396.1624755859375,398.6309165798933,393.30680267464555,393.98442898833616,3827990
2014-09-03,400.47027587890625,401.63188328534847,395.04935269054494,397.8566075165154,3913893
2014-09-04,403.0838928222656,404.003524484734,395.9205441422043,398.24378837064944,3577070
2014-09-05,402.64825439453125,405.8427111450236,400.4702076442002,402.69664361676763,3236260
2014-09-08,407.29473876953125,409.90840666385645,401.48661415249694,404.29386847573363,2644489
2014-09-09,405.3103332519531,408.5047901736171,402.45465998739644,407.2463749115437,2014481
2014-09-10,403.1806640625,405.60071606767707,401.2930116818017,405.60071606767707,1554785
2014-09-11,405.11676025390625,410.2472593795281,402.84190515418544,405.0199522523247,2920679
2014-09-12,403.6163330078125,406.32677975773015,400.90585671624086,404.63274315361815,2314502
2014-09-15,398.4858093261719,401.6318773439349,396.59818624050666,401.6318773439349,1665845
2014-09-16,386.3855285644531,400.76064454899773,384.6431027961186,397.85658190733835,3811175
2014-09-17,385.2239074707031,389.822006489064,382.9974417999794,388.1763592342531,2328500
2014-09-18,392.3388671875,393.4036961081786,381.2066266038635,382.94908198542515,3458236
2014-09-19,394.61370849609375,397.7597763773997,385.46592884313435,394.66212726541335,4701389
2014-09-22,395.1461486816406,398.82461633603964,389.19279643068006,390.88683302919475,2407552
2014-09-23,386.337158203125,396.54976717501273,385.36913727530043,393.98451762460843,2235528
2014-09-24,384.30426025390625,388.0795354916473,380.5773742398393,386.24030186727606,3007551
2014-09-25,365.7666320800781,382.7069945466802,363.24977231956774,381.88417103283,6647739
2014-09-26,377.09246826171875,379.2705149314052,358.409679756179,363.0077782810726,6000406
2014-09-29,373.7044372558594,379.1737786906567,372.2040167553011,379.1737786906567,3209235
2014-09-30,365.62152099609375,373.3172697470779,364.4114948206257,372.6880620441654,4660370
2014-10-01,367.7994689941406,369.2998892307129,362.0397341344341,363.5885731299696,3024329
2014-10-07,361.65264892578125,372.6396931056544,360.39420390977386,365.42792489049083,3348273
2014-10-08,366.8799133300781,368.0899394294517,360.44258038974107,360.82978283321006,3182969
2014-10-09,375.0111999511719,377.33444364032016,368.81587359956103,368.81587359956103,3069354
2014-10-10,367.0735168457031,371.9620103043501,365.47625881549897,371.7200050927012,2560762
2014-10-13,374.5272521972656,376.56010184305194,361.0717686052914,363.927441862664,2666892
2014-10-14,384.40106201171875,387.88594276762416,375.15644573274386,376.7537036712027,4935617
2014-10-15,384.40106201171875,384.40106201171875,384.40106201171875,384.40106201171875,0
2014-10-16,381.0614013671875,389.580002564869,377.77013638834205,382.36823542189654,4382823
2014-10-17,388.7572021484375,392.0484673238129,381.93263702929005,383.2394711620335,4816107
2014-10-20,404.4875183105469,405.9879388122382,396.8885487254009,400.6154349083479,6484171
2014-10-21,409.521240234375,411.2152768520072,404.63274638301226,405.60076730737353,3970498
2014-10-22,410.8764343261719,414.2160883120025,406.32672481650985,413.3448755131619,2526798
2014-10-27,413.1512451171875,415.2325133672071,406.90752899207536,411.0216171878787,2876993
2014-10-28,410.6344299316406,416.82975706417784,409.0855907630938,413.53849229454715,1995946
2014-10-29,411.94122314453125,415.28090658759464,408.9887716392978,413.2964758436376,1931522
2014-10-30,416.44256591796875,417.5073651798397,408.5047834280617,411.40884586949346,4258888
2014-10-31,425.34832763671875,426.31634842312076,417.94297452907324,418.18497972567377,3941516
2014-11-03,431.01129150390625,432.705328023012,423.4123217813014,427.8652236827098,3817449
2014-11-05,443.30511474609375,446.0155610322891,429.46240028152386,431.01123939148505,4713467
2014-11-07,454.05010986328125,457.29298520477965,445.6283472692946,447.1287675784298,6220448
2014-11-10,445.7735900878906,460.19709447773533,443.9827456526058,455.9378087543898,4280640
2014-11-11,451.77532958984375,453.7113712344685,446.2575990860028,446.2575990860028,3472821
2014-11-12,465.7632141113281,467.2636641152972,451.43651771580744,454.00176699411776,5416022
2014-11-13,458.4546203613281,470.3612634386129,455.018129069388,468.4736407535862,5237971
2014-11-14,461.64910888671875,464.407974046812,455.50217096130217,459.80987529387323,2753729
2014-11-17,460.68115234375,462.61719419393734,455.9378557191218,462.61719419393734,2141989
2014-11-18,458.8418273925781,464.5531438083333,456.1313811571294,460.6326716567649,2773087
2014-11-19,455.1634216308594,460.68112282535105,452.0657430523834,460.68112282535105,2667750
2014-11-20,451.7269592285156,456.6154826300132,448.09688075586337,455.9378561651231,2510781
2014-11-21,461.69757080078125,467.0700748712401,451.1945383383513,452.5497616628078,4741296
2014-11-24,462.85919189453125,467.11847798731435,460.10032639456995,463.6820155758044,3562884
2014-11-25,455.69580078125,464.5531853713764,451.7269095129557,463.6819725421535,3474162
2014-11-26,455.26019287109375,458.5998766124255,449.161673347051,455.8410112880626,3726653
2014-11-27,454.3890380859375,457.3899090057348,447.85489652871274,455.21186181999326,7283496
2014-11-28,465.8116455078125,470.2645177909068,455.98621023283425,456.7122258713803,5227699
2014-12-01,473.5074157714844,477.42791812859997,465.7632485969193,468.9093165115864,4634567
2014-12-02,477.2342529296875,478.9766785476591,469.0060761550377,473.362169741617,4191689
2014-12-03,483.0907897949219,484.6880478189037,474.95942062352617,478.20229635531865,3424250
2014-12-04,483.9620361328125,486.62409347228527,475.49185368903545,485.36564864136153,2709507
2014-12-05,482.60675048828125,490.20571955796675,480.62231969592483,485.94643401279814,2798293
2014-12-08,480.7191467285156,486.9144740889111,479.65431791462316,483.9620223946945,2150646
2014-12-09,473.16851806640625,480.13827909574565,471.4260925798954,480.0898898762057,2722580
2014-12-10,473.6042175292969,480.2835557210218,470.9421600981153,472.9265910937895,3317262
2014-12-11,474.814208984375,478.8799082174153,464.7467984330976,473.16856178489417,3583840
2014-12-12,467.9412536621094,477.7666589756244,466.1504092552163,475.491833705365,2915819
2014-12-15,461.50390625,471.8133216349317,460.10026430421055,464.6499737808075,2929634
2014-12-16,456.90582275390625,461.2619164030431,450.371682280201,459.80988518666413,5702983
2014-12-17,459.66473388671875,465.13404610638185,449.3553171290079,453.37259798725677,5852857
2014-12-18,472.34576416015625,474.33019499603046,464.64998693488695,467.55404935322997,3782348
2014-12-19,474.5721740722656,481.00950617021954,472.68452178759804,481.00950617021954,3189647
2014-12-22,482.3647766113281,484.73643950494767,470.94214242467706,475.6854386702643,2813921
2014-12-23,478.0086669921875,489.8185327607878,476.7986409725215,484.9784286821239,3753789
2014-12-24,478.4927062988281,481.78400090441943,475.4918652221401,478.2023118532301,3181539
2014-12-26,478.63787841796875,484.01038183973003,472.39413267557654,479.89629359409236,2133879
2014-12-29,478.2991027832031,483.6232174013205,475.4918482565261,479.17031563056474,2230958
2014-12-30,482.8487854003906,483.96203300484194,474.3302137857962,479.2187072336626,1996949
2014-12-31,486.3336486816406,488.8505086941386,483.0423838383667,484.0587938714665,2356002
2015-01-01,486.9628601074219,487.88249170010425,483.0907768399607,486.57565768900594,1351985
2015-01-02,497.85308837890625,500.3699779228175,485.6560498647172,487.1080810727541,3852825
2015-01-05,500.9991455078125,503.7580401953052,498.6274827676766,500.3699674474825,2561430
2015-01-06,483.0907897949219,497.12709201587757,480.8643536730861,497.12709201587757,5284530
2015-01-07,482.70355224609375,489.18930323779546,478.68627194898727,482.848749453623,4245189
2015-01-08,485.8981018066406,490.7865955272826,478.8315315227745,489.8185746288067,5637844
2015-01-09,479.1219177246094,489.7217280018251,471.42614037210046,488.75370717970577,5078463
2015-01-12,485.51080322265625,487.6888499454924,476.41141393335965,479.1702790239486,2290147
2015-01-13,488.36651611328125,495.3362780112415,484.3008167491958,487.8825056909688,4069260
2015-01-14,483.6232604980469,489.5765832841251,478.3959534064088,488.36655712672484,2973231
2015-01-15,497.611083984375,507.1945136062768,494.75544032892947,506.71050320281313,6670800
2015-01-16,498.3371276855469,504.8228792742839,496.20746997357736,500.07955341959297,6920742
2015-01-19,512.0345458984375,514.7933811783126,500.3214603257856,502.83834952112977,6113156
2015-01-20,533.7666625976562,536.9611192405222,514.1157942012104,515.5194360985705,6934581
2015-01-21,529.7494506835938,538.9940386915613,528.1038032960557,535.3155709968522,4459351
2015-01-22,546.6897583007812,549.0130319029765,530.2817935789446,532.1210567709578,5546866
2015-01-23,547.0769653320312,558.9352198411159,542.3820291172303,552.7398632397847,4975114
2015-01-27,573.1652221679688,578.682953797277,548.8679182052591,552.643223815658,5376830
2015-01-28,571.7130126953125,580.6188151218995,564.7917000082265,571.1322238975486,6370073
2015-01-29,580.3284912109375,582.7485433010581,563.4849050303765,570.1158832072889,5424486
2015-01-30,569.2930908203125,584.7330366202009,565.0338341369942,583.4746212156593,4497194
2015-02-02,597.5592041015625,601.1408927348388,565.7113565064914,567.2601660911683,6307718
2015-02-03,567.8409423828125,605.5937512383002,565.8081224623743,603.0769209479199,9290016
2015-02-04,540.736328125,573.068242464955,535.5574411211763,572.1002217851155,10773056
2015-02-05,547.802978515625,560.0000166096725,540.7363796132889,544.4149058135786,6865785
2015-02-06,545.1410522460938,553.2240039992846,528.2974631366748,549.8359304839785,7706020
2015-02-09,535.8963623046875,551.3846971583872,532.4115105959285,537.2516152377096,4334546
2015-02-10,536.3803100585938,551.5782486735992,523.2152506054498,529.4106074559303,9809275
2015-02-11,551.0459594726562,554.3372545371755,537.7356705965052,541.4625278485021,6200994
2015-02-12,560.2420043945312,562.9040614348509,545.9636984509989,554.6758851284085,5849894
2015-02-13,562.516845703125,569.9222282254892,558.0639737953197,563.5333147780644,4633409
2015-02-16,552.062255859375,565.3241527666221,547.9965566426808,564.3561319570903,4284303
2015-02-18,551.2879028320312,555.6439968842598,545.9637878793075,553.7079550832693,4695905
2015-02-19,547.173828125,557.1928210703476,535.5575770192946,555.6440112229102,5349212
2015-02-20,543.543701171875,552.5462831591296,536.2835448783949,548.3354161422325,6025707
2015-02-23,531.4917602539062,548.8677438557701,528.5876981171033,545.4796713628332,6089272
2015-02-24,534.1538696289062,537.9291744105371,524.6672775344274,532.3146655450947,6155111
2015-02-25,535.3155517578125,540.736445104316,532.5082675456516,536.4771886415793,4185156
2015-02-26,534.6378173828125,539.8167635447521,526.4096414853011,534.9766600756278,5579001
2015-02-27,549.0131225585938,552.1107424286116,532.750322824441,537.8324329705358,5791546
2015-03-02,626.8419189453125,629.2135819554984,608.5947487019257,609.8531640491753,13205219
2015-03-03,611.2083740234375,628.2455169515135,608.4494792155026,628.2455169515135,6817671
2015-03-04,593.15478515625,633.9568882580924,588.7019128096147,630.0848047972601,10097232
2015-03-05,597.0752563476562,602.1089766507868,584.2005906893083,593.3967888857431,6914112
2015-03-09,572.6810913085938,590.4926979624203,570.3094875752222,590.4926979624203,6043383
2015-03-10,566.727783203125,575.7787539544039,561.4520580820731,572.9715291139736,5791801
2015-03-11,565.1788940429688,573.7459131727201,561.4520377703982,566.5341467329752,5816344
2015-03-12,565.4208984375,574.5203171529382,564.0657048326951,568.7121926324367,4512080
2015-03-13,551.7717895507812,572.0518346851397,546.0604438852714,570.6481928775185,6749149
2015-03-16,550.4166259765625,555.4503461610941,541.2204279967983,551.2878683658614,6445254
2015-03-17,561.5489501953125,567.0666816307014,548.9162881480486,556.5152883361064,5627580
2015-03-18,562.662109375,567.0665923500061,557.3379947916667,565.566171875,5847672
2015-03-19,545.5280151367188,576.5046753487817,540.6395227636607,569.1961313966561,7705218
2015-03-20,538.4616088867188,545.9637706285113,534.0571257452951,544.9957497586025,8160665
2015-03-23,537.4451904296875,544.0277204260104,534.9767490664794,541.9949002641459,4191424
2015-03-24,540.2039794921875,547.8997564390423,533.62145006541,536.2351179640228,6309451
2015-03-25,544.2213745117188,549.0130898953325,536.1868126706626,541.9464898935847,5578540
2015-03-26,526.8936767578125,543.4952560755925,520.3111475450646,542.0916141864859,9233047
2015-03-27,528.9266357421875,533.6215134059514,509.27576448979966,530.4754455264606,10655577
2015-03-30,545.5280151367188,547.3672779701262,531.7821103509577,534.8313989738989,6631597
2015-03-31,542.2853393554688,555.1600059684145,539.429665781864,549.7391123682191,5970862
