Date,Close,High,Low,Open,Volume
2008-09-12,122.60393524169922,126.69059670818505,120.53428332794012,126.35038046319437,22024870
2008-09-15,120.70439910888672,121.70480184740741,113.89195273510396,120.59910201448665,22133240
2008-09-16,128.04745483398438,129.60678898602583,115.02602522509791,115.02602522509791,31851640
2008-09-17,124.00129699707031,129.60678914433063,122.44601701057034,129.60678914433063,25739370
2008-09-18,126.9012222290039,128.61041187599943,115.43102096841588,119.0762111042606,26752670
2008-09-19,126.83238220214844,131.22686455194415,125.2568562124895,129.44477380168695,32792550
2008-09-22,126.92552947998047,129.1936503833726,125.39455003323705,127.98668291128615,18509600
2008-09-23,121.76959991455078,127.02272445005315,121.2471191974696,123.93646542591284,21782090
2008-09-24,122.96846771240234,124.58451053602761,120.20623281167725,122.7214107392208,20613440
2008-09-25,121.10130310058594,123.72988595842169,118.91419173737701,123.13450447552336,23392930
2008-09-26,116.2289047241211,122.23536215533605,115.6011269677487,122.23536215533605,21995190
2008-09-29,113.8473892211914,117.86115014759373,109.51771230426796,117.45207484643612,18599280
2008-09-30,118.53753662109375,120.291272632062,109.76072351275691,112.19085023259655,22297620
2008-10-01,121.86681365966797,123.53144456996272,114.6209797157359,120.27507122599864,27509950
2008-10-03,120.18192291259766,123.69344914581694,117.53713545984158,117.53713545984158,22453270
2008-10-06,116.11552429199219,119.72426452659751,115.12321744655429,119.2868347258944,17822350
2008-10-07,113.92029571533203,121.91136754603487,111.94784466988737,117.88951044694316,30591760
2008-10-08,106.78788757324219,112.19086872082552,105.38651772807307,111.35652606500814,36496300
2008-10-10,109.55821228027344,111.3808073089656,95.67813685355199,100.7692552668287,40092370
2008-10-13,121.15802764892578,124.0984726692927,110.48976012952055,111.62382671798893,25623250
2008-10-14,123.80281829833984,128.78051924959635,121.74935813555584,125.76311914847922,32862040
2008-10-15,121.51849365234375,124.50349751365614,117.861153207031,117.861153207031,24593970
2008-10-16,124.79106903076172,126.27750219027666,114.70200237916755,117.86116261865418,42410260
2008-10-17,114.98147583007812,126.77163717569498,111.78990675676627,126.28560678554747,25248640
2008-10-20,116.2896728515625,122.31638965735536,110.82594138804683,115.02600881685073,30953910
2008-10-21,120.50189208984375,121.90731602130799,115.02601041015433,117.45613739065055,28087600
2008-10-22,112.78219604492188,119.80526193018281,112.0329043784217,118.26618636677624,25793370
2008-10-23,107.4318618774414,113.15886696945246,106.43955509884073,110.65178501919354,39793950
2008-10-24,94.34967041015625,106.35855054798135,89.1046480453324,105.30549314448373,56288010
2008-10-27,85.27719116210938,96.37071849540955,79.7891541934855,93.12244764501463,55117660
2008-10-29,89.0682144165039,95.99002530665024,87.34282013292196,93.96087130033226,35811180
2008-10-31,89.8904037475586,95.34198549499546,86.31001791715961,93.1508255576495,42932920
2008-11-03,100.47765350341797,102.44605665461536,93.55989111567347,94.28893046428966,29298820
2008-11-04,106.98633575439453,108.09204795861643,99.1167776694105,99.6433064075925,38777990
2008-11-05,103.077880859375,111.78583543099214,102.22733398730371,111.78583543099214,36100190
2008-11-06,98.55784606933594,102.44605161735112,97.20507689905584,99.9430176735316,46117130
2008-11-07,101.15403747558594,102.05723295664252,96.03861810728624,97.28608405580829,33260620
2008-11-10,105.37435913085938,106.5205635587738,101.3362915487842,102.87537317083097,21899500
2008-11-11,99.0195541381836,106.0912250735168,98.33912167492119,106.0912250735168,31740150
2008-11-12,95.48372650146484,99.87010585606416,92.85108929145626,98.03130655927674,45924780
2008-11-14,94.9045639038086,100.36424756700158,93.56393863438772,97.28608419052799,38588160
2008-11-17,94.60482788085938,96.3140173919991,90.80572804138794,94.7749359987285,23674860
2008-11-18,89.78915405273438,93.47484339748317,88.86165201043359,92.42583993491004,36780860
2008-11-19,87.56961822509766,93.31686267084291,86.31809827953629,89.74862762707323,29265110
2008-11-20,88.05970764160156,92.08561931632654,82.725579234993,84.97344810751514,28114400
2008-11-21,95.87256622314453,98.01512554577518,87.90579417518391,87.90579417518391,36650180
2008-11-24,92.94425201416016,99.01147330669168,90.42501996017403,97.20507625371853,54269450
2008-11-25,86.82437896728516,96.39503039087897,85.8644808523796,94.59268757127762,41450190
2008-11-26,89.50967407226562,90.31971637156215,84.48741428868011,87.80858647976939,51878600
2008-11-27,89.50967407226562,89.50967407226562,89.50967407226562,89.50967407226562,0
2008-11-28,88.17716979980469,89.90660590604988,85.45947477835297,86.26951719331366,43218640
2008-12-01,85.54452514648438,91.23506771481858,84.8924408071062,88.29461620725945,52079380
2008-12-02,84.00137329101562,84.64940952016036,80.64375110633985,83.83936732379519,47199410
2008-12-03,88.87379455566406,89.59068377465871,83.84748640906314,85.05444779495436,44484720
2008-12-04,94.68583679199219,95.17996305203458,88.94264028578377,89.50966738084954,46807810
2008-12-05,91.87094116210938,97.93410780779969,90.74903093207027,94.61293586810835,47797020
2008-12-08,94.67367553710938,97.20505723596257,93.39786163293981,94.7749308050635,39952840
2008-12-10,96.32212829589844,97.04306541433118,93.15486008649428,95.1799657405485,42085520
2008-12-11,97.11192321777344,98.98716694657749,94.37803044536855,96.47603704350612,40859770
2008-12-12,98.56999206542969,99.7972056152748,92.04915547234833,94.36992485530577,31712630
2008-12-15,97.58580780029297,101.9843382291725,96.58945294043423,98.8251716692915,45421700
2008-12-16,100.34400177001953,100.85027826734557,96.80006628873731,96.80006628873731,39890860
2008-12-17,97.34278106689453,102.06532912803453,96.39503306536595,100.45739467871007,35341750
2008-12-18,104.97742462158203,105.71051185674835,97.37517650206019,97.46023365614546,50271830
2008-12-19,104.28889465332031,107.24959834751168,102.68096633198884,103.6854170795095,44556150
2008-12-22,103.11433410644531,107.16454564616318,102.47035195486194,103.52340942724153,29188170
2008-12-23,102.40555572509766,103.6854241628396,101.25529703402304,102.22734541349651,25515770
2008-12-24,104.15119171142578,104.98149252861984,101.47400152234688,102.06533515161058,26877010
2008-12-26,100.69633483886719,106.03450948981882,99.36381825908889,104.90045545602067,24848860
2008-12-29,103.02119445800781,103.40191538140277,97.65871145256928,100.44525933432544,25527640
2008-12-30,104.63316345214844,105.98189081685872,102.03292838481046,103.28039428087773,27519810
2008-12-31,104.39824676513672,105.95352636659564,102.87536341442623,105.95352636659564,27040780
2009-01-02,107.88548278808594,109.35571155440417,106.29375261970202,106.52056347706775,24161650
2009-01-05,110.2305679321289,111.59548735709066,109.19371468039616,109.6797326894964,26931910
2009-01-06,107.15644836425781,112.49056997518136,105.14349275918829,112.49056997518136,35970960
2009-01-07,100.44928741455078,109.3273497707762,98.83325707419714,107.3305985824787,37268580
2009-01-09,98.91425323486328,101.39298038166461,95.28931563694047,98.8251480987244,24996510
2009-01-12,93.87580108642578,99.08437329121824,89.78103703741596,97.61009656131488,40927670
2009-01-13,95.17186737060547,96.09531509115095,92.37722392897552,92.74984264251736,22844560
2009-01-14,96.95397186279297,98.13257879746443,94.888361376644,95.58499829933794,17225460
2009-01-15,92.93211364746094,95.17998255663358,91.69679774420992,95.17998255663358,18848400
2009-01-16,94.30109405517578,95.30959914628149,93.2358862388754,93.55990446004512,16210980
2009-01-19,92.86323547363281,95.82799283335338,92.2719081402228,94.20790846545312,21402920
2009-01-20,90.14960479736328,91.93979746902089,89.28285981732758,91.6967823164332,18013440
2009-01-21,87.58180236816406,89.89852454598105,86.67455249107276,89.10468013100937,23453440
2009-01-22,88.31890106201172,89.42866111323386,86.35455241318644,89.0965408410673,23947180
2009-01-23,84.36590576171875,89.99569720664678,83.52346103828128,87.44001476984566,43595270
2009-01-27,88.104248046875,88.61862662486145,85.86448163817653,85.86448163817653,38194150
2009-01-28,90.1131591796875,90.53842644917583,86.29786063362937,88.4849724029182,34353520
2009-01-29,89.04389953613281,94.28892202983046,88.18525052229047,91.53477705927712,35923120
2009-01-30,93.23585510253906,93.88389132846525,87.22129553247852,88.68746992297548,28335200
2009-02-02,88.76444244384766,92.26382515840417,87.90174536104864,92.26382515840417,25800050
2009-02-03,88.48092651367188,91.77779855286467,86.36671553584628,86.36671553584628,28290850
2009-02-04,88.8454360961914,90.69637946270996,87.97464313117584,89.10464937443903,19596770
2009-02-05,88.67938232421875,89.89039782536302,87.64657712345773,89.30716636233879,16521600
2009-02-06,90.61133575439453,91.04875935530234,89.10465652242296,89.91469885444499,13306740
2009-02-09,92.95640563964844,93.47888640497649,90.40072306947451,91.12976240473894,15696460
2009-02-10,94.29703521728516,95.89686766131506,92.58784532291548,95.0746751505321,18732300
2009-02-11,93.87580108642578,94.3699273808563,89.67573376389866,93.72189107271167,16529950
2009-02-12,93.90009307861328,95.30957099740414,92.74983460430677,92.89969043803403,19717850
2009-02-13,96.8729476928711,97.68704409244535,94.45092314626635,94.45092314626635,23079310
2009-02-16,92.08965301513672,96.54893964390716,91.34036762730777,95.62953994173422,26650050
2009-02-17,89.00745391845703,91.37278234978146,88.40397630451416,91.37278234978146,25742350
2009-02-18,86.74742126464844,89.50966829337797,86.2694993053824,88.94264119253151,21865720
2009-02-19,85.75917053222656,88.57811394685756,85.1354345730372,88.13259444185387,28702260
2009-02-20,84.57246398925781,85.57691469474645,83.83937670831064,84.87218186030903,24872000
2009-02-24,83.25614166259766,85.10303700813377,80.69235719368332,85.10303700813377,23881530
2009-02-25,83.96898651123047,85.78347950528003,83.43840362146464,85.45946135416669,21451430
2009-02-26,82.87138366699219,85.45946875311584,82.21929932171808,84.16340221658328,25935300
2009-02-27,83.05364990234375,83.92039506090791,81.50647206459276,82.89973986199435,31330010
2009-03-02,80.55870056152344,82.21928967227741,79.78916288393424,82.19498939321511,29765340
2009-03-03,78.92646789550781,81.57125545606553,78.45259390139428,80.59920718816068,29948750
2009-03-04,77.51700592041016,79.87017806411329,77.03502971167426,79.54615987352224,32641740
2009-03-05,75.6863021850586,79.22214136125034,74.7669086016329,78.56600287961662,39906360
2009-03-06,76.23307037353516,77.59394148884083,73.80699180942553,74.92890196386176,34055320
2009-03-09,72.5230941772461,76.10348005728926,72.21528029393909,75.49594826487832,30241710
2009-03-12,73.81510162353516,75.65794901806409,72.66889107344412,75.65794901806409,28733960
2009-03-13,77.20108032226562,77.41574103366682,74.74665318425782,74.74665318425782,27138500
2009-03-16,79.95521545410156,80.27517939832069,77.31042821116452,77.43192959496201,26738790
2009-03-17,76.95808410644531,80.83414036584396,76.67457047256045,80.27520907323257,31748750
2009-03-18,77.7883529663086,78.97911601192483,77.34283345585878,77.34283345585878,33178570
2009-03-19,78.46880340576172,79.06013085086525,75.81996150304182,77.60205835242425,36346870
2009-03-20,77.33473205566406,78.45258809909195,76.54899011015672,77.48864205574992,25116640
2009-03-23,82.91188049316406,83.40195261289885,77.86531435705834,78.16908021280759,41955060
2009-03-24,83.61660766601562,87.88958165048733,83.02932828732673,83.83937051452017,49523400
2009-03-25,85.05040740966797,85.82399323566302,82.8065864111777,84.16340995742098,44390960
2009-03-26,88.7401351928711,89.50967289502887,84.91268043492812,86.16824845437733,61469300
2009-03-27,91.07305908203125,91.8588011281306,87.91794693727063,89.50967714354059,47121700
2009-03-30,82.8146743774414,90.64373388640205,82.13828980392712,89.99569757949392,36695200
2009-03-31,86.43960571289062,87.88958204773638,80.6073041227894,83.60040991859229,57944790
2009-04-01,87.27801513671875,87.86529460384416,82.89163507431968,87.17270567604108,41162770
2009-04-02,92.91590881347656,94.77495451496128,89.19376324349084,89.19376324349084,54598560
2009-04-06,91.10951232910156,96.71905809022788,89.78104336588328,95.22048097466083,43532540
2009-04-08,91.02851104736328,92.26382689382125,86.70288777139838,88.29461805706428,40749110
2009-04-09,92.36913299560547,94.12287551636975,90.1860689957878,93.17107323346238,51455970
2009-04-13,98.65505981445312,99.63521032891842,93.55989262593559,94.02971867819812,38229470
2009-04-15,104.88426971435547,106.11553742628247,96.0467117576368,96.41528247391398,46068910
2009-04-16,102.13418579101562,106.99848772707885,101.25529061013555,105.71052339698151,44285690
2009-04-17,105.6943130493164,109.76072874870323,103.41404823758042,105.22448704450352,41972610
2009-04-20,104.87213134765625,108.70768242313015,103.28850322808857,106.11554933881526,31771450
2009-04-21,101.56310272216797,104.09043695718223,100.49790128575764,102.92397405177067,32374050
2009-04-22,99.74456787109375,103.52341622749154,99.06818324114637,102.46225653188996,26714150
2009-04-23,102.54730987548828,103.75831920497431,97.32253313277862,99.90657014615283,23673550
2009-04-24,106.2087173461914,107.33062165873964,101.98434287251965,103.2439590946634,32576230
2009-04-27,103.53959655761719,107.73561551432786,102.46629308563615,104.41443746038232,39037480
2009-04-28,100.08882141113281,105.1839942370196,99.63924770179763,103.36139294014468,26923940
2009-04-29,103.5719985961914,104.65341039686805,100.60724110874808,100.85025624645486,26359680
2009-04-30,103.5719985961914,103.5719985961914,103.5719985961914,103.5719985961914,0
2009-05-04,110.67202758789062,111.21880860429356,107.14024271812266,107.35084926328824,26068980
2009-05-05,108.96691131591797,112.27188591874985,108.19737347826053,111.38083430024128,33063880
2009-05-06,107.12403869628906,111.5428208719049,106.12769014036523,109.67972113266897,31127410
2009-05-07,110.935302734375,111.68054024924396,108.14065896354994,111.68054024924396,22238920
2009-05-08,107.29417419433594,111.38083687121504,105.79964488531537,110.95556952908623,29102550
2009-05-11,101.91951751708984,111.2998022472324,101.02037010868813,108.95068462325303,47713180
2009-05-12,104.91262817382812,105.30549918442676,100.44929336257422,101.25528767733343,36138280
2009-05-13,102.17874145507812,106.11554776742527,101.66031484589215,105.30550541805562,32428530
2009-05-14,102.66071319580078,103.35329591364355,98.78060976874157,101.23098900549165,30001780
2009-05-15,106.39905548095703,107.3265449665285,102.63235156692002,102.63235156692002,31352870
2009-05-18,127.70720672607422,136.73513083635657,117.05110218389757,117.05110218389757,586240
2009-05-19,142.07736206054688,149.3555920769966,121.50633592719838,133.494963544068,88024960
2009-05-20,144.28070068359375,147.42771083047165,138.67925079265427,140.9473718928685,42963400
2009-05-21,138.69544982910156,144.10652670339934,137.70719718985902,142.56745120832463,33942350
2009-05-22,140.29931640625,140.9392567108723,135.76308718431082,136.6541262506359,27543220
2009-05-25,139.5176239013672,141.16606280496956,137.30215790913084,140.68812849573337,19427370
2009-05-26,136.85263061523438,142.60797888638942,135.27709208289755,138.19324991022853,23269550
2009-05-27,145.23251342773438,145.78334875143722,138.5294167285917,138.5294167285917,24888350
2009-05-28,148.2012939453125,148.80477151763972,143.174979873044,144.18753277172183,33875450
2009-05-29,151.384765625,153.27216585224045,147.99474024484172,148.31876461276232,27538230
2009-06-01,152.02467346191406,165.22430972361278,149.26648073968954,165.22430972361278,24863020
2009-06-02,154.46697998046875,157.22922740122814,147.32645458211772,152.28796404914436,29940300
2009-06-03,152.25149536132812,156.33006113099552,150.50585526953262,155.1230937067674,22318310
2009-06-04,152.5229034423828,153.5273606352538,149.12883560412024,151.07293274357642,18597230
2009-06-05,147.23736572265625,153.7460597878144,146.61768374158456,153.50304458027773,29529250
2009-06-08,137.37911987304688,148.23773552176252,136.43541370603748,148.1567263505958,29202040
2009-06-09,142.85910034179688,143.7825483267807,136.00613513514054,136.88909088204954,27424340
2009-06-10,144.6833038330078,148.2329533304142,143.3120277094576,145.27628606477379,24852900
2009-06-11,139.47412109375,145.36274866148844,138.36227634634594,145.36274866148844,24158870
2009-06-12,134.62322998046875,141.93665734054278,133.91494627072092,140.83305628976947,26690980
2009-06-15,135.22442626953125,137.86812714284076,132.59718804842515,134.16199455763635,22146030
2009-06-16,141.19129943847656,141.82134149192126,131.68713359845603,133.1242854730334,26333860
2009-06-17,136.9086456298828,141.49189791960836,136.117998542876,140.750663919244,19302210
2009-06-18,140.28125,142.37315060083327,136.63276151358622,139.82827568675523,30383330
2009-06-19,142.0354766845703,143.7155845794397,138.12344787796667,141.26953608869474,21372910
2009-06-22,139.63059997558594,144.95096478049223,138.85644060625833,142.56257322848683,23360990
2009-06-23,140.6641845703125,142.0683983636167,137.08159771694034,137.95047377336692,20581410
2009-06-24,141.38897705078125,142.48022481415475,139.59767691329034,141.98606871867054,14681970
2009-06-25,140.33889770507812,143.30380912758588,140.00946868787125,142.4802240176572,24184620
2009-06-26,144.0655975341797,144.8685853071416,139.18585427191567,140.82479281967807,24410100
2009-06-29,145.3751220703125,146.59814643510202,142.93730466756875,144.5350617573987,23879140
2009-06-30,143.74029541015625,146.8534458426687,142.73552066030723,146.84521451639168,23204390
2009-07-01,146.56105041503906,147.75112404473018,141.7471957339736,142.56254929808716,17933070
2009-07-02,144.90567016601562,147.42171633162576,142.66551794042806,147.00992382790614,15760670
2009-07-03,149.04006958007812,150.05719764695885,142.56258102981064,143.63323157018118,20745030
2009-07-06,136.17977905273438,151.5314023047849,134.50378063212307,148.245293768822,38145200
2009-07-07,134.767333984375,139.76237928077032,133.35076670509204,138.36228722108194,35622590
2009-07-08,130.18406677246094,134.2361028353974,129.01045581626929,134.2361028353974,38775930
2009-07-09,132.10714721679688,133.8160835305149,129.31107270143372,130.53821884112537,27925520
2009-07-10,127.13269805908203,133.2560502830326,126.09086357765081,132.51481627198046,18080560
2009-07-13,127.37157440185547,129.63231186628445,124.41078445602898,126.42033445414963,19032760
2009-07-14,130.34056091308594,130.94589640626103,129.05166091128982,129.3028483106044,15304860
2009-07-15,134.8208465576172,135.71031976385436,130.6205710784458,130.9500000139818,14263530
2009-07-16,132.1195068359375,136.71511273593364,131.38239472745173,136.05624220936642,17090780
2009-07-17,137.864013671875,138.6093570865383,133.17369109612122,133.42076910785104,18382380
2009-07-20,141.89955139160156,143.25435199974567,135.15028002504715,138.36225593974243,22836640
2009-07-21,140.96070861816406,143.30380926348604,138.36229859922793,141.82135355082633,20470230
2009-07-22,139.507080078125,143.88031496383607,138.62172860588615,141.65663769937925,18256050
2009-07-23,142.24545288085938,143.30376241822412,140.21531926265897,140.833007893772,16199720
2009-07-24,139.89414978027344,143.71146176331916,139.27646102507387,143.30379120629863,16009690
2009-07-27,140.9401092529297,142.3154947357065,139.5976616416898,140.83303917834192,13469350
2009-07-28,138.50640869140625,143.369677069025,137.71576156879874,143.369677069025,18234730
2009-07-29,136.44744873046875,138.3540500349275,133.52784138478088,136.05624082485693,22374180
2009-07-30,141.8872528076172,143.6332493555313,135.899785072372,136.79338051583176,35454850
2009-07-31,149.20477294921875,150.07778361685402,143.30379187639272,143.3861554042351,37298300
2009-08-03,152.12025451660156,153.5162244245125,148.32764946976127,149.89245579470074,20452310
2009-08-04,152.976806640625,155.49286559444764,151.23493223950499,154.01040993728407,21143620
2009-08-05,151.83203125,154.31513988365145,150.73666153257884,152.7791616779669,16060330
2009-08-06,147.96939086914062,152.77501478828233,147.3393488580001,151.78671531920634,21399520
2009-08-07,143.57557678222656,148.2453022965383,141.65662219446995,145.83220424127256,18468450
2009-08-10,140.91123962402344,148.02701165511684,140.0094132801897,148.02701165511684,15173500
2009-08-11,142.41845703125,144.53918616675313,140.47479567755624,141.32720927870096,14983390
2009-08-12,140.2359161376953,141.64837381538203,137.6498600116452,140.76300997972754,18132910
2009-08-13,148.04763793945312,149.06888788329368,142.11782833814058,143.30379277178508,17255080
2009-08-14,148.3070831298828,149.47246307411538,146.68051011112104,148.6571093078403,18003360
2009-08-17,141.1171875,146.72167797549056,140.4665482448942,145.98457837204143,17764560
2009-08-18,142.84669494628906,144.95094842108114,140.67654060182227,141.1171615576831,17143070
2009-08-19,139.27645874023438,143.91324627461012,137.53869390143802,142.97435988478568,17077320
2009-08-20,144.3867645263672,145.3627104583999,140.82476294494626,140.8329942684781,13086470
2009-08-21,146.25631713867188,146.85340859853713,141.6936501563034,143.7979159256115,16561130
2009-08-24,147.43820190429688,149.4806893474443,146.50754675912447,147.42172668425636,13407320
2009-08-25,143.92970275878906,146.72577721037646,143.38614623727392,146.51575902464228,19068840
2009-08-26,143.27906799316406,145.9969007132468,142.73962088173215,145.9969007132468,14059340
2009-08-27,144.4403533935547,145.69219365000689,141.82134633986828,143.30380197715203,14964560
2009-08-28,146.74227905273438,148.16295582312705,144.95097893041094,148.16295582312705,17242710
2009-08-31,143.5426025390625,146.08748935729255,142.97433953070453,145.36273064484823,13536820
2009-09-01,142.7437744140625,146.6805101549922,142.15079214148713,145.03333996826308,14452090
2009-09-02,142.84259033203125,144.12738097458475,141.24483335509308,142.56257443648195,10257870
2009-09-03,143.88027954101562,144.69563311624086,143.0731698576131,144.0449940076619,8141010
2009-09-04,145.15274047851562,146.10810213521592,143.55910544642654,144.31680217063044,11168520
2009-09-07,149.34478759765625,150.048949235501,145.8569047112211,145.98866875692278,15435350
2009-09-08,155.99111938476562,157.30061654779587,149.72775883936882,151.1278508570879,33064000
2009-09-09,156.04876708984375,157.11530811709204,154.09275278769402,155.65755920265008,15133650
2009-09-10,154.9616241455078,158.54010173283012,154.10097938698723,157.30884626286132,15544830
2009-09-11,158.1694793701172,160.4096312583145,154.5333450724431,156.435836709297,15730190
2009-09-14,161.13031005859375,161.7891806505463,157.35416685384675,158.86956041849973,20335210
2009-09-15,165.37997436523438,166.35593311381822,161.42677655089363,163.8687029782165,21787620
2009-09-16,171.8574676513672,172.8704736072388,165.95236514888745,168.83079048824763,25738170
2009-09-17,173.10110473632812,176.4695772381888,171.58983316374923,173.77645052879421,31467900
2009-09-18,176.88958740234375,178.0590766082494,171.26450027728984,171.71747454606913,39998710
2009-09-22,178.77972412109375,179.95333534323612,175.423617519951,176.2472025787301,18926230
2009-09-23,176.38304138183594,180.17153666513875,175.83536299375362,179.95328718564483,17880240
2009-09-24,178.49559020996094,179.36858838082864,174.1841218294193,174.68239984915363,26885360
2009-09-25,176.1236572265625,178.96502296237065,175.42360494999812,177.07077494952864,12405000
2009-09-29,172.2939910888672,178.47087900481782,171.71748406342726,176.35015000039022,20299040
2009-09-30,180.7727813720703,182.75350224590076,171.7339437462967,172.9528459993671,29648950
2009-10-01,182.0740509033203,184.07124703667515,178.74265109473495,180.49276921532973,29251450
2009-10-05,175.6830291748047,182.42407011625048,173.92466722815342,182.42407011625048,32553460
2009-10-06,177.78317260742188,178.50791882954843,172.89930724079355,177.84493896628078,30294870
2009-10-07,173.09283447265625,180.3239087868564,171.79981273276758,178.31435964862163,26530130
2009-10-08,174.26646423339844,175.80245473976476,172.6728293134285,174.18822265522184,19955940
2009-10-09,170.2803192138672,175.41948152630087,168.58784551880962,174.71119792979113,35045440
2009-10-12,178.9403076171875,179.9533135983429,170.21853334777154,172.84577137851687,29287260
2009-10-13,178.9403076171875,178.9403076171875,178.9403076171875,178.9403076171875,0
2009-10-14,187.15557861328125,188.2715453919679,179.12974641046287,179.97803799730673,27478890
2009-10-15,191.78823852539062,192.71066228818844,187.3655910138593,189.33395869809775,31846380
2009-10-16,201.47772216796875,203.75493430577114,190.24814464759766,192.22474372106825,51979710
2009-10-20,203.49549865722656,205.81387980086166,201.50241196296074,202.6019034317561,23720870
2009-10-21,196.515625,203.42550291621862,196.0132376277734,203.42550291621862,22230480
2009-10-22,191.46290588378906,196.40029336958506,190.668136899335,195.41610337564887,19938160
2009-10-23,193.91720581054688,195.98852156286966,187.16381138914022,189.63456636528238,17689410
2009-10-26,189.87753295898438,195.51085160090864,189.01276615599969,194.7778614200171,16560360
2009-10-27,181.41517639160156,192.63652174093863,179.94096480725725,189.01275285672386,55845720
2009-10-28,182.2552490234375,183.86535927675706,174.32412110578804,182.72880790572904,53992560
2009-10-29,180.87985229492188,183.11177313327153,178.1126062431917,178.1126062431917,36680960
2009-10-30,180.45159912109375,189.34219824060358,179.58272292421094,182.42408883741612,39272250
2009-11-03,173.1999053955078,180.1180134653202,172.12924252194185,180.1180134653202,29840820
2009-11-04,178.8250274658203,179.95333497261245,169.44439416832256,175.42361715865653,36301530
2009-11-05,176.18544006347656,179.35212568904734,171.66395346786814,179.35212568904734,31956440
2009-11-06,181.60049438476562,183.32590598302582,177.48256934202718,177.89436184630102,35324450
2009-11-09,190.92349243164062,191.48352423384188,182.0122961534583,182.42408867869239,29647600
2009-11-10,195.0990447998047,196.16970778384058,191.48350725158025,192.55417023561614,41833010
2009-11-11,195.86911010742188,196.38385075869067,191.89531479300882,194.7778624401141,22420760
2009-11-12,188.90159606933594,195.86911879653258,187.4479689083437,195.18966362009797,22259290
2009-11-13,189.4163360595703,192.1424006490752,186.34024529955647,187.44796823158106,21043670
2009-11-16,193.17189025878906,195.4037988716706,187.16383838330643,187.16383838330643,18478550
2009-11-17,193.604248046875,194.36606671156295,189.14454064731925,194.34959149225932,19729730
2009-11-18,191.714111328125,194.27958307413348,190.65992355528869,193.34480607565155,14662960
2009-11-19,187.8885498046875,191.8211755179318,186.95790734796546,191.81293162553277,16901590
2009-11-20,192.30296325683594,193.21303367181682,184.5653917247876,187.85973151413205,26760130
2009-11-23,191.0717010498047,193.29537781588192,189.91044329891807,193.29537781588192,21826520
2009-11-24,189.88165283203125,193.54249455910698,189.25985463969192,191.07173930941624,23249160
2009-11-25,191.2447052001953,193.04834604693932,189.4492831136066,189.7540055849307,15058220
2009-11-26,185.68959045410156,191.84589340377792,184.93601570267705,191.84589340377792,19342730
2009-11-27,184.72189331054688,186.87145088653182,176.49428634863736,182.97177500373436,26620130
2009-11-30,184.4459991455078,188.78217411362382,182.7123560610106,187.77739930497242,27829100
2009-12-01,188.73272705078125,189.25982090742687,184.7383350822809,184.9771817513176,17561300
2009-12-02,190.16163635253906,193.68245672417993,189.55630095680377,190.23163403059434,17971870
2009-12-03,193.91720581054688,194.7243155840186,189.83634066692292,191.81293962107276,24354640
2009-12-04,191.73468017578125,195.6014173852607,191.17052651950175,191.89528526638207,21757810
2009-12-07,191.21583557128906,193.52187591200857,189.94750772878433,192.30708310120104,18355880
2009-12-08,190.02577209472656,191.8664851553542,187.68267165878257,190.6269982199957,24811510
2009-12-09,188.9221649169922,190.98935876773947,187.44795327872166,189.23513124216325,18696060
2009-12-10,189.17337036132812,190.412857291636,187.0361661933714,188.60097273074885,16619380
2009-12-11,186.66143798828125,191.48352495828064,186.1302221099846,190.24814737790462,20011940
2009-12-14,185.05130004882812,188.1850346773335,184.5365594672543,186.70670123508248,19594840
2009-12-15,179.5826873779297,186.130184725466,179.1297131760569,186.130184725466,28383370
2009-12-16,177.28489685058594,180.36510917519956,176.74134031899126,178.67675746634208,27712020
2009-12-17,178.4049835205078,179.41800214617624,175.032401848623,177.1696059869796,28004020
2009-12-18,176.6877899169922,179.6238721025027,175.50594759365953,177.24371223906766,18490050
2009-12-21,176.7207489013672,178.4626357008465,175.84362886546432,176.98841151304543,12814370
2009-12-22,178.3843994140625,179.17092462060884,177.48257280674503,177.48257280674503,9524630
2009-12-23,182.01229858398438,182.42409111471736,178.79619992431253,178.79619992431253,14132130
2009-12-24,182.7576446533203,184.07126385035693,181.29166422845557,184.07126385035693,11181160
2009-12-29,182.84410095214844,184.2771433733066,181.83521686935666,183.25589345130666,8265300
2009-12-30,183.1899871826172,184.3059537940965,182.19757841582683,183.00056617031086,11239390
2009-12-31,186.8714141845703,188.08208502791624,183.57707448935068,184.0712304703971,24604130
2010-01-04,188.69981384277344,189.42457275123326,187.36561000393723,187.36561000393723,11031470
2010-01-05,188.76979064941406,190.248124131934,187.78560059851998,190.0834096547254,11613740
2010-01-06,189.90223693847656,190.65993365490746,188.18917857514623,189.17747809366867,14527930
2010-01-07,188.83981323242188,190.24814921710612,187.86798889191485,189.91872021925204,8576510
2010-01-08,188.2756805419922,189.74578305739888,187.78564637018997,188.93042923115124,10453820
2010-01-11,186.7231903076172,190.47050453291382,186.3978707171888,189.1774700639387,14145340
2010-01-12,181.4522705078125,186.9538127994863,180.87575089939543,186.70673476258054,22917720
2010-01-13,179.203857421875,180.77690779046083,177.73787712487234,180.77690779046083,21719690
2010-01-14,177.67613220214844,181.10635861712214,176.70429524852878,180.20042254649914,20723990
2010-01-15,176.52310180664062,179.40975877284808,175.98364205387992,178.55323587656113,20611920
2010-01-18,177.59788513183594,179.79273382803032,176.47780892677156,179.12975387454296,19222170
